epoch,avg_loss,max_loss,mse,rmse,lr
1,0.05728397743223468,0.4400317072868347,0.010219159536063671,0.10108985872016872,0.05
2,0.00245006682962412,0.0033936703111976385,0.0070084985345602036,0.08371677570571029,0.05
3,0.0018923449679277837,0.002136095194146037,0.00597563898190856,0.07730225728857185,0.05
4,0.001658479519392131,0.0018407057505100965,0.005193494260311127,0.07206590220285268,0.05
5,0.001496625533036422,0.0015926393680274487,0.004582954104989767,0.06769751919376195,0.05
6,0.0013786511044600047,0.0014812876470386982,0.004108262248337269,0.06409572722371804,0.05
7,0.0012903424867545255,0.001401721267029643,0.0037248372100293636,0.06103144443669479,0.05
8,0.0012194013324915431,0.0012829889310523868,0.0034184204414486885,0.05846725956848575,0.05
9,0.00115840189755545,0.0012292425381019711,0.003153785364702344,0.056158573385569045,0.05
10,0.0010992672469001263,0.0011361307697370648,0.002910712966695428,0.053951023778010254,0.05
11,0.0010320078254153486,0.001087169162929058,0.00268658553250134,0.051832282725164054,0.05
12,0.0009401760398759507,0.001053764601238072,0.002434557070955634,0.049341230942849756,0.05
13,0.0007927122132969089,0.0009065347258001566,0.002118257572874427,0.04602453229392371,0.05
14,0.00056711308661761,0.0006967353983782232,0.0017823068192228675,0.04221737579744705,0.05
15,0.00038478479018522194,0.0004803467309102416,0.001644983422011137,0.040558395210007224,0.05
16,0.00033310099843220087,0.0003716000646818429,0.0015178549801930785,0.03895965836853653,0.05
17,0.00030081755630817497,0.0003316525835543871,0.0014082064153626561,0.03752607647173704,0.05
18,0.00027321647849021247,0.0003022337914444506,0.0013139983639121056,0.03624911535351043,0.05
19,0.0002494457944521855,0.00028293090872466564,0.001232164679095149,0.03510220333675863,0.05
20,0.00022902281853021123,0.0002593212411738932,0.0011577183613553643,0.03402526063611217,0.05
21,0.00021132530309841968,0.00023743047495372593,0.0010911631397902966,0.033032758585838644,0.05
22,0.00019595875346567482,0.00023126794258132577,0.001029882114380598,0.03209177642918195,0.05
23,0.00018247134175908286,0.00021008870680816472,0.0009749479941092432,0.031224157220159574,0.05
24,0.00017063356972357724,0.00019424491620156914,0.0009242282249033451,0.030401122099411808,0.05
25,0.00016017918051147717,0.00017937843222171068,0.0008767932304181159,0.02961069452779039,0.05
26,0.000150841825416137,0.0001663660368649289,0.0008346500108018517,0.02889030998106202,0.05
27,0.00014253737117542187,0.0001625456498004496,0.0007946992409415543,0.028190410442942373,0.05
28,0.00013508810457096843,0.00014993626973591745,0.0007578664808534086,0.027529374872187137,0.05
29,0.00012837726376346836,0.00014488461602013558,0.0007243255386129022,0.026913296687936655,0.05
30,0.00012233187089805142,0.00013440831389743835,0.0006931917159818113,0.026328534254337274,0.05
31,0.0001168327983123163,0.00012968188093509525,0.0006644148379564285,0.025776245614061576,0.05
32,0.00011182622847627499,0.00012624773080460727,0.000637783610727638,0.02525437805069921,0.05
33,0.00010728009169724828,0.00011795978934969753,0.0006129399407655001,0.02475762389175302,0.05
34,0.00010309142908226931,0.00011631670349743217,0.0005888158921152353,0.024265528885957448,0.05
35,9.924811593009508e-05,0.00011565928434720263,0.000567171024158597,0.023815352698597535,0.05
