epoch,avg_loss,max_loss,mse,rmse,lr
1,15.718166378326714,134.82861328125,1.1143176555633545,1.055612455195255,0.05
2,0.38901828427333385,0.8697443604469299,0.028484661132097244,0.1687739942411071,0.05
3,0.018139456456992775,0.06217222288250923,0.009540185332298279,0.0976738723113724,0.05
4,0.0038194688968360424,0.007132464088499546,0.004075735807418823,0.0638414897023779,0.05
5,0.0024709514545975253,0.002893566619604826,0.0030269830022007227,0.05501802433930832,0.05
6,0.001860409010987496,0.002118834527209401,0.0023120082914829254,0.04808334734066385,0.05
7,0.0014285179568105377,0.0016182231483981013,0.0017984862206503749,0.04240856305807089,0.05
8,0.0011243863555137068,0.001252257963642478,0.0014413821045309305,0.037965538380627904,0.05
9,0.0009160619283647975,0.00099918432533741,0.0012006424367427826,0.03465028768629176,0.05
10,0.0007769344283587998,0.0008379752980545163,0.0010409618262201548,0.032263940029391244,0.05
11,0.0006847588920209091,0.0007259936537593603,0.0009348110179416835,0.030574679359589095,0.05
12,0.0006233652220544172,0.0006497030262835324,0.0008631005184724927,0.029378572437620123,0.05
13,0.0005815229869767791,0.0005995305837132037,0.0008129244088195264,0.028511829278731422,0.05
14,0.0005517563040484674,0.0005654559936374426,0.0007759736618027091,0.027856303807266124,0.05
15,0.000529395641933661,0.0005404427647590637,0.0007472570287063718,0.02733600242731866,0.05
16,0.0005116088814247632,0.0005198790458962321,0.0007237883401103318,0.02690331466771951,0.05
17,0.0004967472905264003,0.0005045411526225507,0.0007036837050691247,0.026527037246347824,0.05
18,0.0004838421809836291,0.000489936675876379,0.0006861016154289246,0.02619354148313902,0.05
19,0.0004723458341686637,0.00047783617628738284,0.0006702112150378525,0.025888437863993502,0.05
20,0.0004619409082806669,0.00046797466347925365,0.000655839336104691,0.025609360322051994,0.05
21,0.00045242660235089716,0.00045755153405480087,0.0006427244516089559,0.025352010800111218,0.05
22,0.0004436799326867913,0.0004484926466830075,0.000630612310487777,0.02511199535058449,0.05
23,0.00043560020640143193,0.00044077346683479846,0.0006193661829456687,0.024887068588840846,0.05
24,0.0004281055162209668,0.00043323676800355315,0.000608971284236759,0.024677343540923505,0.05
25,0.00042113147173949983,0.0004247601900715381,0.0005992595106363297,0.02447977758551596,0.05
26,0.00041461728505964857,0.0004186340083833784,0.0005901997210457921,0.024294026447787366,0.05
27,0.00040850228469935246,0.0004113520262762904,0.0005816612392663956,0.024117654099567717,0.05
