epoch,avg_loss,max_loss,mse,rmse,lr
1,0.11589551151337218,1.0228451490402222,0.005700244102627039,0.07549996094453983,0.05
2,0.0009407682464370737,0.0013817399740219116,0.010764526203274727,0.10375223469051029,0.05
3,0.0007410861126118107,0.0008377133635804057,0.01006507407873869,0.10032484277953636,0.05
4,0.0006599186308449134,0.0007485753740184009,0.0087225791066885,0.09339474881752453,0.05
5,0.0005807108118460746,0.0006450359360314906,0.007219668477773666,0.0849686323167183,0.05
6,0.0005038392782807932,0.0005821361555717885,0.005713032092899084,0.07558460222094897,0.05
7,0.0004336891515777097,0.0005181697197258472,0.0043359785340726376,0.06584814753713758,0.05
8,0.0003747877190107829,0.00040759152034297585,0.0032740095630288124,0.05721896156894856,0.05
9,0.00032987428676278796,0.0003643760283011943,0.0025143688544631004,0.050143482671859765,0.05
10,0.00029597901720990194,0.00032989977626129985,0.00201219879090786,0.04485753884140167,0.05
11,0.0002683074326341739,0.0002815097395796329,0.001695167738944292,0.04117241478155358,0.05
12,0.00024317468160006683,0.00025907857343554497,0.0014923755079507828,0.038631276292025125,0.05
13,0.00021841135776412557,0.00023464890546165407,0.0013379594311118126,0.03657812776936256,0.05
14,0.00019322656999065657,0.00020685231720563024,0.0012213261798024178,0.034947477445481205,0.05
15,0.0001681589606050693,0.0001819141471059993,0.0011181097943335772,0.03343814878747891,0.05
16,0.00014453826224780641,0.0001577475486556068,0.0010291425278410316,0.03208025136810857,0.05
17,0.00012410952967911726,0.0001336347486358136,0.0009591163252480328,0.030969603246538902,0.05
18,0.00010818785654009844,0.0001173402852145955,0.0008948212489485741,0.029913562959777526,0.05
19,9.699554834696755e-05,0.00010489079431863502,0.0008496470982208848,0.029148706630327266,0.05
20,8.977197876447462e-05,9.36096694204025e-05,0.0007962684030644596,0.028218228205620203,0.05
21,8.524722920810746e-05,8.730701665626839e-05,0.0007634266512468457,0.027630176460653407,0.05
22,8.241597970481962e-05,8.625889313407242e-05,0.0007292997906915843,0.02700555110882917,0.05
23,8.053753231251903e-05,8.314818842336535e-05,0.0006976237054914236,0.026412567188583234,0.05
24,7.922530426185403e-05,8.152535156114027e-05,0.0006712786853313446,0.025909046399498082,0.05
25,7.82551569500356e-05,8.037623774725944e-05,0.0006511461106128991,0.025517564746913038,0.05
26,7.749879159746342e-05,8.061080006882548e-05,0.0006293529877439141,0.025086908692461773,0.05
27,7.688795835747442e-05,8.005676500033587e-05,0.0006133278366178274,0.024765456519471377,0.05
28,7.637550447725516e-05,7.867136446293443e-05,0.0005955644883215427,0.024404189974706038,0.05
29,7.59305430619861e-05,7.847881352063268e-05,0.000576875580009073,0.02401823432330264,0.05
30,7.553386194558698e-05,7.848689710954204e-05,0.000560644781216979,0.023677938702872322,0.05
31,7.516555069742026e-05,7.779378211125731e-05,0.0005501421401277184,0.023455109041053687,0.05
32,7.482991009055695e-05,7.641420233994722e-05,0.0005377092165872455,0.023188557880714476,0.05
33,7.451329292962328e-05,7.596371870022267e-05,0.0005256246658973396,0.022926505749837667,0.05
34,7.421041368615988e-05,7.648974860785529e-05,0.0005164294270798564,0.022725083653968282,0.05
35,7.392056772914657e-05,7.571011519758031e-05,0.0005088374018669128,0.022557424539758807,0.05
36,7.363777854152431e-05,7.508674752898514e-05,0.0004940912476740777,0.022228163389584794,0.05
37,7.335595978474885e-05,7.539441139670089e-05,0.00048727888497523963,0.02207439432861612,0.05
38,7.308168437702989e-05,7.486257527489215e-05,0.0004779185983352363,0.021861349417070217,0.05
39,7.281249190782546e-05,7.447514508385211e-05,0.0004730109067168087,0.021748813915172676,0.05
40,7.254314959936892e-05,7.478299812646583e-05,0.0004629801551345736,0.021516973651853868,0.05
41,7.227883975247096e-05,7.42905103834346e-05,0.0004534039762802422,0.02129328476962261,0.05
42,7.201240600807068e-05,7.344125333474949e-05,0.0004485463723540306,0.021178913389360433,0.05
43,7.174523693720403e-05,7.370680395979434e-05,0.0004416969313751906,0.021016587053448773,0.05
44,7.14772759238258e-05,7.333504618145525e-05,0.00043665000703185797,0.02089617206647806,0.05
45,7.121160933820647e-05,7.285575702553615e-05,0.0004328031209297478,0.020803920806659205,0.05
46,7.094277907526703e-05,7.28454178897664e-05,0.0004239372501615435,0.020589736524820892,0.05
47,7.067633691804076e-05,7.273521623574197e-05,0.0004208752070553601,0.020515243285307638,0.05
