case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,configured_hbm_io_ms,onchip_io_ms,kernel_overhead_ms,non_hbm_critical_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,hbm_bytes,hbm_mib,configured_hbm_bandwidth_tbps,active_hbm_bandwidth_tbps,configured_onchip_bandwidth_tbps,active_onchip_bandwidth_tbps,required_hbm_bandwidth_tbps,required_hbm_bandwidth_over_config_x,ignore_hbm_bottleneck,ignore_onchip_io_bottleneck,sram_kib,l2_mb
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,2048,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,0.45525,0.0,0.0,0.0,0.0,0.15525,0.0,0.03423921632653061,0.06833333333333333,0.3,0.15525,fused_core,0.15525,0.34102141680395387,512,2048,512,671.08864,9.8304,68.26666666666668,167772160,160.0,4.9,inf,2.4552023414634148,2.4552023414634148,1.080658035426731,0.2205424562095369,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,4096,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,0.9177000000000001,0.0,0.0,0.0,0.0,0.6177,0.0,0.12326117877551021,0.24600000000000002,0.3,0.6177,fused_core,0.6177,0.6730957829355998,512,4096,512,671.08864,9.8304,68.26666666666668,603979776,576.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.9777882078678971,0.19954861385059122,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,8192,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,2.7708,0.0,0.0,0.0,0.0,2.4708,0.0,0.4656533420408163,0.9293333333333333,0.3,2.4708,fused_core,2.4708,0.8917280207882201,512,4096,512,671.08864,9.8304,68.26666666666668,2281701376,2176.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.923466640764125,0.1884625797477806,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,16384,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,10.1832,0.0,0.0,0.0,0.0,9.8832,0.0,1.8078306220408162,3.608,0.3,9.8832,fused_core,9.8832,0.9705397124675937,512,4096,512,671.08864,9.8304,68.26666666666668,8858370048,8448.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.896305857212239,0.1829195626963753,1,0,8192,16.0
awsv4_fp16,AWSv4 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,fp16,32768,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,39.8328,0.0,0.0,0.0,0.0,39.5328,0.0,7.121756995918368,14.213333333333333,0.3,39.5328,fused_core,39.5328,0.9924685184069411,512,4096,512,671.08864,9.8304,68.26666666666668,34896609280,33280.0,4.9,inf,2.4552023414634148,2.4552023414634148,0.8827254654362959,0.18014805417067262,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,2048,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,0.36149999999999993,0.0,0.0,0.0,0.0,0.041699999999999994,0.0,0.030815294693877553,0.061500000000000006,0.3,0.061500000000000006,onchip_io,0.061500000000000006,0.1701244813278009,256,2048,256,671.08864,9.8304,68.26666666666668,150994944,144.0,4.9,inf,2.4552023414634148,2.4552023414634148,2.4552023414634148,0.5010617023394723,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,4096,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,0.45525,0.0,0.0,0.0,0.0,0.15525,0.0,0.03423921632653061,0.06833333333333333,0.3,0.15525,fused_core,0.15525,0.34102141680395387,1024,4096,1024,671.08864,9.8304,68.26666666666668,167772160,160.0,4.9,inf,2.4552023414634148,2.4552023414634148,1.080658035426731,0.2205424562095369,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,8192,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,1.202,0.0,0.0,0.0,0.0,0.6275999999999999,0.0,0.45195765551020406,0.902,0.3,0.902,onchip_io,0.902,0.7504159733777038,256,8192,256,671.08864,9.8304,68.26666666666668,2214592512,2112.0,4.9,inf,2.4552023414634148,2.4552023414634148,2.4552023414634148,0.5010617023394723,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,16384,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,3.853333333333333,0.0,0.0,0.0,0.0,2.5103999999999997,0.0,1.780439248979592,3.5533333333333332,0.3,3.5533333333333332,onchip_io,3.5533333333333332,0.9221453287197232,256,8192,256,671.08864,9.8304,68.26666666666668,8724152320,8320.0,4.9,inf,2.4552023414634148,2.4552023414634148,2.4552023414634148,0.5010617023394723,1,0,8192,16.0
awsv4_int8,AWSv4 INT8,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/AWSv4.json,int8,32768,1,4096,32,128,heuristic-TPU-new,customsa,FlashAttention-CustomSA,flashattention_customsa,14.404,0.0,0.0,0.0,0.0,10.041599999999999,0.0,7.066974249795918,14.104000000000001,0.3,14.104000000000001,onchip_io,14.104000000000001,0.97917245209664,256,8192,256,671.08864,9.8304,68.26666666666668,34628173824,33024.0,4.9,inf,2.4552023414634148,2.4552023414634148,2.4552023414634148,0.5010617023394723,1,0,8192,16.0
