model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b,TPUv6e FP16,fp16,1,2048,baseline,Unfused Attention,32,1.2120601599999998,0.1848982857142857,0.1848982857142857,0.1848982857142857,0.1848982857142857,1.9516533028571428,0.14468114285714287,0.0011702857142857142,0.14468114285714287,0.37214400000000003,0.37214400000000003,0.13276800000000002,0.004096000000000001,0.37214400000000003,0.0011702857142857142,1.3991474285714287,1.5449988571428572,3.49665216,111.89286912,0.14468114285714287,0.11114514285714286,112.14869540571428,0.5581491133670965,0.5568759000316149,0.20437184000000003,0.8033164799999999,1.0,0.20437184000000003,0.0,56.69642399268367,35.2109038195449,18261.469672839805,18303.221788008792
llama3_8b,TPUv6e FP16,fp16,1,2048,flashattention,FlashAttention,32,0.5802102857142856,0.1848982857142857,0.1848982857142857,0.1848982857142857,0.1848982857142857,1.3198034285714284,0.14468114285714287,0.0011702857142857142,0.14468114285714287,0.37214400000000003,0.37214400000000003,0.13276800000000002,0.004096000000000001,0.37214400000000003,0.0011702857142857142,1.3991474285714287,1.5449988571428572,2.8648022857142856,91.67367314285714,0.14468114285714287,0.11114514285714286,91.92949942857142,0.4606961657189406,0.45941411599984844,0.18666057142857143,0.15338057142857142,1.0,0.09354971428571428,0.0,118.43891504164009,52.067963492398874,22277.941386935127,22340.11063141929
llama3_8b,TPUv6e FP16,fp16,1,2048,customsa,FlashAttention-CustomSA,32,0.4688137142857142,0.1848982857142857,0.1848982857142857,0.1848982857142857,0.1848982857142857,1.208406857142857,0.14468114285714287,0.0011702857142857142,0.14468114285714287,0.37214400000000003,0.37214400000000003,0.13276800000000002,0.004096000000000001,0.37214400000000003,0.0011702857142857142,1.3991474285714287,1.5449988571428572,2.753405714285714,88.10898285714285,0.14468114285714287,0.11114514285714286,88.36480914285713,0.43887715162105734,0.4376065517898218,0.0,0.0,1.0,0.0,0.1688137142857143,146.58162643706186,56.867830838430955,23176.647127580512,23243.941010198283
llama3_8b,TPUv6e FP16,fp16,1,4096,baseline,Unfused Attention,32,3.2462975999999997,0.25979657142857143,0.25979657142857143,0.25979657142857143,0.25979657142857143,4.285483885714285,0.1493622857142857,0.0023405714285714284,0.1493622857142857,0.634288,0.634288,0.16553600000000002,0.008192000000000001,0.634288,0.0023405714285714284,2.2282948571428567,2.3799977142857136,6.665481599999999,213.29541119999996,0.1493622857142857,0.11114514285714286,213.5559186285714,0.6429368713153879,0.6421525810360281,0.46651584,2.31326592,1.0,0.46651584,0.0,84.67427845925157,64.14162654077617,19179.988203108507,19203.413598801326
llama3_8b,TPUv6e FP16,fp16,1,4096,flashattention,FlashAttention,32,1.3835382857142857,0.25979657142857143,0.25979657142857143,0.25979657142857143,0.25979657142857143,2.4227245714285717,0.1493622857142857,0.0023405714285714284,0.1493622857142857,0.634288,0.634288,0.16553600000000002,0.008192000000000001,0.634288,0.0023405714285714284,2.2282948571428567,2.3799977142857136,4.802722285714285,153.68711314285713,0.1493622857142857,0.11114514285714286,153.94762057142856,0.5044481915256634,0.5035945732577481,0.7466422857142857,0.6063542857142857,1.0,0.336896,0.0,198.6774849545183,113.45817439822177,26606.452147791006,26651.55142964157
llama3_8b,TPUv6e FP16,fp16,1,4096,customsa,FlashAttention-CustomSA,32,0.9372205714285714,0.25979657142857143,0.25979657142857143,0.25979657142857143,0.25979657142857143,1.976406857142857,0.1493622857142857,0.0023405714285714284,0.1493622857142857,0.634288,0.634288,0.16553600000000002,0.008192000000000001,0.634288,0.0023405714285714284,2.2282948571428567,2.3799977142857136,4.356404571428571,139.40494628571426,0.1493622857142857,0.11114514285714286,139.6654537142857,0.4536784462363984,0.45283223407523576,0.0,0.0,1.0,0.0,0.6372205714285715,293.29051807411093,139.07961609755307,29327.22366963564,29382.02774817714
llama3_8b,TPUv6e FP16,fp16,1,8192,baseline,Unfused Attention,32,11.34130432,0.4095931428571429,0.4095931428571429,0.4095931428571429,0.4095931428571429,12.979676891428571,0.1587245714285714,0.004681142857142857,0.1587245714285714,1.158576,1.158576,0.23107200000000003,0.016384000000000003,1.158576,0.004681142857142857,3.8865897142857144,4.049995428571429,17.02967232,544.94951424,0.1587245714285714,0.11114514285714286,545.2193839542857,0.7621800729650546,0.7618028132333232,1.4941203200000002,8.35306368,1.0,1.4941203200000002,0.0,96.94754648608176,84.7102464085287,15025.144448435209,15032.585195391477
llama3_8b,TPUv6e FP16,fp16,1,8192,flashattention,FlashAttention,32,4.634153142857143,0.4095931428571429,0.4095931428571429,0.4095931428571429,0.4095931428571429,6.272525714285715,0.1587245714285714,0.004681142857142857,0.1587245714285714,1.158576,1.158576,0.23107200000000003,0.016384000000000003,1.158576,0.004681142857142857,3.8865897142857144,4.049995428571429,10.322521142857145,330.32067657142863,0.1587245714285714,0.11114514285714286,330.59054628571437,0.6076544312651859,0.6071583870509988,2.986569142857143,2.425417142857143,1.0,1.347584,0.0,237.26268724432066,175.29009490895442,24779.89794941089,24800.142955109743
llama3_8b,TPUv6e FP16,fp16,1,8192,customsa,FlashAttention-CustomSA,32,2.8488822857142857,0.4095931428571429,0.4095931428571429,0.4095931428571429,0.4095931428571429,4.487254857142857,0.1587245714285714,0.004681142857142857,0.1587245714285714,1.158576,1.158576,0.23107200000000003,0.016384000000000003,1.158576,0.004681142857142857,3.8865897142857144,4.049995428571429,8.537250285714286,273.19200914285716,0.1587245714285714,0.11114514285714286,273.4618788571429,0.5256089146937106,0.5250902101187723,0.0,0.0,1.0,0.0,2.548882285714286,385.9449136559621,245.02990420207277,29956.64344235534,29986.23578230742
llama3_8b,TPUv6e FP16,fp16,1,16384,baseline,Unfused Attention,32,43.63744512,0.7091862857142857,0.7091862857142857,0.7091862857142857,0.7091862857142857,46.47419026285714,0.17744914285714286,0.009362285714285714,0.17744914285714286,2.207152,2.207152,0.362144,0.032768000000000005,2.207152,0.009362285714285714,7.203179428571427,7.389990857142855,53.86418112,1723.65379584,0.17744914285714286,0.11114514285714286,1723.9423901257142,0.8628032450604003,0.8626588086293187,5.5625952000000005,32.51225472,1.0,5.5625952000000005,0.0,100.78606799755742,94.63417191840743,9503.797861136902,9505.389098171812
