dtype,device_key,device_label,context_length,end_to_end_speedup_x,flashattention_model_ms,customsa_model_ms
FP16,awsv4,AWSv4,2048,1.0175685989318484,102.031405625,100.269805625
FP16,awsv4,AWSv4,4096,1.0412219892159145,170.46724562500003,163.71844562500002
FP16,awsv4,AWSv4,8192,1.0842762174239355,347.31332562500006,320.31812562500005
FP16,awsv4,AWSv4,16384,1.1435693648596044,860.0966856250001,752.115885625
FP16,awsv4,AWSv4,32768,1.2066514356157156,2522.0282056249994,2090.105005625
FP16,awsv4,AWSv4,65536,1.259270942758338,8391.350445625001,6663.657645625
FP16,awsv4,AWSv4,131072,1.2953187182449468,30311.831725625,23401.060525625
FP16,awsv4,AWSv4,262144,1.316873194147494,114880.14148562502,87237.05668562502
FP16,awsv4,AWSv4,524288,1.3287381790053394,446926.14980562497,336353.810605625
FP16,b200,B200,2048,1.0084883561926723,25.579670591672752,25.364368794740685
FP16,b200,B200,4096,1.0344459902812049,44.28064823959094,42.8061480788897
FP16,b200,B200,8192,1.069851788074298,90.3339299926954,84.43592934989043
FP16,b200,B200,16384,1.1219516130814624,217.04579932797665,193.4537967567568
FP16,b200,B200,32768,1.1834088193301031,608.8907613148284,514.5227510299488
FP16,b200,B200,65536,1.2484217357417782,1946.265578553689,1558.9808498466034
FP16,b200,B200,131072,1.2930303529804297,6835.754786092039,5286.615871263696
FP16,b200,B200,262144,1.3241419928652027,25473.69149341125,19237.88508382761
FP16,b200,B200,524288,1.3405582440801551,98185.39807701972,73242.17243868516
FP16,tpuv6e,TPUv6e,2048,1.0403406098003487,91.92949942857142,88.36480914285713
FP16,tpuv6e,TPUv6e,4096,1.1022598393326382,153.94762057142856,139.6654537142857
FP16,tpuv6e,TPUv6e,8192,1.2089090723260028,330.5905462857144,273.4618788571429
FP16,tpuv6e,TPUv6e,16384,1.3444592976965817,891.9157485714287,663.4010788571428
FP16,tpuv6e,TPUv6e,32768,1.472952496522924,2846.7235565714286,1932.6648777142857
FP16,tpuv6e,TPUv6e,65536,1.568733233499747,10084.968786285715,6428.734070857142
FP16,tpuv6e,TPUv6e,131072,1.6290015238920454,37875.97770057143,23251.03883885715
FP16,tpuv6e,TPUv6e,262144,1.6631398758287983,146716.0693485714,88216.3139017143
FP16,tpuv6e,TPUv6e,524288,1.6813596501762116,577428.5479222856,343429.5261348572
INT8,awsv4,AWSv4,2048,1.0467716881213844,64.22743140625,61.357631406250015
INT8,awsv4,AWSv4,4096,1.1431427420797668,90.76127140625,79.39627140625
INT8,awsv4,AWSv4,8192,1.097283933812793,170.69775140624998,155.56388473958333
INT8,awsv4,AWSv4,16384,1.1636915994537502,438.05391140625,376.43471140625
INT8,awsv4,AWSv4,32768,1.2166074441109536,1404.0238314062503,1154.0483647395836
INT8,awsv4,AWSv4,65536,1.2484475487934434,5059.66287140625,4052.7636714062505
INT8,awsv4,AWSv4,131072,1.2654724535009156,19265.737751406254,15224.146284739583
INT8,awsv4,AWSv4,262144,1.2741891219023964,75257.07471140627,59062.71951140625
INT8,awsv4,AWSv4,524288,1.2785860107297542,297556.4974314062,232723.09796473963
INT8,b200,B200,2048,1.053965610521581,18.669672870708546,17.71374007304602
INT8,b200,B200,4096,1.1560724870157555,30.85726252739226,26.6914599853908
INT8,b200,B200,8192,1.3442123261056895,65.07289484295107,48.40968467494522
INT8,b200,B200,16384,1.627538611876029,172.86597148283417,106.21313081081082
INT8,b200,B200,32768,1.9546108427049829,545.8993727976626,279.2880101095691
INT8,b200,B200,65536,2.2613232045582867,1921.755167567568,849.836575193572
INT8,b200,B200,131072,2.4759898778873644,7192.622725668372,2904.948356172388
INT8,b200,B200,262144,2.6142092314803267,27810.981716113954,10638.391671643536
INT8,b200,B200,524288,2.689224839484181,109354.195193981,40663.83501609935
INT8,tpuv6e,TPUv6e,2048,1.0444373271648593,72.89071885714286,69.78946171428572
INT8,tpuv6e,TPUv6e,4096,1.1337688656136835,113.511336,100.11858628571429
INT8,tpuv6e,TPUv6e,8192,1.3046185356855045,237.89398285714284,182.3475417142857
INT8,tpuv6e,TPUv6e,16384,1.5073236273711128,660.1424308571428,437.9566662857143
INT8,tpuv6e,TPUv6e,32768,1.678994063846954,2197.65444,1308.9113817142857
INT8,tpuv6e,TPUv6e,65536,1.7917944268214565,8044.738910857142,4489.766677714286
INT8,tpuv6e,TPUv6e,131072,1.8562452991804617,30827.149662857144,16607.260730285718
INT8,tpuv6e,TPUv6e,262144,1.890616376908265,120744.93840800002,63865.38267771428
INT8,tpuv6e,TPUv6e,524288,1.9083500715498416,477992.3848628571,250474.16194171432
