epoch,avg_loss,max_loss,mse,rmse,lr
1,5.996414910070598,46.797706604003906,0.3722904920578003,0.6101561210524732,0.05
2,0.21345087373629212,0.30065926909446716,0.21483835577964783,0.4635065865547628,0.05
3,0.15265956008806825,0.17161902785301208,0.1770632416009903,0.4207888325526122,0.05
4,0.12742501008324325,0.13783620297908783,0.15276673436164856,0.3908538529446122,0.05
5,0.11017772159539163,0.1179039478302002,0.13556452095508575,0.3681908757086272,0.05
6,0.0978326911572367,0.10308055579662323,0.12304753065109253,0.3507813145694801,0.05
7,0.0887404081877321,0.09280643612146378,0.11361530423164368,0.3370686936392101,0.05
8,0.08178974338807166,0.08515578508377075,0.10615690797567368,0.32581729232143847,0.05
9,0.07620876398868859,0.07842794805765152,0.09990771859884262,0.3160818226327522,0.05
10,0.07144933450035751,0.07386399060487747,0.0942431092262268,0.30699040575598907,0.05
11,0.06706094602122903,0.06940191984176636,0.08863844722509384,0.2977220973073612,0.05
12,0.06263779429718852,0.06494288891553879,0.0825267806649208,0.28727474769795,0.05
13,0.057750292238779366,0.06029829382896423,0.07533343881368637,0.2744693768231465,0.05
14,0.05200997297652066,0.054775066673755646,0.0666389986872673,0.25814530537522334,0.05
15,0.04534861585125327,0.048627518117427826,0.056842103600502014,0.23841582078482546,0.05
16,0.03853243729099631,0.04151511937379837,0.047813937067985535,0.21866398210035765,0.05
17,0.03304715780541301,0.035497844219207764,0.04157419130206108,0.2038975019514979,0.05
18,0.029577516193967313,0.030959799885749817,0.03788800165057182,0.19464840520942323,0.05
19,0.027320793888065964,0.02835853211581707,0.035200584679841995,0.18761818856348123,0.05
20,0.025438644166570157,0.0263449065387249,0.03279014676809311,0.18108049803359033,0.05
21,0.023703529790509492,0.024538423866033554,0.030540190637111664,0.17475751954382868,0.05
22,0.02209086058428511,0.02280561439692974,0.028437701985239983,0.16863481842502154,0.05
23,0.02059570449637249,0.02142319269478321,0.026485444977879524,0.16274349442567443,0.05
24,0.01921596983447671,0.019899720326066017,0.0246854480355978,0.15711603366810722,0.05
25,0.017949984059669077,0.01857680454850197,0.02303619496524334,0.1517767932367901,0.05
26,0.0167924904380925,0.01735473982989788,0.021534670144319534,0.14674695957436235,0.05
27,0.01573719081352465,0.016170460730791092,0.020170800387859344,0.14202394300912555,0.05
28,0.014776211231946945,0.015240048989653587,0.01893395371735096,0.13760070391299226,0.05
29,0.0139004108204972,0.014416397549211979,0.017811017110943794,0.13345792262336392,0.05
30,0.013101439428282902,0.013405771926045418,0.016788462176918983,0.12957029820494737,0.05
31,0.012370676588034257,0.012785849161446095,0.015856677666306496,0.12592330072828656,0.05
32,0.011701134208124131,0.012002282775938511,0.015005617402493954,0.12249741794215074,0.05
33,0.011086214653914794,0.011386383324861526,0.014225498773157597,0.11927069536628684,0.05
34,0.010519878764171153,0.010834856890141964,0.013507458381354809,0.11622159171752384,0.05
35,0.00999749414040707,0.010324406437575817,0.012845749966800213,0.11333909284443834,0.05
36,0.00951451389119029,0.009773621335625648,0.012235278263688087,0.11061319208705662,0.05
37,0.009067196922842413,0.009304379113018513,0.01167018711566925,0.10802864025650444,0.05
38,0.00865230240742676,0.008941182866692543,0.011144982650876045,0.10556979989976321,0.05
39,0.008266517746960744,0.008526205085217953,0.010658356361091137,0.10323931596582349,0.05
40,0.007907330757007003,0.008151237852871418,0.01020429190248251,0.1010162952324154,0.05
41,0.007572456786874682,0.007753600832074881,0.009781126864254475,0.09889957969705672,0.05
42,0.00725978818081785,0.007395073305815458,0.009386391378939152,0.09688339062470487,0.05
43,0.006967296649236232,0.007156535051763058,0.009016428142786026,0.09495487424448534,0.05
44,0.006693416216876358,0.006836219225078821,0.008670595474541187,0.09311603231743279,0.05
45,0.006436506184400059,0.006575058680027723,0.008344741538167,0.09134955685807676,0.05
46,0.0061952057731105015,0.006322409026324749,0.00803991686552763,0.08966558350631322,0.05
47,0.005968293713522144,0.006062522996217012,0.007751943543553352,0.08804512220193321,0.05
48,0.005754712212365121,0.005897426512092352,0.00748224975541234,0.08649999858619849,0.05
49,0.005553309529204853,0.0056795598939061165,0.007226448971778154,0.0850085229361042,0.05
50,0.005363333286368288,0.0054739778861403465,0.006986295338720083,0.08358406151127189,0.05
51,0.0051838622748618945,0.005293174646794796,0.006758491043001413,0.08221004222722071,0.05
52,0.005014154696254991,0.0051011089235544205,0.006543407216668129,0.08089132967548579,0.05
53,0.004853453865507618,0.004986286628991365,0.006339415442198515,0.07962044613162196,0.05
54,0.004701214420492761,0.004805932752788067,0.006146016996353865,0.0783965368900557,0.05
55,0.004556832049274817,0.004672977142035961,0.005963187664747238,0.07722167872266983,0.05
56,0.004419762146426365,0.004500428214669228,0.005788708105683327,0.07608356002240778,0.05
57,0.004289545599021949,0.004403319675475359,0.005623818840831518,0.07499212519212613,0.05
58,0.0041657649708213285,0.004271086771041155,0.005466332659125328,0.07393465127479353,0.05
59,0.004047937283758074,0.004146119579672813,0.005316595546901226,0.07291498849277304,0.05
60,0.003935757798899431,0.004012200050055981,0.005174578633159399,0.07193454408807634,0.05
61,0.0038288200958049856,0.003921425901353359,0.005038215778768063,0.07098039010014007,0.05
62,0.003726864502823446,0.003782345447689295,0.0049085114151239395,0.07006076944427558,0.05
63,0.0036295649188105017,0.0037002686876803637,0.0047852941788733006,0.06917582076761576,0.05
64,0.0035366130541660823,0.003601254429668188,0.004666595719754696,0.06831248582619942,0.05
65,0.0034478018787922338,0.0035113818012177944,0.0045532649382948875,0.06747788480898677,0.05
66,0.0033628787132329307,0.0034315292723476887,0.00444579403847456,0.06667678785360434,0.05
67,0.003281621990026906,0.0033453761134296656,0.004342048894613981,0.06589422504752583,0.05
68,0.003203854757884983,0.0032522075343877077,0.004243032541126013,0.06513856416229953,0.05
69,0.0031293237261706963,0.0031742386054247618,0.004148299340158701,0.06440729260075058,0.05
70,0.003057948051718995,0.003116962034255266,0.004057183396071196,0.0636960233929183,0.05
71,0.002989453620102722,0.003051241859793663,0.003969761077314615,0.0630060400066106,0.05
72,0.002923773557995446,0.0029683359898626804,0.0038860703352838755,0.062338353645920705,0.05
73,0.0028607227286556736,0.0029257088899612427,0.0038059253711253405,0.06169218241499761,0.05
74,0.0028001453247270547,0.0028444770723581314,0.003728492883965373,0.06106138619426661,0.05
75,0.0027419703037594445,0.0028032143600285053,0.003654095344245434,0.06044911367626025,0.05
76,0.0026860472353291698,0.0027437331154942513,0.0035829711705446243,0.0598579248766997,0.05
77,0.0026322611956857145,0.0026779163163155317,0.0035146267618983984,0.05928428764772668,0.05
78,0.0025805223849602044,0.00262624048627913,0.003448302624747157,0.05872224982702176,0.05
79,0.0025307384494226426,0.0025719015393406153,0.003384621348232031,0.058177498641932265,0.05
80,0.002482784300809726,0.0025270041078329086,0.0033233915455639362,0.05764886421746691,0.05
81,0.002436604001559317,0.0024838775862008333,0.0032648195046931505,0.057138599078846435,0.05
82,0.0023921111569507048,0.0024239346385002136,0.003207762958481908,0.05663711643862095,0.05
83,0.0023492380350944586,0.002391532063484192,0.0031528836116194725,0.05615054417919271,0.05
84,0.0023078857630025595,0.002339837606996298,0.0031002380419522524,0.055679781267101366,0.05
85,0.002268014410219621,0.002302070613950491,0.0030494462698698044,0.05522179162133192,0.05
86,0.0022295472590485588,0.002260155975818634,0.0030000300612300634,0.05477253017005936,0.05
87,0.0021923959284322336,0.00222964771091938,0.0029523558914661407,0.054335585866595204,0.05
88,0.002156537346309051,0.0021869188640266657,0.0029065574053674936,0.053912497673243576,0.05
89,0.0021219008340267465,0.002149241743609309,0.0028623261023312807,0.05350071123201336,0.05
90,0.0020884442783426493,0.002110357629135251,0.002819833578541875,0.053102105217607665,0.05
91,0.002056108285614755,0.0020855949260294437,0.0027782588731497526,0.05270919154331389,0.05
92,0.002024836103373673,0.002056012162938714,0.0027380227111279964,0.05232611882347091,0.05
93,0.0019945917592849582,0.0020138907711952925,0.002699210774153471,0.05195392934276936,0.05
94,0.001965338262380101,0.001985918963328004,0.002661867067217827,0.05159328509813876,0.05
95,0.0019370550144230947,0.0019649758469313383,0.002625837689265609,0.051242928187854454,0.05
96,0.0019096513678960036,0.0019287366885691881,0.0025906795635819435,0.050898718683105804,0.05
97,0.0018831437737389933,0.0019054458243772388,0.002556627383455634,0.05056310298484097,0.05
98,0.0018574770765553694,0.001879746443592012,0.0025236636865884066,0.05023607953043715,0.05
99,0.0018326263125345577,0.0018635850865393877,0.002491842955350876,0.04991836290735981,0.05
100,0.0018085304400301538,0.0018413059879094362,0.00246089487336576,0.04960740744451135,0.05
101,0.0017851922966656275,0.001818658784031868,0.0024312855675816536,0.049308067976566,0.05
102,0.0017625676482566632,0.0017798006301745772,0.0024021563585847616,0.04901179815702299,0.05
103,0.0017406378574378323,0.001760648563504219,0.0023739284370094538,0.04872297647937217,0.05
104,0.0017193654057336971,0.0017502953996881843,0.0023465047124773264,0.048440734020835464,0.05
105,0.0016987344934022985,0.0017111796187236905,0.0023200553841888905,0.048166953237555835,0.05
