epoch,avg_loss,max_loss,mse,rmse,lr
1,0.8370338203385472,6.198431491851807,0.16969504952430725,0.41194058979943604,0.05
2,0.03104126895777881,0.04781414195895195,0.1037377193570137,0.32208340434895694,0.05
3,0.019643426581751555,0.023697393015027046,0.08350642770528793,0.2889747873176619,0.05
4,0.014686936483485624,0.017380649223923683,0.06943558156490326,0.26350632167920235,0.05
5,0.011337771895341575,0.012896740809082985,0.05880735442042351,0.24250227714482087,0.05
6,0.008962386753410101,0.0108275655657053,0.05073096975684166,0.22523536524454071,0.05
7,0.007248146299389191,0.00920811016112566,0.04437844082713127,0.2106619111921547,0.05
8,0.005968075929558836,0.006734280381351709,0.03934662044048309,0.1983598256716392,0.05
9,0.004997406431357376,0.005872297566384077,0.0352511890232563,0.18775300003796558,0.05
10,0.004246186639647931,0.004940977785736322,0.03183303773403168,0.17841815416047682,0.05
11,0.0036511997022898868,0.004421762656420469,0.028967032209038734,0.17019703936625552,0.05
12,0.003173983837768901,0.004120951518416405,0.026542654260993004,0.1629191648057189,0.05
13,0.0027853445208165795,0.0034391514491289854,0.024453353136777878,0.15637567949261763,0.05
14,0.002464199817040935,0.0029105604626238346,0.022670382633805275,0.15056687097036078,0.05
15,0.002198964837589301,0.002693258225917816,0.02107706107199192,0.1451794099450467,0.05
16,0.001973694048501784,0.0023468276485800743,0.019688716158270836,0.14031648569669508,0.05
17,0.0017827765695983544,0.0020276540890336037,0.018463991582393646,0.1358822710378129,0.05
18,0.001619569920876529,0.0017974970396608114,0.017358822748064995,0.1317528851603068,0.05
19,0.0014783548031118698,0.0018195302691310644,0.016369493678212166,0.12794332213215415,0.05
20,0.0013559686776716262,0.0015705343103036284,0.015471197664737701,0.12438326923158798,0.05
21,0.001248488017154159,0.0015270494623109698,0.014666187576949596,0.12110403617117638,0.05
22,0.0011543581022124272,0.0014523552963510156,0.013930458575487137,0.11802736367252781,0.05
23,0.001070788543074741,0.0012830859050154686,0.013260073959827423,0.1151523945032296,0.05
24,0.0009964190085156588,0.0011965709272772074,0.012650563381612301,0.11247472330089237,0.05
25,0.0009303668248321628,0.0011157977860420942,0.012078753672540188,0.10990338335347183,0.05
26,0.0008704164592927555,0.0010287738405168056,0.011559484526515007,0.10751504325681596,0.05
27,0.0008166509214788675,0.0009930069791153073,0.011076748371124268,0.10524613233332743,0.05
28,0.0007677670764678624,0.0009038824937306345,0.01062855776399374,0.10309489688628502,0.05
29,0.0007232668976939749,0.0008656088029965758,0.010211154818534851,0.1010502588741605,0.05
30,0.0006826691442256561,0.0008311686106026173,0.009819514118134975,0.0990934615306932,0.05
31,0.0006451938488680753,0.0007980588707141578,0.009460142813622952,0.09726326548920179,0.05
32,0.0006108639154263074,0.0007996162748895586,0.009121177718043327,0.09550485703901831,0.05
33,0.0005792445635961485,0.00068383984034881,0.008797750808298588,0.09379632619830368,0.05
34,0.0005497766342159593,0.0007220894913189113,0.008494728244841099,0.09216685003210806,0.05
35,0.0005223947300692089,0.0006435738177970052,0.008209696970880032,0.0906073781260667,0.05
36,0.0004968958464814932,0.0005679616006091237,0.007939924485981464,0.08910625391060643,0.05
37,0.00047293538591475226,0.000553739839233458,0.007690113969147205,0.08769329489275224,0.05
38,0.0004506861951085739,0.0005804877728223801,0.0074488017708063126,0.08630644107368993,0.05
39,0.00042967543504346395,0.0005249613896012306,0.007221600040793419,0.0849799978865228,0.05
40,0.0004098659337614663,0.0005315514281392097,0.007008599117398262,0.08371737643642604,0.05
41,0.0003913355494660209,0.0004916483303532004,0.006801731884479523,0.08247261293592875,0.05
42,0.00037373616578406654,0.0004248067270964384,0.006607282906770706,0.08128519488056055,0.05
43,0.00035718255185201997,0.00041170488111674786,0.0064193024300038815,0.08012054936159563,0.05
44,0.00034141516880481504,0.00044277735287323594,0.006243211217224598,0.07901399380631635,0.05
45,0.00032660848773957696,0.00039957661647349596,0.006071318406611681,0.07791866532873674,0.05
46,0.0003124538206975558,0.0003831528883893043,0.00590939074754715,0.0768725617339968,0.05
47,0.0002991007440868998,0.0003753662167582661,0.00575384171679616,0.07585408174117039,0.05
48,0.0002863828940462554,0.00036178278969600797,0.0056068310514092445,0.07487877570720053,0.05
49,0.0002744058710959507,0.00036578020080924034,0.005463226232677698,0.07391364036954004,0.05
50,0.00026297435852029594,0.00031458502053283155,0.005326190497726202,0.07298075429677472,0.05
51,0.00025210039984813193,0.0003136839368380606,0.0051957485266029835,0.07208154081734784,0.05
52,0.00024185090205719462,0.000297621707431972,0.0050676376558840275,0.0711873419638915,0.05
53,0.00023206609785120236,0.0002843871770892292,0.004945619497448206,0.07032509863091702,0.05
54,0.0002227915961157123,0.00028583206585608423,0.004829087760299444,0.06949163806026912,0.05
55,0.00021403777554951375,0.0002697524323593825,0.004714540205895901,0.06866250946401464,0.05
56,0.00020568421723510255,0.00026912346947938204,0.004605437628924847,0.06786337472396173,0.05
57,0.00019778987962126848,0.00025398144498467445,0.0045000058598816395,0.06708208300195842,0.05
58,0.0001902915837490582,0.0002697745803743601,0.0043997447937726974,0.06633057208989454,0.05
59,0.00018321980815017014,0.00022713803627993912,0.004301116801798344,0.06558290022405493,0.05
60,0.00017646518153924262,0.00021750543965026736,0.0042073847725987434,0.06486435671922403,0.05
61,0.0001701190963103727,0.00024146822397597134,0.00411464786157012,0.06414552097824228,0.05
62,0.0001640617920202203,0.00022392408573068678,0.0040255701169371605,0.06344738069406144,0.05
63,0.00015832167741791636,0.00020047307771164924,0.00393972871825099,0.06276725832988876,0.05
64,0.00015287169344446738,0.000211044040042907,0.003857223317027092,0.06210654810104239,0.05
65,0.00014771629503229633,0.00018541672034189105,0.003777001518756151,0.061457314607426115,0.05
66,0.0001428050516096846,0.0001783243496902287,0.0036998011637479067,0.06082599085709913,0.05
67,0.00013815620195600786,0.0001731929078232497,0.003624545643106103,0.06020419954709225,0.05
68,0.0001337333858373313,0.0001791253307601437,0.0035510689485818148,0.05959084618111925,0.05
69,0.0001295149675115681,0.00016443562344647944,0.003479904495179653,0.058990715330292896,0.05
70,0.00012549546886475582,0.0001471249561291188,0.003411505138501525,0.05840809137869106,0.05
71,0.0001216727580413135,0.00015476428961846977,0.003344876691699028,0.057834908936549974,0.05
72,0.00011802894596257829,0.0001535638584755361,0.0032801644410938025,0.057272719868134446,0.05
73,0.0001145468875165534,0.0001510854926891625,0.003216911805793643,0.05671782617302644,0.05
74,0.00011121687248305534,0.00014245661441236734,0.003156046848744154,0.056178704584069525,0.05
75,0.00010803187410601822,0.00014123047003522515,0.0030970643274486065,0.055651274266171176,0.05
76,0.00010499792870177771,0.00013343982573132962,0.0030392163898795843,0.05512908841872487,0.05
77,0.00010208300591330044,0.00012737722136080265,0.002982904203236103,0.054615970221503,0.05
78,9.929485918291903e-05,0.0001415834267390892,0.002927914960309863,0.0541102112388213,0.05
79,9.660734599492571e-05,0.00012691269512288272,0.0028754491358995438,0.05362321452411767,0.05
80,9.40603295020992e-05,0.00012689866707660258,0.0028229730669409037,0.05313165785989464,0.05
81,9.158543707599165e-05,0.00011964284931309521,0.002773033222183585,0.05265959762648766,0.05
82,8.921945482143201e-05,0.00010688471957109869,0.0027249036356806755,0.052200609533612496,0.05
83,8.696893110027304e-05,0.00012326575233601034,0.0026763551868498325,0.05173350159084375,0.05
84,8.478544918943953e-05,0.00010810595995280892,0.0026293466798961163,0.051277155536321596,0.05
