epoch,avg_loss,max_loss,mse,rmse,lr
1,2.152303785085678,19.877756118774414,0.13365185260772705,0.3655842619803635,0.05
2,0.0205661805375712,0.10140631347894669,0.009533930569887161,0.09764184845591137,0.05
3,0.003066961366130272,0.00666789198294282,0.0015770066529512405,0.039711543069380226,0.05
4,0.000889854831257253,0.0010968848364427686,0.0011177824344485998,0.03343325342303079,0.05
5,0.0007483805002266308,0.0007782970205880702,0.001039254479110241,0.03223747011026518,0.05
6,0.0007085760553309228,0.0007236612727865577,0.0009953428525477648,0.031549054701334,0.05
7,0.0006847752483736258,0.0006935420096851885,0.0009692718158476055,0.03113313051794833,0.05
8,0.0006709158424200723,0.0006762185948900878,0.0009541212930344045,0.03088885386404624,0.05
9,0.0006629557719861623,0.0006668894784525037,0.0009452929953113198,0.03074561749764216,0.05
10,0.0006582927071576705,0.0006606544484384358,0.0009399621048942208,0.030658801426249865,0.05
11,0.0006553939274454024,0.0006573468563146889,0.0009364507859572768,0.030601483394719232,0.05
12,0.0006534005260618869,0.0006558903842233121,0.0009339176467619836,0.030560066210039264,0.05
13,0.000651856571494136,0.0006543443305417895,0.0009318042430095375,0.030525468759865712,0.05
14,0.0006505158398795174,0.0006522496114484966,0.0009299006778746843,0.03049427287007651,0.05
15,0.000649256555334432,0.000651162292342633,0.0009280720842070878,0.030464275540493125,0.05
16,0.0006480149204435293,0.0006504913326352835,0.000926277250982821,0.03043480328477286,0.05
17,0.000646762460746686,0.0006488465587608516,0.0009244678658433259,0.03040506316131124,0.05
18,0.0006454846152337268,0.0006468597566708922,0.0009225780377164483,0.030373969739177133,0.05
19,0.0006441698569688015,0.0006468890933319926,0.0009206513059325516,0.030342236337036064,0.05
20,0.0006428232518373989,0.0006447868654504418,0.0009187068208120763,0.030310176852207184,0.05
21,0.0006414407180272974,0.0006431217188946903,0.0009167004027403891,0.030277060668770162,0.05
22,0.0006400262809620472,0.0006418802659027278,0.0009146233205683529,0.030242739964632056,0.05
23,0.0006385742763086455,0.0006403931183740497,0.0009125197539106011,0.03020794190127161,0.05
24,0.0006370914179569809,0.0006392858922481537,0.0009103871998377144,0.030172623350277556,0.05
25,0.0006355766745400615,0.0006369513575918972,0.0009081808966584504,0.030136039830383328,0.05
26,0.0006340323798212921,0.0006364951259456575,0.0009059399599209428,0.03009883652105082,0.05
27,0.0006324576970655471,0.0006356704398058355,0.0009036678238771856,0.03006106824244916,0.05
28,0.000630854548944626,0.000633968913462013,0.0009013550588861108,0.03002257582030747,0.05
29,0.0006292243579082424,0.0006321831024251878,0.0008989874622784555,0.02998311962218834,0.05
30,0.0006275664381973911,0.0006304405396804214,0.0008966042078100145,0.029943349976414037,0.05
31,0.0006258864705159795,0.0006277866777963936,0.0008941904525272548,0.029903017448532764,0.05
32,0.0006241793689696351,0.0006266915588639677,0.0008917017257772386,0.029861375148797796,0.05
33,0.0006224508724699263,0.0006247563869692385,0.0008892142213881016,0.029819695192743027,0.05
34,0.0006206978632690152,0.0006229791906662285,0.0008867056458257139,0.029777603090673933,0.05
35,0.0006189252399053657,0.0006211206782609224,0.0008841367089189589,0.029734436415021537,0.05
36,0.000617132800471154,0.0006191600114107132,0.0008815504843369126,0.02969091585547527,0.05
37,0.0006153228878247319,0.0006168241379782557,0.0008789590210653841,0.029647243060112422,0.05
38,0.0006134896684670821,0.0006156755262054503,0.0008763172663748264,0.029602656407404157,0.05
39,0.0006116424628999084,0.0006139110773801804,0.0008736482704989612,0.0295575416856504,0.05
40,0.0006097759105614386,0.0006122735212557018,0.0008709720568731427,0.02951223571458358,0.05
41,0.000607895277425996,0.0006102131446823478,0.0008682546904310584,0.029466161786548623,0.05
42,0.0006060024916223483,0.0006086695939302444,0.0008655401761643589,0.029420064176754593,0.05
43,0.0006040955740900245,0.0006061568856239319,0.0008627998176962137,0.029373454303098463,0.05
44,0.0006021771077939775,0.000604422704782337,0.0008600472356192768,0.029326561946796233,0.05
45,0.0006002514328429243,0.0006021560984663665,0.0008572917431592941,0.02927954479084834,0.05
46,0.0005983127466606675,0.0006011354853399098,0.0008544964366592467,0.02923177101475801,0.05
47,0.0005963667917967541,0.0005985152092762291,0.0008516996749676764,0.02918389410218719,0.05
48,0.0005944122567598242,0.0005965247401036322,0.0008489071624353528,0.029136011436628605,0.05
49,0.0005924514571233885,0.0005944751319475472,0.000846075767185539,0.029087381580086218,0.05
50,0.0005904845838813344,0.0005930482293479145,0.0008432724280282855,0.029039153362801152,0.05
51,0.0005885173050046433,0.0005908682942390442,0.0008404424879699945,0.028990386130060334,0.05
52,0.0005865417988388799,0.000588606926612556,0.0008376163896173239,0.02894160309342459,0.05
53,0.0005845656105520902,0.0005863201222382486,0.000834802514873445,0.028892949224221556,0.05
