epoch,avg_loss,max_loss,mse,rmse,lr
1,81.57750256359577,529.1304931640625,6.243931293487549,2.498785963920789,0.05
2,2.807025644928217,4.997882843017578,2.145249605178833,1.4646670629118528,0.05
3,1.3657000549137592,1.7354841232299805,1.3263174295425415,1.1516585559715786,0.05
4,0.9079499933868647,1.0756587982177734,0.9311918020248413,0.9649827988232957,0.05
5,0.6763684563338757,0.7670515775680542,0.727044939994812,0.8526693028336437,0.05
6,0.542647460475564,0.5977935194969177,0.597017228603363,0.7726688997257254,0.05
7,0.4511298034340143,0.4916325807571411,0.5032992959022522,0.7094358997839426,0.05
8,0.3828902617096901,0.4150155782699585,0.43127498030662537,0.6567152962331739,0.05
9,0.3294414347037673,0.351212739944458,0.3736652433872223,0.6112816399886571,0.05
10,0.2862200578674674,0.30628281831741333,0.3262328505516052,0.5711679705232124,0.05
11,0.25046585127711296,0.26817771792411804,0.2866056561470032,0.5353556352061714,0.05
12,0.22054137429222465,0.23453347384929657,0.2531951367855072,0.5031849926075967,0.05
13,0.1953270323574543,0.20751415193080902,0.22500187158584595,0.4743436218458576,0.05
14,0.17402006639167666,0.18381120264530182,0.20120814442634583,0.4485623082987979,0.05
15,0.15598107548430562,0.16465476155281067,0.18101200461387634,0.42545505592703486,0.05
16,0.14062453480437398,0.1473780870437622,0.16383039951324463,0.4047596811853234,0.05
17,0.12749579595401883,0.13431696593761444,0.14911115169525146,0.3861491314184864,0.05
18,0.11620060750283301,0.12131962925195694,0.13644282519817352,0.3693816795648825,0.05
19,0.10642894124612212,0.11089413613080978,0.12546740472316742,0.3542137839259893,0.05
20,0.09793480695225298,0.10208562016487122,0.11589565128087997,0.34043450365801636,0.05
21,0.09050748916342854,0.09434258937835693,0.10752979665994644,0.3279173625472528,0.05
22,0.08398802648298442,0.08678454905748367,0.10015682131052017,0.3164756251443706,0.05
23,0.07823611353524029,0.08171345293521881,0.09365114569664001,0.30602474686966086,0.05
24,0.07313981046900153,0.07626456767320633,0.08787901699542999,0.2964439525364449,0.05
25,0.06860791705548763,0.07062211632728577,0.08273699134588242,0.28764038545705367,0.05
26,0.06456087017431855,0.06675969809293747,0.07813165336847305,0.2795203988414317,0.05
27,0.060933122178539634,0.06255125254392624,0.0740097388625145,0.27204730997110504,0.05
28,0.057670717127621174,0.05918240547180176,0.07028715312480927,0.2651172441106185,0.05
29,0.05472546990495175,0.056569408625364304,0.06693417578935623,0.25871640030998466,0.05
30,0.05205959046725184,0.05301935225725174,0.06388502568006516,0.25275487271280284,0.05
31,0.04963664198294282,0.051126740872859955,0.06111186370253563,0.24720813842294034,0.05
32,0.04742867755703628,0.04843172803521156,0.058585017919540405,0.24204342155807582,0.05
33,0.04541052458807826,0.04659849777817726,0.056263502687215805,0.2371992889686135,0.05
34,0.04355880001094192,0.044772274792194366,0.05413302406668663,0.23266504693805348,0.05
35,0.04185589461121708,0.04305671155452728,0.052170511335134506,0.22840864986933945,0.05
36,0.04028463130816817,0.0413554385304451,0.050352390855550766,0.22439338416172339,0.05
37,0.03883028996642679,0.039700254797935486,0.048666879534721375,0.22060571056688758,0.05
38,0.03748136176727712,0.03873423859477043,0.047102611511945724,0.21703136066464157,0.05
39,0.0362253924831748,0.03731606528162956,0.045639995485544205,0.21363519252582006,0.05
40,0.03505305468570441,0.03605110943317413,0.04426846653223038,0.2104007284498568,0.05
41,0.033955908147618175,0.034666694700717926,0.042982928454875946,0.20732324629639567,0.05
42,0.03292632882948965,0.03345063328742981,0.041773468255996704,0.20438558720222105,0.05
43,0.03195720468647778,0.0327521413564682,0.040629155933856964,0.20156675304686775,0.05
44,0.031042855407577008,0.031544044613838196,0.03954293951392174,0.19885406587224144,0.05
45,0.03017768106656149,0.030993562191724777,0.03851243108510971,0.19624584348492508,0.05
46,0.029356973303947598,0.029858291149139404,0.037535835057497025,0.19374167093709352,0.05
47,0.02857660222798586,0.028980441391468048,0.036601677536964417,0.1913156489599437,0.05
48,0.027833049069158733,0.028349315747618675,0.03570558503270149,0.18895921526271614,0.05
49,0.027122155181132257,0.02764788828790188,0.034845128655433655,0.18666849936567673,0.05
50,0.02644184383098036,0.026977913454174995,0.0340183824300766,0.18444072877235276,0.05
51,0.025788923201616853,0.026259958744049072,0.0332244448363781,0.1822757384743732,0.05
52,0.025161196652334183,0.02559240534901619,0.032457053661346436,0.18015841268546534,0.05
53,0.024556541116908193,0.02514568343758583,0.03171345964074135,0.17808273257320978,0.05
54,0.023972913390025496,0.02445843443274498,0.030992833897471428,0.17604781707670059,0.05
55,0.023408819281030446,0.023984067142009735,0.030292337760329247,0.17404694125530976,0.05
56,0.02286252728663385,0.023283090442419052,0.029614461585879326,0.17208852833898988,0.05
57,0.02233286073897034,0.022852256894111633,0.0289550069719553,0.17016170830111954,0.05
58,0.021818748326040804,0.02242930792272091,0.028311189264059067,0.1682592917614331,0.05
59,0.02131874783663079,0.02184656448662281,0.027682732790708542,0.16638128738144967,0.05
60,0.020832211419474334,0.021193042397499084,0.027067575603723526,0.16452226476596876,0.05
