epoch,avg_loss,max_loss,mse,rmse,lr
1,0.9801186315016821,7.643280982971191,0.06453942507505417,0.25404610816750206,0.05
2,0.027408114925492555,0.04164167121052742,0.03362617269158363,0.18337440577022637,0.05
3,0.01779646539944224,0.020590055733919144,0.026202527806162834,0.16187194879336825,0.05
4,0.013912889233324677,0.01560763269662857,0.021343931555747986,0.14609562469748363,0.05
5,0.011303284642053768,0.012532679364085197,0.017849456518888474,0.13360185821645024,0.05
6,0.009466638875892386,0.010412137024104595,0.01531624048948288,0.12375879964464297,0.05
7,0.00814912847999949,0.008931133896112442,0.013444095849990845,0.1159486776552059,0.05
8,0.007178051208029501,0.007719594053924084,0.012016155757009983,0.10961822730280756,0.05
9,0.006445277060265653,0.006764287129044533,0.010910829529166222,0.10445491625177927,0.05
10,0.0058769474271684885,0.006205635145306587,0.010018903762102127,0.10009447418365375,0.05
11,0.0054235089919529855,0.005675320513546467,0.009289965033531189,0.0963844646897579,0.05
12,0.00505465135211125,0.005397253204137087,0.008677538484334946,0.09315330635213624,0.05
13,0.004745158847072162,0.004939975216984749,0.008147038519382477,0.09026094681191017,0.05
14,0.004480778705328703,0.004605565220117569,0.0076876492239534855,0.08767924055301508,0.05
15,0.004250826459610835,0.0044664666056632996,0.0072832112200558186,0.08534173199587537,0.05
16,0.004045905741804745,0.004188815597444773,0.006929363589733839,0.0832427990263052,0.05
17,0.003861848519591149,0.003979927860200405,0.006594188045710325,0.08120460606215836,0.05
18,0.0036937917102477513,0.0038145293947309256,0.0062941028736531734,0.07933538223045991,0.05
19,0.003539150122378487,0.00360974227078259,0.006024188362061977,0.07761564508565252,0.05
20,0.003396115091163665,0.0035112418700009584,0.005762063432484865,0.07590825668189768,0.05
21,0.0032626178071950562,0.003336902940645814,0.005530631169676781,0.07436821343609634,0.05
22,0.00313818383438047,0.003251690650358796,0.005306637845933437,0.07284667354061843,0.05
23,0.003021235213964246,0.003125858725979924,0.00510274525731802,0.07143350234531427,0.05
24,0.002911493204010185,0.0029887722339481115,0.004908684641122818,0.07006200568869562,0.05
