case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source,bottleneck_component,bottleneck_ms,bottleneck_share_of_total
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,2048,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.19356432432432433,0.037628108108108106,0.11807567567567569,1.0,0.03786054054054054,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,2048,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.05933081081081081,0.0,0.0,1.0,0.0,0.0,0.038330810810810814,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,2048,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.0660589919649379,0.018909218407596785,0.045058991964937914,1.0,0.017114039444850255,0.045058991964937914,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,4096,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.613545945945946,0.08749513513513513,0.43772972972972973,1.0,0.08832108108108108,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,4096,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.15515783783783782,0.0,0.0,1.0,0.0,0.0,0.13415783783783783,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,4096,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.20123596785975165,0.07563687363038714,0.18023596785975166,1.0,0.06845615777940102,0.18023596785975166,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,8192,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,2.321675675675676,0.28698054054054056,1.744410810810811,1.0,0.2902843243243244,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,8192,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.5576313513513513,0.0,0.0,1.0,0.0,0.0,0.5366313513513513,0.0,0.0,0.020999999999999998,32,256,32,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,8192,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.7419438714390065,0.30254749452154855,0.7209438714390066,1.0,0.2738246311176041,0.7209438714390066,0.0,0.0,0.0,0.020999999999999998,32,256,,2242.9696,70.0928,32.0,source_csv,,,
b200_fp16,B200 FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/B200.json,fp16,16384,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,9.373143783783785,1.084922162162162,7.188994594594595,1.0,1.099227027027027,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
