epoch,avg_loss,max_loss,mse,rmse,lr
1,55.95478988438845,402.5489501953125,3.6822383403778076,1.9189159284288115,0.05
2,1.9595777727663517,2.988610029220581,1.7709801197052002,1.3307817701280704,0.05
3,1.2267298176884651,1.4538390636444092,1.2953052520751953,1.1381147798333855,0.05
4,0.9205494020134211,1.0486167669296265,0.9951157569885254,0.9975548892108772,0.05
5,0.7149825282394886,0.8084492087364197,0.7857041954994202,0.8863995687608496,0.05
6,0.5697798412293196,0.6315401196479797,0.6355260014533997,0.7971988468715943,0.05
7,0.46445070765912533,0.5128964185714722,0.524993360042572,0.7245642552890476,0.05
8,0.38603458646684885,0.42331260442733765,0.44152870774269104,0.664476265748214,0.05
9,0.3262217193841934,0.35000431537628174,0.37713780999183655,0.6141154695917019,0.05
10,0.2796469023451209,0.30150413513183594,0.32628485560417175,0.5712134938918826,0.05
11,0.24264354351907969,0.2598886489868164,0.28562504053115845,0.5344389960801499,0.05
12,0.2127928244881332,0.22708800435066223,0.2523599863052368,0.5023544429038493,0.05
13,0.18831046717241406,0.2009306699037552,0.224912628531456,0.4742495424683676,0.05
14,0.16797492001205683,0.17747722566127777,0.20198795199394226,0.44943069765420146,0.05
15,0.15090323006734252,0.15902994573116302,0.1825084686279297,0.42721009893017475,0.05
16,0.13638516794890165,0.14344030618667603,0.16589395701885223,0.4073008188290962,0.05
17,0.12394450628198683,0.13058029115200043,0.15153878927230835,0.3892798341454491,0.05
18,0.11317206965759397,0.11914025247097015,0.13905468583106995,0.37290036984571356,0.05
19,0.10377549845725298,0.10890334099531174,0.12810519337654114,0.357917858420813,0.05
20,0.09552076691761613,0.10020029544830322,0.11838649213314056,0.3440733819015074,0.05
21,0.08821417344734073,0.09232030808925629,0.10976418107748032,0.3313067778924547,0.05
22,0.08171163569204509,0.08513892441987991,0.10204014927148819,0.31943723839196986,0.05
23,0.07588783069513738,0.07977407425642014,0.09510262310504913,0.3083871318733146,0.05
24,0.07064689556136727,0.07486853003501892,0.08883129060268402,0.298045786084427,0.05
25,0.06591182597912848,0.06830120086669922,0.08313243091106415,0.28832695141291276,0.05
26,0.0616119047626853,0.06427877396345139,0.0779394656419754,0.2791764059550438,0.05
27,0.05769410461653024,0.05984831601381302,0.07318336516618729,0.2705242413651451,0.05
28,0.05411415605340153,0.05587644502520561,0.06881298124790192,0.26232228507677713,0.05
29,0.05083038273733109,0.052763693034648895,0.06479500234127045,0.25454862470905326,0.05
30,0.04781439993530512,0.048951003700494766,0.06109435111284256,0.2471727151463983,0.05
31,0.04503479949198663,0.04720187559723854,0.057686369866132736,0.24017986981871053,0.05
32,0.042467494029551744,0.04357917606830597,0.05453900247812271,0.23353586978903842,0.05
33,0.04009463940747082,0.041588194668293,0.05160752311348915,0.22717289255870549,0.05
34,0.03789350378792733,0.03922923281788826,0.04887954890727997,0.22108719752007344,0.05
35,0.03585125470999628,0.03752816468477249,0.04633686691522598,0.21525999840942575,0.05
36,0.03395300998818129,0.035234641283750534,0.04396801069378853,0.20968550425288948,0.05
37,0.03218633309006691,0.03331093490123749,0.04176277667284012,0.20435943010499935,0.05
38,0.03054026566678658,0.03200380131602287,0.03970913589000702,0.19927151299171444,0.05
39,0.02900389418937266,0.03045460395514965,0.03779158368706703,0.19440057532596716,0.05
40,0.027569378376938403,0.028977978974580765,0.03599410504102707,0.18972112439321845,0.05
41,0.026227937429212034,0.027160774916410446,0.0343102291226387,0.1852302057512184,0.05
42,0.024972887185867876,0.025630977004766464,0.03273278847336769,0.180922050821252,0.05
43,0.023798082896973938,0.024750767275691032,0.03125712648034096,0.1767968508778959,0.05
44,0.022696675325278193,0.02332436665892601,0.029870042577385902,0.1728295188253034,0.05
45,0.021663739054929465,0.022613147273659706,0.02857295610010624,0.16903536937607538,0.05
46,0.02069423341890797,0.021478192880749702,0.027352681383490562,0.1653864607018681,0.05
47,0.01978416700148955,0.02050890028476715,0.026204602792859077,0.16187835801261105,0.05
48,0.01892934355419129,0.01967073604464531,0.025122428312897682,0.1585005625002564,0.05
49,0.018125117814633995,0.018907783553004265,0.024104272946715355,0.15525550858734563,0.05
50,0.017369294073432684,0.017999224364757538,0.02314644679427147,0.1521395635404265,0.05
51,0.016657629457768053,0.017224062234163284,0.022245699539780617,0.14914992302975089,0.05
52,0.01598799490602687,0.016616234555840492,0.021396024152636528,0.14627379858551745,0.05
53,0.015357094787759706,0.015944866463541985,0.020594414323568344,0.14350754099896054,0.05
54,0.014762515696929768,0.015344837680459023,0.019840801134705544,0.14085737870166953,0.05
55,0.014202008896972984,0.015150563791394234,0.019128479063510895,0.13830574486806718,0.05
56,0.01367310734349303,0.014175264164805412,0.018457254394888878,0.13585747824425742,0.05
57,0.013174165709642693,0.01372014544904232,0.017822392284870148,0.13350053290107178,0.05
58,0.012703161250101402,0.013296686112880707,0.01722053997218609,0.13122705503129334,0.05
59,0.012257951981155202,0.012781737372279167,0.016651669517159462,0.1290413480910652,0.05
60,0.01183723530266434,0.012248510494828224,0.016113117337226868,0.12693745443023058,0.05
61,0.011439460387919098,0.011982626281678677,0.015602215193212032,0.124908827523166,0.05
62,0.011063101148465648,0.011468663811683655,0.015117410570383072,0.12295287947170279,0.05
63,0.010706726723583415,0.011187770403921604,0.014658184722065926,0.12107099042324683,0.05
64,0.010369242605520412,0.010838423855602741,0.014224921353161335,0.1192682747136108,0.05
65,0.010049131233245134,0.010523037053644657,0.013814030215144157,0.11753310263557308,0.05
66,0.009745760646183044,0.010058913379907608,0.013426057063043118,0.11587086373650245,0.05
67,0.00945765251526609,0.009812443517148495,0.013057544827461243,0.11426961462900469,0.05
68,0.00918423241819255,0.009541898965835571,0.012706057168543339,0.11272114783191013,0.05
69,0.008924091700464487,0.009168444201350212,0.012371630407869816,0.11122783108498437,0.05
70,0.00867702197865583,0.009055498987436295,0.01205289363861084,0.10978567137204581,0.05
71,0.00844161375425756,0.008872732520103455,0.0117493299767375,0.10839432631248509,0.05
72,0.0082174836716149,0.008544798009097576,0.011460275389254093,0.10705267576877325,0.05
73,0.008003762632142752,0.008271072059869766,0.011184420436620712,0.10575642030922147,0.05
74,0.007799860235536471,0.008025918155908585,0.01092115230858326,0.1045043171767715,0.05
75,0.007605304344906472,0.007944944314658642,0.010668613947927952,0.10328898270351951,0.05
76,0.007419340399792418,0.007589304354041815,0.010426613502204418,0.10211079033189596,0.05
77,0.007241504426929168,0.007632989902049303,0.010194375179708004,0.10096719853352376,0.05
78,0.007071102649206296,0.007288249209523201,0.009971993044018745,0.09985986703385272,0.05
79,0.00690809081424959,0.0071401698514819145,0.00975769106298685,0.09878102582473443,0.05
80,0.00675159294041805,0.007058411370962858,0.00955189112573862,0.0977337767905171,0.05
81,0.0066013422183459625,0.006853096187114716,0.009354467503726482,0.09671849618209788,0.05
82,0.006456992428866215,0.006637702230364084,0.009164650924503803,0.09573218332673607,0.05
83,0.006318278217804618,0.006564932409673929,0.008981171995401382,0.09476904555497741,0.05
84,0.006184606914757751,0.006440723780542612,0.008804378099739552,0.0938316476448088,0.05
85,0.0060558301920536906,0.006336136255413294,0.008633675053715706,0.0929175712861443,0.05
86,0.005931669904384762,0.006084551569074392,0.008468245156109333,0.09202306860841651,0.05
87,0.005811709386762232,0.0060013942420482635,0.008308312855660915,0.09114994709631441,0.05
88,0.005695789732271805,0.005874342750757933,0.008153493516147137,0.09029669714971382,0.05
89,0.005583693782682531,0.0057826475240290165,0.00800332985818386,0.08946133163654485,0.05
90,0.00547523467685096,0.005655661225318909,0.00785807054489851,0.08864575875301937,0.05
91,0.005370058759581298,0.00553541537374258,0.00771695002913475,0.08784617253548814,0.05
92,0.005268083623377606,0.0054620858281850815,0.00757954828441143,0.08706060121783808,0.05
93,0.005169072654098272,0.005368710029870272,0.007446478120982647,0.08629297839907166,0.05
94,0.005072811938589439,0.005245640873908997,0.007316919043660164,0.08553899136452431,0.05
95,0.0049793533980846405,0.005182178691029549,0.007190034259110689,0.08479406971664168,0.05
96,0.0048882141563808545,0.005011154804378748,0.007066423073410988,0.08406201920850455,0.05
97,0.004799539325176738,0.005054233595728874,0.006945531349629164,0.08333985450928723,0.05
98,0.004713030633865856,0.004890053067356348,0.00682740518823266,0.0826281137884235,0.05
99,0.004628732654964551,0.004767000675201416,0.006711478345096111,0.08192361286647526,0.05
100,0.0045462679117918015,0.004682647995650768,0.006598837673664093,0.08123323010729103,0.05
101,0.004465838472242467,0.004590156953781843,0.0064893849194049835,0.0805567186484466,0.05
102,0.0043871261877939105,0.004507776349782944,0.0063828653655946255,0.07989283676021665,0.05
103,0.00431016442598775,0.004446701146662235,0.0062784780748188496,0.07923684796115284,0.05
104,0.004234832158545032,0.004437120631337166,0.006176150403916836,0.07858848773145362,0.05
105,0.004161082149948925,0.004324417095631361,0.006075525190681219,0.07794565536757786,0.05
106,0.004088761008461006,0.004265821073204279,0.005976755637675524,0.0773094796106889,0.05
107,0.00401783587585669,0.004132658708840609,0.005879937671124935,0.0766807516338027,0.05
108,0.003948391669837292,0.0040626730769872665,0.00578438863158226,0.07605516834234384,0.05
109,0.0038800939873908646,0.004024835303425789,0.005690624937415123,0.0754362309332533,0.05
110,0.003813161798461806,0.003953846171498299,0.005598133429884911,0.07482067514988695,0.05
111,0.003747343427676242,0.00388534227386117,0.005507227033376694,0.07421069352442877,0.05
112,0.003682759423099924,0.003786103567108512,0.005417581181973219,0.07360421986525785,0.05
113,0.0036192115512676537,0.0037605371326208115,0.005329413339495659,0.07300283103754031,0.05
114,0.0035567816012189724,0.0036761171650141478,0.005242561921477318,0.07240553791995,0.05
