epoch,avg_loss,max_loss,mse,rmse,lr
1,2421208.490753174,17679844.0,5142.12548828125,71.7086151608107,0.05
2,27451.964230038226,73997.6484375,8097.51025390625,89.98616701419307,0.05
3,1934.0685173869133,7185.9267578125,67.77716827392578,8.232689006267988,0.05
4,37.70879029482603,109.05211639404297,20.89507293701172,4.571112877299326,0.05
5,4.399938389658928,14.745020866394043,3.3236563205718994,1.82308977304243,0.05
6,2.424192264676094,2.66066575050354,2.855072498321533,1.689695978074616,0.05
7,2.3268082216382027,2.3385531902313232,2.8294034004211426,1.6820830539605178,0.05
8,2.3101310208439827,2.322813034057617,2.812000036239624,1.6769019161058956,0.05
9,2.294827349483967,2.305194854736328,2.7936792373657227,1.6714302968911754,0.05
10,2.2786441892385483,2.2923355102539062,2.7740886211395264,1.665559551964302,0.05
11,2.261550970375538,2.27336049079895,2.7534806728363037,1.6593615256586804,0.05
12,2.2435882464051247,2.2575933933258057,2.7320096492767334,1.652879199843937,0.05
13,2.224788159132004,2.2361268997192383,2.7096807956695557,1.6461108090494867,0.05
14,2.2051770612597466,2.2192800045013428,2.6863813400268555,1.639018407470415,0.05
15,2.18479872494936,2.1968326568603516,2.6617746353149414,1.6314946016812135,0.05
16,2.16365896910429,2.1757469177246094,2.6364667415618896,1.6237200317671423,0.05
17,2.1417794451117516,2.15686297416687,2.610943078994751,1.6158412914004738,0.05
18,2.1191800609230995,2.1332502365112305,2.5838441848754883,1.6074340374881604,0.05
19,2.0958662033081055,2.1113290786743164,2.5559513568878174,1.5987342984022759,0.05
20,2.071835659444332,2.0853967666625977,2.527940511703491,1.5899498456566141,0.05
21,2.047078162431717,2.058711528778076,2.4977357387542725,1.580422645609165,0.05
22,2.021569773554802,2.036062717437744,2.46779203414917,1.570920759984147,0.05
23,1.995249941945076,2.0096616744995117,2.436253070831299,1.5608501115838442,0.05
24,1.9680153727531433,1.985036849975586,2.4038848876953125,1.5504466736058071,0.05
25,1.9397132694721222,1.9557723999023438,2.36964750289917,1.539365941840721,0.05
26,1.9099686592817307,1.9257597923278809,2.333651065826416,1.5276292304831092,0.05
27,1.877957470715046,1.895021915435791,2.293989896774292,1.5145923203206506,0.05
28,1.8415283374488354,1.8613026142120361,2.245910167694092,1.4986361024925603,0.05
29,1.7915963754057884,1.8218402862548828,2.1644296646118164,1.4712000763362598,0.05
30,3.4456271920353174,46.81271743774414,3.7319118976593018,1.9318156997134333,0.05
31,2.1379706524312496,3.095627784729004,2.336693048477173,1.5286245609950053,0.05
32,1.822115644812584,1.8713581562042236,2.2996857166290283,1.5164714691114463,0.05
33,1.7831778302788734,1.7984983921051025,2.2552852630615234,1.5017607209743913,0.05
34,1.7535985372960567,1.7673892974853516,2.2210402488708496,1.4903154863554393,0.05
35,1.7242433279752731,1.7388548851013184,2.1846299171447754,1.4780493622152053,0.05
36,1.6947087943553925,1.7082910537719727,2.148219108581543,1.4656804251205455,0.05
37,1.6650044582784176,1.6790623664855957,2.111232280731201,1.4530080112412322,0.05
38,1.6351462416350842,1.6518464088439941,2.0747368335723877,1.4403946797917533,0.05
39,1.6051510237157345,1.6228529214859009,2.0377984046936035,1.4275147651403133,0.05
40,1.5750519558787346,1.5899126529693604,2.0007293224334717,1.4144713932891932,0.05
41,1.5448617860674858,1.5592840909957886,1.9637459516525269,1.401337201266179,0.05
42,1.514602366834879,1.5304579734802246,1.926099419593811,1.3878398393164144,0.05
43,1.4842993058264256,1.501585602760315,1.888813853263855,1.3743412433831181,0.05
44,1.4539590701460838,1.4685624837875366,1.8516558408737183,1.3607556139416506,0.05
45,1.4236232228577137,1.4380261898040771,1.8142967224121094,1.3469583224480666,0.05
46,1.3932897858321667,1.406820297241211,1.776967167854309,1.3330293199529817,0.05
47,1.3629918619990349,1.3768696784973145,1.739829182624817,1.3190258460791497,0.05
48,1.3327467367053032,1.3472602367401123,1.702603816986084,1.3048386172190352,0.05
49,1.3025691956281662,1.317674994468689,1.6654216051101685,1.2905121483775999,0.05
50,1.272486511617899,1.2883057594299316,1.6286804676055908,1.2761976600846716,0.05
51,1.2425051592290401,1.2591594457626343,1.592004656791687,1.2617466690234165,0.05
52,1.2126516550779343,1.2275136709213257,1.5556020736694336,1.2472377775185586,0.05
53,1.1829458810389042,1.197994589805603,1.5189993381500244,1.2324769118121541,0.05
54,1.1534021943807602,1.1698936223983765,1.482814073562622,1.2177085339122093,0.05
55,1.1240414269268513,1.1374229192733765,1.4468408823013306,1.202846990394593,0.05
56,1.0948748588562012,1.110440731048584,1.4114724397659302,1.1880540559107275,0.05
57,1.0659255124628544,1.0804954767227173,1.3759571313858032,1.1730119911517543,0.05
58,1.0372021235525608,1.0566335916519165,1.340346097946167,1.1577331721714494,0.05
59,1.0087327100336552,1.02353036403656,1.3054248094558716,1.142551884798179,0.05
60,0.980522008612752,0.9937078952789307,1.2709932327270508,1.1273833565948412,0.05
61,0.9525920152664185,0.9680660367012024,1.2368179559707642,1.112123174819572,0.05
62,0.9249524138867855,0.9391425251960754,1.2030160427093506,1.0968208799568646,0.05
63,0.8976259008049965,0.9094164371490479,1.1693120002746582,1.0813473078870905,0.05
64,0.8706179913133383,0.8829277753829956,1.1362481117248535,1.0659493945421863,0.05
65,0.8439504411071539,0.8581373691558838,1.103710412979126,1.0505762290186875,0.05
66,0.8176241908222437,0.8303741812705994,1.0714612007141113,1.0351141003358573,0.05
67,0.7916668634861708,0.8044769763946533,1.0394848585128784,1.019551302540916,0.05
68,0.7660757731646299,0.7774009704589844,1.0083101987838745,1.0041465026498249,0.05
69,0.7408759482204914,0.7526788115501404,0.9774772524833679,0.9886744926836981,0.05
70,0.7160687800496817,0.7269725203514099,0.9468963146209717,0.9730859749379659,0.05
71,0.6916677728295326,0.7037976980209351,0.917047917842865,0.9576261889917511,0.05
72,0.6676844041794538,0.679513692855835,0.8874764442443848,0.9420596818909006,0.05
73,0.6441263277083635,0.6554954648017883,0.8586456775665283,0.9266313601246875,0.05
74,0.6209985725581646,0.6329717040061951,0.8302456736564636,0.9111781788741781,0.05
75,0.598318200558424,0.6092636585235596,0.8024454712867737,0.8957932078815811,0.05
76,0.5760882794857025,0.5871249437332153,0.7749689221382141,0.8803231918666088,0.05
77,0.5543132442981005,0.5653194785118103,0.7481059432029724,0.8649311783043622,0.05
78,0.5330028440803289,0.5449811816215515,0.7219831943511963,0.8496959422941811,0.05
79,0.5121569205075502,0.5218925476074219,0.6963134407997131,0.8344539776402969,0.05
80,0.4917891025543213,0.5026068091392517,0.6712483763694763,0.819297489541788,0.05
81,0.4718954684212804,0.48249512910842896,0.6467920541763306,0.8042338305345844,0.05
82,0.4524867134168744,0.46196842193603516,0.6227866411209106,0.7891683224261543,0.05
83,0.43356245663017035,0.4425997734069824,0.5993552803993225,0.7741803926730013,0.05
84,0.41512111853808165,0.4235113263130188,0.5764675140380859,0.759254577884181,0.05
85,0.3971762293949723,0.40642407536506653,0.5542434453964233,0.7444752819244057,0.05
