epoch,avg_loss,max_loss,mse,rmse,lr
1,0.0054305972589645535,0.045076899230480194,0.028761696070432663,0.16959273590113658,0.05
2,0.0015263517034327378,0.0024078127462416887,0.011247983202338219,0.10605650947649663,0.05
3,0.0005035424292145763,0.0006813479703851044,0.013468459248542786,0.11605369123187244,0.05
4,0.0004223273426759988,0.0005282931379042566,0.011834491975605488,0.10878645125016942,0.05
5,0.00041099049758486217,0.000481607363326475,0.011140893213450909,0.10555042971703578,0.05
6,0.0004028869243484223,0.00047089788131415844,0.010525200515985489,0.10259239989387854,0.05
7,0.0003958330371460761,0.0004558241635095328,0.009906959719955921,0.09953371147483611,0.05
8,0.0003894622041116236,0.00045458480599336326,0.009382748045027256,0.09686458612427586,0.05
9,0.00038388469693018124,0.0004445559752639383,0.008804356679320335,0.09383153350191148,0.05
10,0.00037857880761293927,0.00043060866300947964,0.008385327644646168,0.0915714346542969,0.05
11,0.00037346201861510053,0.00041351286927238107,0.007834840565919876,0.08851463475561472,0.05
12,0.0003677668855743832,0.0004124247934669256,0.007221809588372707,0.08498123080052858,0.05
13,0.00036162043033982627,0.000402835343265906,0.0069166524335742,0.08316641409592096,0.05
14,0.0003539502195053501,0.00039976421976462007,0.006348401308059692,0.0796768555357181,0.05
15,0.00034470990976842586,0.0003802141873165965,0.005775825586169958,0.07599885253192944,0.05
16,0.0003328529192003771,0.00036622173502109945,0.005071836058050394,0.0712168242626024,0.05
17,0.00031785231658432167,0.0003447048948146403,0.0040545170195400715,0.06367508947414265,0.05
18,0.0003000206888827961,0.00031985415262170136,0.0031133766751736403,0.05579764040865563,0.05
19,0.0002809653133226675,0.00030214671278372407,0.0020265744533389807,0.04501749052689388,0.05
20,0.00026422334030939965,0.0002798740169964731,0.0015422774013131857,0.03927183980046244,0.05
21,0.0002506062974134693,0.0002675890573300421,0.0010915480088442564,0.033038583638592266,0.05
22,0.00023813742745915079,0.00024893623776733875,0.0009503470500931144,0.03082769939669703,0.05
23,0.00022658568150291103,0.00024255504831671715,0.0007577546057291329,0.027527342874479055,0.05
24,0.00021650165126629872,0.00023389249690808356,0.0006312375189736485,0.025124440669866632,0.05
25,0.00020741039452332188,0.0002202449832111597,0.0006023977184668183,0.024543791851847553,0.05
26,0.00019896072717529023,0.00021069841750431806,0.0005605877959169447,0.023676735330635107,0.05
27,0.0001915254629238916,0.00020262118778191507,0.0004673984367400408,0.021619399546241813,0.05
28,0.00018443501721776556,0.0001915219472721219,0.00047227079630829394,0.02173179229397092,0.05
29,0.0001776572580638458,0.00018628404359333217,0.00039673750870861113,0.01991827072585899,0.05
30,0.0001714906984489062,0.00017724416102282703,0.0004428809625096619,0.021044737168937556,0.05
31,0.0001655096984904958,0.00017182918963953853,0.0004434626316651702,0.02105855245892201,0.05
32,0.0001598628050487605,0.00016544507525395602,0.000455506524303928,0.021342598817949233,0.05
33,0.00015459860105693224,0.00016121110820677131,0.00046068092342466116,0.02146347882857439,0.05
34,0.0001496092340858013,0.00015553992125205696,0.0005098159890621901,0.022579105143078412,0.05
35,0.0001446387291252904,0.00015251588774845004,0.0005036980146542192,0.02244321756465011,0.05
36,0.0001399954135195003,0.00014648071373812854,0.0004872969293501228,0.02207480304215924,0.05
37,0.00013589581112682936,0.00013994470646139234,0.0005439724773168564,0.023323217559266054,0.05
38,0.00013188556067689206,0.00013810759992338717,0.0005485084839165211,0.02342025798142542,0.05
39,0.00012809480494979653,0.00013426564692053944,0.00048696011072024703,0.02206717269430425,0.05
40,0.0001248446540103032,0.0001293640525545925,0.00046283507253974676,0.02151360203545066,0.05
41,0.00012144341962994076,0.00012553985288832337,0.0004319314321037382,0.020782960138145342,0.05
42,0.00011853842920572788,0.00012123564374633133,0.0005005260463804007,0.02237243943740603,0.05
