epoch,avg_loss,max_loss,mse,rmse,lr
1,1.5640719388611615,11.943934440612793,0.18071258068084717,0.42510302360821567,0.05
2,0.05019685497973114,0.07675069570541382,0.1056675836443901,0.32506550669732726,0.05
3,0.03227569424780086,0.03824615478515625,0.08480635285377502,0.2912153032616504,0.05
4,0.024709454854018986,0.028958505019545555,0.070539191365242,0.26559215230356864,0.05
5,0.019592346041463315,0.022091327235102654,0.05981189012527466,0.24456469517343393,0.05
6,0.01596345577854663,0.01833486743271351,0.0517384298145771,0.22746083138548734,0.05
7,0.013344088132726029,0.015881113708019257,0.04542914405465126,0.21314113646748545,0.05
8,0.011389345221687108,0.012740184552967548,0.04046415910124779,0.20115705083652372,0.05
9,0.00990208427538164,0.010921848006546497,0.03643973916769028,0.19089195679150622,0.05
10,0.008740553515963256,0.009652095846831799,0.03309079259634018,0.1819087479928884,0.05
11,0.007806586480000988,0.0087959636002779,0.030281994491815567,0.17401722469863598,0.05
12,0.007041735327220522,0.008280079811811447,0.027879323810338974,0.16697102685897028,0.05
13,0.0063972021016525105,0.007122182287275791,0.02580294758081436,0.16063295919833626,0.05
14,0.005842229729751125,0.006327417679131031,0.02399422600865364,0.15490069725037922,0.05
15,0.0053557720966637135,0.0060842158272862434,0.022361597046256065,0.14953794517197322,0.05
16,0.0049150779959745705,0.005390828941017389,0.02090580202639103,0.14458838828339926,0.05
17,0.004511571009061299,0.00489013222977519,0.019581476226449013,0.13993382802756812,0.05
18,0.004134432369028218,0.004485268611460924,0.018362348899245262,0.13550774479432998,0.05
19,0.0037769171176478267,0.0042196279391646385,0.017238881438970566,0.13129692090437828,0.05
20,0.003436962768319063,0.0038313944824039936,0.016191501170396805,0.1272458296778201,0.05
21,0.0031127759284572676,0.0034909225068986416,0.015225129202008247,0.12339015034437817,0.05
22,0.0028086553065804765,0.0032753082923591137,0.014327183365821838,0.11969621282990468,0.05
23,0.0025292475256719626,0.002908336464315653,0.013508642092347145,0.1162266840804948,0.05
24,0.0022819133373559453,0.002569376491010189,0.012770798057317734,0.11300795572577063,0.05
25,0.0020714516031148378,0.002349504269659519,0.012102053500711918,0.11000933369815453,0.05
26,0.0018973082114825957,0.002098781755194068,0.011512501165270805,0.10729632409952732,0.05
27,0.0017566902679391205,0.0020139755215495825,0.010980352759361267,0.10478717841110746,0.05
28,0.0016420500833191909,0.00180971494410187,0.010499836876988411,0.10246871169771,0.05
29,0.001546903258713428,0.001749786431901157,0.010061400942504406,0.10030653489431486,0.05
30,0.0014660670385637786,0.0016160759842023253,0.009656204842031002,0.09826599026128523,0.05
31,0.0013955889480712358,0.0015981176402419806,0.009285153821110725,0.09635950301402932,0.05
32,0.001333360643911874,0.0015587937086820602,0.008941654115915298,0.09456031998632036,0.05
