epoch,avg_loss,max_loss,mse,rmse,lr
1,60.195764787495136,405.76123046875,3.2401320934295654,1.8000366922453457,0.05
2,1.5746247209608555,2.6351115703582764,1.3082561492919922,1.143790255812661,0.05
3,0.9078398793935776,1.0812036991119385,0.9343090057373047,0.9665966096243586,0.05
4,0.6765695083886385,0.7656972408294678,0.7174196243286133,0.847006271717402,0.05
5,0.5286523140966892,0.5924168825149536,0.5708248615264893,0.7555295239277479,0.05
6,0.4260272951796651,0.4700418710708618,0.46727070212364197,0.6835720167792432,0.05
7,0.35209218319505453,0.38451242446899414,0.39147061109542847,0.6256761231623182,0.05
8,0.29706080444157124,0.32147690653800964,0.33421003818511963,0.578109019290583,0.05
9,0.25488825468346477,0.27155154943466187,0.28974658250808716,0.5382811370539443,0.05
10,0.2217448907904327,0.23683147132396698,0.25429394841194153,0.5042756670829374,0.05
11,0.19506766879931092,0.20775875449180603,0.22539964318275452,0.474762723034101,0.05
12,0.173154525924474,0.18267270922660828,0.20134460926055908,0.4487143960923909,0.05
13,0.1548069235868752,0.16356278955936432,0.1809491366147995,0.42538116626714856,0.05
14,0.13918141648173332,0.14632020890712738,0.16338764131069183,0.4042123715458148,0.05
15,0.12568478286266327,0.13223709166049957,0.148023784160614,0.38473859198241867,0.05
16,0.11386717623099685,0.11888940632343292,0.13443976640701294,0.3666602874692226,0.05
17,0.10341637535020709,0.10871607065200806,0.12230655550956726,0.34972354154326996,0.05
18,0.09409249504096806,0.09839044511318207,0.11139700561761856,0.33376189958954056,0.05
19,0.08572326065041125,0.0897168219089508,0.1015525758266449,0.3186731488949844,0.05
20,0.07818615180440247,0.0816149115562439,0.09263516962528229,0.30436026288804896,0.05
21,0.07137859356589615,0.07455671578645706,0.08456653356552124,0.290803255768434,0.05
22,0.06523132231086493,0.06792547553777695,0.07726752758026123,0.2779703717669587,0.05
23,0.05968232604209334,0.06268519163131714,0.07068172097206116,0.26586034110423684,0.05
24,0.05468102218583226,0.05712036415934563,0.06475360691547394,0.2544673002872352,0.05
25,0.05018142319750041,0.052299581468105316,0.05942729860544205,0.24377714947353463,0.05
26,0.04613855993375182,0.04820428043603897,0.05465225502848625,0.23377821760909687,0.05
27,0.04250955954194069,0.04419557750225067,0.050376951694488525,0.22444810468009865,0.05
28,0.039254570845514536,0.0408027209341526,0.0465511716902256,0.21575720541902094,0.05
29,0.036334833479486406,0.03796845301985741,0.04312841221690178,0.20767381206329744,0.05
30,0.03371498384512961,0.03486846387386322,0.04006382077932358,0.20015948835696892,0.05
31,0.03136208874639124,0.03257744759321213,0.037317194044589996,0.19317658772374566,0.05
32,0.029247047728858888,0.030163420364260674,0.03485337644815445,0.18669059014357003,0.05
33,0.027343785390257835,0.02819446101784706,0.032638873904943466,0.18066232010284675,0.05
34,0.025627757830079645,0.02657359465956688,0.030647912994027138,0.17506545345677751,0.05
35,0.02407945942832157,0.024950917810201645,0.028853321447968483,0.16986265465948802,0.05
36,0.022680112451780587,0.023404739797115326,0.027233580127358437,0.16502599833771173,0.05
37,0.021413386275526136,0.02207459881901741,0.025771046057343483,0.16053362905429966,0.05
38,0.02026587474392727,0.020936405286192894,0.02444732002913952,0.156356387874431,0.05
39,0.019224092364311218,0.019901186227798462,0.02324797213077545,0.15247285702962168,0.05
40,0.01827724662143737,0.018838003277778625,0.022159768268465996,0.14886157418375634,0.05
41,0.017415551061276346,0.017826959490776062,0.02117018587887287,0.14549977965231725,0.05
42,0.016630223079118878,0.017062481492757797,0.020268868654966354,0.14236877696660302,0.05
43,0.015912916569504887,0.01637670397758484,0.019447332248091698,0.13945369212785905,0.05
44,0.015257121151080355,0.01561750192195177,0.018697187304496765,0.13673765869173263,0.05
45,0.014656472223578021,0.014981359243392944,0.018010491505265236,0.13420317248584415,0.05
46,0.014105254755122587,0.014434264972805977,0.0173809714615345,0.13183691236347467,0.05
47,0.013598694553365931,0.013831831514835358,0.01680249534547329,0.12962443961488623,0.05
48,0.013132237101672217,0.013407360762357712,0.0162695050239563,0.12755196989445636,0.05
49,0.012701630272204056,0.012950306758284569,0.015778563916683197,0.1256127537978656,0.05
50,0.012303609779337421,0.012544648721814156,0.01532440260052681,0.12379177113413803,0.05
51,0.011934734473470598,0.012169470079243183,0.014903606846928596,0.12208032948402701,0.05
52,0.011592110415222123,0.01178600825369358,0.014512860216200352,0.12046933309436203,0.05
53,0.011273310869000852,0.011521907523274422,0.01414815429598093,0.11894601420804705,0.05
54,0.01097569169360213,0.011206384748220444,0.013807528652250767,0.11750544094743344,0.05
55,0.010697363672079518,0.010936034843325615,0.013488410972058773,0.1161396184428844,0.05
56,0.010436324635520577,0.010603520087897778,0.013188347220420837,0.11484052951994272,0.05
57,0.010190927423536777,0.01040105614811182,0.012906180694699287,0.11360537264891694,0.05
58,0.009959663468180224,0.01023376639932394,0.012638828717172146,0.11242254541315165,0.05
59,0.00974099335144274,0.00998625811189413,0.012386255897581577,0.1112935573049113,0.05
60,0.009533851291052997,0.00969711598008871,0.012145642191171646,0.11020726923017214,0.05
61,0.009336988237919286,0.009530356153845787,0.011916590854525566,0.10916313871690189,0.05
62,0.009149486053502187,0.009306376799941063,0.011697173118591309,0.10815347021058228,0.05
63,0.008970456779934466,0.009112579748034477,0.011486799456179142,0.10717648742228467,0.05
64,0.008798977360129356,0.008951595053076744,0.011284473352134228,0.10622840181483588,0.05
65,0.008634443511255085,0.008782567456364632,0.011089270003139973,0.10530560290478362,0.05
66,0.008476169081404805,0.008601842448115349,0.010900690220296383,0.10440637059249011,0.05
67,0.008323519985424355,0.008452866226434708,0.010718167759478092,0.10352858426288893,0.05
68,0.008176061703125015,0.008316046558320522,0.01054098829627037,0.10266931526152481,0.05
69,0.00803326940513216,0.008135311305522919,0.010368754155933857,0.10182707967890396,0.05
70,0.007894815702456981,0.008025390096008778,0.010200920514762402,0.10099960650795825,0.05
71,0.007760188105748966,0.007875315845012665,0.010037016123533249,0.10018490965975489,0.05
72,0.007629244981217198,0.007741373032331467,0.00987673457711935,0.09938176179319498,0.05
73,0.007501557891373523,0.0076274811290204525,0.009719771333038807,0.09858890065843522,0.05
74,0.007376898836810142,0.007482367567718029,0.00956571102142334,0.09780445297338634,0.05
