model,metric,fp16_exact,fp16_pinn8,fp16_pinn16,fp16_pinn32,int8_exact,int8_pinn8,int8_pinn16,int8_pinn32
facebook-opt-6.7b,ppl,10.855806190343237,10.785614140704025,10.837190362048249,10.830958482463707,10.913417136255756,10.851051919489786,10.850535064793538,10.857151902372562
facebook-opt-6.7b,group1_mean,0.6708676594753014,0.671211671505358,0.6722061001629333,0.6710513227216668,0.670592100614937,0.6730274476763182,0.670403413223267,0.6669561353277997
Llama-2-7b-hf,ppl,5.4737761654406745,5.508618389824993,5.476868538852358,5.475798094985317,5.562552688899083,5.684448824227773,5.703572367195734,5.690129754953114
Llama-2-7b-hf,group1_mean,0.7463090382584514,0.7446363427522908,0.746622298867893,0.7465893552707094,0.7399511169513878,0.7376705945489032,0.7377362628604079,0.7395136131799411
Llama-3-8b,ppl,6.137873637780244,6.224897355528731,6.147711857443517,6.147997435993367,6.4399355620509,6.729486679972013,6.773613345798564,6.735064488906444
Llama-3-8b,group1_mean,0.7761237992607539,0.7768475720717587,0.7766486105611091,0.7768595803060617,0.7672924403366457,0.7683685545277494,0.7626078443693028,0.7620650088165286
Qwen2.5-7B,ppl,7.7337096899453925,7.761397018116425,7.7154840445830475,7.721322625722202,8.390986235958355,8.705587649266464,8.704926707840523,8.67746819435271
Qwen2.5-7B,group1_mean,0.7621422761171504,0.7623580849089272,0.7626880007555082,0.764586292495254,0.739920171685887,0.7346189310656484,0.733176871156598,0.7289226802162369
Qwen3-8B,ppl,9.728187856261416,9.466862330480758,9.659865580530827,9.643927559686755,10.053713198423925,9.924109514452955,9.9683554986082,9.906194060872433
Qwen3-8B,group1_mean,0.7524839705320889,0.7536392159932076,0.7523457440650236,0.7524017360837776,0.7442861908652854,0.740378042882692,0.7418792854032314,0.7394448173362466
