epoch,avg_loss,max_loss,mse,rmse,lr
1,0.11627170111751184,0.8766319155693054,0.01731073670089245,0.13157027286166298,0.05
2,0.007572477872599848,0.009293502196669579,0.012676293961703777,0.11258904903099491,0.05
3,0.0064551802788628265,0.006856078747659922,0.011338337324559689,0.10648162904726659,0.05
4,0.005988879231153987,0.006277506239712238,0.01038859598338604,0.10192446214420775,0.05
5,0.005666823228239082,0.005892831366509199,0.00967499054968357,0.09836152982586012,0.05
6,0.005431286146631464,0.005591939203441143,0.00912476610392332,0.09552364159684931,0.05
7,0.00525221558928024,0.0054458798840641975,0.008690260350704193,0.09322156590995559,0.05
8,0.005104969386593439,0.005232981406152248,0.008342445828020573,0.09133699046947284,0.05
9,0.004970158959622495,0.0050506144762039185,0.008015709929168224,0.08953049720161407,0.05
10,0.004823400537134148,0.004935441073030233,0.0076835304498672485,0.08765574966804658,0.05
11,0.00462003136635758,0.004780703689903021,0.007238101214170456,0.0850770310610946,0.05
12,0.004236265551298857,0.004499167203903198,0.006380749400705099,0.07987959314308692,0.05
13,0.003220687292923685,0.003908440005034208,0.004103945102542639,0.0640620410425912,0.05
14,0.001622508261789335,0.0021923177409917116,0.002943497383967042,0.054254007999105854,0.05
15,0.001318497827014653,0.0014614288229495287,0.0025855565909296274,0.05084836861620663,0.05
16,0.0012277154637558851,0.001287797000259161,0.002404257422313094,0.04903322773704678,0.05
17,0.001176516121631721,0.001215361524373293,0.002279519336298108,0.04774431208320116,0.05
18,0.0011411320519982837,0.0011785561218857765,0.0021839344408363104,0.0467325843586283,0.05
19,0.0011136514331155922,0.0011549509363248944,0.0021074218675494194,0.045906664739985406,0.05
20,0.0010910826567851473,0.0011298161698505282,0.002042855368927121,0.04519795757473031,0.05
21,0.0010717619734350592,0.0011013002367690206,0.001987732481211424,0.044583993553868904,0.05
22,0.0010550262268225197,0.0010934610618278384,0.0019391137175261974,0.044035368938231886,0.05
23,0.0010402757361589465,0.0010703372536227107,0.001895581604912877,0.043538277468371175,0.05
24,0.0010273004409100395,0.0010554007021710277,0.0018569286912679672,0.043092095461557296,0.05
25,0.001015784488117788,0.0010450152913108468,0.0018214279552921653,0.04267819062814361,0.05
26,0.0010054420708911493,0.0010253363288939,0.0017899195663630962,0.04230744102830017,0.05
27,0.0009962264539353782,0.0010148929432034492,0.0017606138717383146,0.0419596695856666,0.05
28,0.0009879108238237677,0.0010063579538837075,0.0017334125004708767,0.04163427074503499,0.05
29,0.0009804022029129555,0.0010006201919168234,0.0017087197629734874,0.04133666366524381,0.05
30,0.0009736134998092894,0.0009891749359667301,0.0016854827990755439,0.041054631883327655,0.05
31,0.0009674065040599089,0.0009892287198454142,0.0016642672708258033,0.04079543198479216,0.05
32,0.0009617262930987636,0.0009809343609958887,0.0016441999468952417,0.04054873545371349,0.05
33,0.0009565418367856182,0.0009662220254540443,0.0016252612695097923,0.04031452926067465,0.05
34,0.000951754624111345,0.0009703458053991199,0.0016074914019554853,0.04009353316877281,0.05
35,0.0009473323862039251,0.000962644349783659,0.0015910323709249496,0.03988774712772018,0.05
36,0.000943230068514822,0.0009537667501717806,0.0015752840554341674,0.03968984826670628,0.05
37,0.0009394136122864438,0.0009522806503809988,0.0015605033840984106,0.03950320726344141,0.05
38,0.000935856529395096,0.0009569042595103383,0.0015464565949514508,0.039325012332502206,0.05
39,0.0009325150058430154,0.0009447011398151517,0.001533157774247229,0.03915555866345453,0.05
40,0.0009293778439314337,0.0009452704107388854,0.0015204211231321096,0.038992577795422936,0.05
41,0.0009264171767426888,0.0009418302797712386,0.0015078057767823339,0.0388304748462124,0.05
42,0.0009236169025825802,0.0009345390135422349,0.0014965353766456246,0.03868507950936155,0.05
43,0.0009209587478835601,0.0009312518523074687,0.0014853766188025475,0.03854058404853963,0.05
44,0.0009184129630739335,0.0009319155942648649,0.0014745733933523297,0.03840017439221246,0.05
45,0.0009159926939901197,0.0009329273598268628,0.0014642651658505201,0.038265717892789104,0.05
46,0.0009136445314652519,0.0009239588398486376,0.001454228418879211,0.03813434697066689,0.05
47,0.0009113973101193551,0.0009225571993738413,0.0014447669964283705,0.03801009071849698,0.05
48,0.0009092152704397449,0.0009218594059348106,0.0014354318846017122,0.037887093905467496,0.05
49,0.0009070965315913782,0.0009195341262966394,0.001426370465196669,0.037767320069031496,0.05
50,0.0009050272201420739,0.0009136733715422451,0.0014178110286593437,0.03765383152694216,0.05
51,0.0009029972898133565,0.0009204057860188186,0.001409450313076377,0.03754264659126174,0.05
52,0.0009010046378534753,0.0009152294951491058,0.001401146175339818,0.03743188714638654,0.05
53,0.0008990294300019741,0.0009099214221350849,0.001393391634337604,0.03732816141115986,0.05
54,0.0008970816234068479,0.0009064761106856167,0.0013856986770406365,0.037224973835325074,0.05
55,0.0008951493909989949,0.0009082696051336825,0.001377948559820652,0.03712072951627772,0.05
56,0.0008932121036195895,0.0009027794585563242,0.0013708671322092414,0.03702522291910261,0.05
57,0.0008912796620279551,0.0009013749659061432,0.0013638800010085106,0.03693074601207658,0.05
58,0.0008893352314771619,0.0009081789758056402,0.001356970053166151,0.036837074438209,0.05
59,0.0008873820224835072,0.0009029292850755155,0.001350376638583839,0.03674747118624408,0.05
60,0.0008854015450197039,0.0008962642750702798,0.0013441222254186869,0.03666227250756132,0.05
61,0.0008834081163513474,0.0008960908744484186,0.001337729045189917,0.03657497840313671,0.05
62,0.0008813738841126906,0.0008922551642172039,0.0013315945398062468,0.03649101998857043,0.05
63,0.0008792938424448948,0.0008933169883675873,0.0013256896054372191,0.036410020673397304,0.05
64,0.0008771784760028822,0.0008859451627358794,0.0013200616231188178,0.03633265229953379,0.05
65,0.0008750296037760563,0.0008850156445987523,0.0013143073301762342,0.03625337681066736,0.05
66,0.0008728244865778834,0.0008817778434604406,0.0013089741114526987,0.0361797472552352,0.05
67,0.0008705637974344427,0.0008828932768665254,0.0013040046906098723,0.03611100511769054,0.05
68,0.0008682285733812023,0.0008771164575591683,0.0012989293318241835,0.036040662200134216,0.05
69,0.0008658179631311214,0.0008760433411225677,0.0012940531596541405,0.035972950388509145,0.05
70,0.0008633280267531518,0.0008710226975381374,0.0012893066741526127,0.03590691680098157,0.05
71,0.000860732599903713,0.0008695906726643443,0.001284528523683548,0.03584031980442624,0.05
72,0.0008580293688282836,0.0008671710966154933,0.0012803595745936036,0.03578211249484306,0.05
73,0.000855211708767456,0.0008631490054540336,0.0012761213583871722,0.035722840849898435,0.05
74,0.0008522927510057343,0.000862199580296874,0.0012722495011985302,0.035668606661860655,0.05
75,0.0008492852139170282,0.0008605379262007773,0.0012683479581028223,0.035613873112915174,0.05
76,0.0008461575416731648,0.0008536414825357497,0.0012647095136344433,0.03556275458445877,0.05
77,0.0008428996534348698,0.0008563509909436107,0.0012610675767064095,0.03551151329789269,0.05
78,0.0008394536216655979,0.0008473977213725448,0.0012581537012010813,0.035470462376477156,0.05
79,0.0008358237100765109,0.0008465413702651858,0.0012548180529847741,0.03542341108624033,0.05
80,0.000832035431812983,0.0008401748491451144,0.001251798472367227,0.03538076415748008,0.05
81,0.0008280585952888941,0.0008345530950464308,0.0012436679098755121,0.03526567608703273,0.05
82,0.00082393749471521,0.0008330846321769059,0.001228440785780549,0.035049119614914,0.05
83,0.0008195465434255311,0.0008276967564597726,0.0012140932958573103,0.03484384157720429,0.05
84,0.0008149701861839276,0.0008215272100642323,0.001200480735860765,0.03464795428103606,0.05
85,0.0008100879022094887,0.000820196932181716,0.0011876989156007767,0.034463007930254384,0.05
86,0.0008048606705415295,0.0008167860796675086,0.0011754577280953526,0.03428494900237351,0.05
87,0.0007993348299351055,0.0008077154052443802,0.0011643172474578023,0.03412209324554697,0.05
88,0.0007934663608466508,0.0008020371897146106,0.001153942197561264,0.03396972472012783,0.05
89,0.0007871676189097343,0.000796013860963285,0.0011444803094491363,0.033830168628742247,0.05
90,0.000780432599640335,0.0007887005340307951,0.0011358013143762946,0.033701651508142666,0.05
91,0.0007732416597718839,0.0007794630364514887,0.0011279478203505278,0.033584934425282535,0.05
92,0.0007655192457605153,0.0007765081245452166,0.0011212036479264498,0.033484379162923864,0.05
93,0.000757272153350641,0.0007655886001884937,0.0011074901558458805,0.033278974681409286,0.05
94,0.000748361515434226,0.0007558237994089723,0.0010849109385162592,0.03293798625472206,0.05
95,0.0007388731482933508,0.0007469699485227466,0.001064411480911076,0.03262531962925538,0.05
96,0.0007286550462595187,0.0007398350280709565,0.0010469129774719477,0.03235603463763673,0.05
97,0.0007176930012064986,0.0007274369709193707,0.0010317395208403468,0.03212070237152897,0.05
98,0.0007058708761178423,0.0007154936902225018,0.0010191680630668998,0.031924411710584424,0.05
99,0.0006932387605047552,0.0007089122082106769,0.00099595554638654,0.03155876338493858,0.05
100,0.0006796894285798771,0.0006926116766408086,0.0009688052232377231,0.031125636109768474,0.05
101,0.00066519862957648,0.0006788055179640651,0.0009467601194046438,0.030769467324031526,0.05
102,0.0006496870646515163,0.0006575330626219511,0.0009295196505263448,0.03048802470686392,0.05
103,0.0006331198819680139,0.000643201929051429,0.0008961835992522538,0.029936325747363417,0.05
104,0.000615716700849589,0.0006259717047214508,0.000869244453497231,0.02948295191288062,0.05
105,0.0005973515744699398,0.0006067348294891417,0.0008438172517344356,0.02904853269503359,0.05
106,0.0005781440322607523,0.0005879707750864327,0.0008101591374725103,0.02846329456462323,0.05
107,0.0005582733920164173,0.0005675447173416615,0.0007838009623810649,0.02799644553119315,0.05
108,0.0005380403199524153,0.0005502818967215717,0.0007487983675673604,0.027364180374485188,0.05
109,0.0005173979243409121,0.0005307112005539238,0.0007188086747191846,0.02681060750373226,0.05
110,0.0004965590424035327,0.0005069601465947926,0.0006876958650536835,0.026223955938295875,0.05
111,0.0004757328333653277,0.0004852353304158896,0.0006551512633450329,0.025595922787526783,0.05
112,0.00045524999313784065,0.00046587330871261656,0.0006257570930756629,0.025015137278769087,0.05
113,0.00043533705229492625,0.00044569760211743414,0.0005987928016111255,0.02447024318659554,0.05
114,0.00041628854432929074,0.0004272352089174092,0.0005706917145289481,0.023889154747059344,0.05
115,0.0003986044821431278,0.0004082662926521152,0.0005452889599837363,0.02335142308262467,0.05
116,0.00038233799205045216,0.00039190228562802076,0.0005227099754847586,0.022862851429442447,0.05
117,0.00036739674305863446,0.00037540041375905275,0.0005028813611716032,0.02242501641407656,0.05
118,0.000353926374373259,0.00036062393337488174,0.0004856745945289731,0.022038026103282777,0.05
119,0.00034200429308839375,0.0003490074595902115,0.0004711567598860711,0.021706145670894017,0.05
120,0.0003317971013530041,0.00033684767549857497,0.00045882357517257333,0.021420167487033646,0.05
121,0.0003230868805985665,0.0003267986176069826,0.0004477449110709131,0.021159983720951042,0.05
122,0.0003158357294523739,0.0003189941344317049,0.0004390765097923577,0.02095415256679109,0.05
123,0.00030991378389444435,0.00031261262483894825,0.0004326814669184387,0.020800996777040247,0.05
124,0.00030508768577419687,0.00030822804546914995,0.00042789234430529177,0.020685558834735208,0.05
125,0.0003011331009474816,0.00030487720505334437,0.00042315610335208476,0.020570758453496187,0.05
126,0.00029794633064739173,0.0003002301382366568,0.00042046900489367545,0.02050534088703905,0.05
127,0.0002954000474346685,0.0002983411541208625,0.0004178445669822395,0.020441246708120312,0.05
128,0.000293374640023103,0.0002958824625238776,0.0004163257544860244,0.020404062205502716,0.05
129,0.0002917672973126173,0.0002936537202913314,0.00041479867650195956,0.020366606897123527,0.05
130,0.0002905027831729967,0.00029352400451898575,0.00041453418089076877,0.02036011249700671,0.05
131,0.00028951626063644653,0.00029186595929786563,0.00041327293729409575,0.02032911550692985,0.05
132,0.00028873969495180063,0.0002911347837653011,0.00041295273695141077,0.020321238568340533,0.05
133,0.0002881273248931393,0.0002912870841100812,0.00041318300645798445,0.020326903513766783,0.05
134,0.000287649576421245,0.000289793562842533,0.00041246655746363103,0.020309272696569687,0.05
135,0.0002872720042432775,0.00028986638062633574,0.0004121977253817022,0.020302653161143797,0.05
136,0.00028696567733277334,0.0002898945240303874,0.0004121155943721533,0.02030063039346693,0.05
137,0.0002867072189474129,0.00028886133804917336,0.00041218812111765146,0.020302416632451702,0.05
138,0.0002864878470063559,0.0002883311826735735,0.0004123401886317879,0.02030616134654179,0.05
139,0.0002862883120542392,0.00028901034966111183,0.00041196501115337014,0.020296921223509987,0.05
140,0.000286104807855736,0.0002890244359150529,0.00041160048567689955,0.020287939414265304,0.05
141,0.0002859242968042963,0.00028840373852290213,0.0004112625902052969,0.02027961020841616,0.05
142,0.00028574739371833857,0.0002882632543332875,0.0004109363362658769,0.02027156472169519,0.05
143,0.00028556603592733154,0.00028809846844524145,0.0004106090636923909,0.02026349090587283,0.05
144,0.0002853764062820119,0.0002886572037823498,0.00041026718099601567,0.020255053221258534,0.05
145,0.0002851741892300197,0.00028827565256506205,0.00040989043191075325,0.020245750959417465,0.05
146,0.000284953038317326,0.000288249459117651,0.00040945090586319566,0.020234893275310244,0.05
147,0.0002847093828677316,0.00028710305923596025,0.0004089623980689794,0.020222818746875506,0.05
148,0.000284439296592609,0.0002870478783734143,0.00040844205068424344,0.020209949299398143,0.05
149,0.00028413824111339636,0.0002865604474209249,0.00040790275670588017,0.020196602603058767,0.05
