epoch,avg_loss,max_loss,mse,rmse,lr
1,2.5759479282423854,19.374465942382812,0.21708038449287415,0.46591886041764197,0.05
2,0.09175079804845154,0.1386629194021225,0.11418689787387848,0.33791551884143833,0.05
3,0.05754188273567706,0.06765471398830414,0.08629904687404633,0.29376699418764923,0.05
4,0.0427883961237967,0.04884309321641922,0.0680762231349945,0.26091420646449,0.05
5,0.03284275793703273,0.037571970373392105,0.054961882531642914,0.234439507190326,0.05
6,0.0258257954264991,0.029073143377900124,0.04533696174621582,0.2129247795495297,0.05
7,0.02076601522276178,0.023533374071121216,0.03808258846402168,0.1951476068621434,0.05
8,0.017023288528434932,0.01888599433004856,0.03252781182527542,0.18035468340266472,0.05
9,0.01419703010469675,0.015273368917405605,0.028176331892609596,0.16785807068058894,0.05
10,0.012020264606690034,0.013195925392210484,0.024715762585401535,0.15721247592160598,0.05
11,0.010310505545930937,0.011228594928979874,0.02194482646882534,0.1481378630493411,0.05
12,0.008950449642725289,0.010035322047770023,0.019656192511320114,0.1402005439052221,0.05
13,0.007849881614674814,0.008486079052090645,0.01774926856160164,0.13322638087706817,0.05
14,0.0069500462705036625,0.007368083577603102,0.016156699508428574,0.12710900640170458,0.05
15,0.006208615435753018,0.00678445678204298,0.014787496067583561,0.12160384890119046,0.05
16,0.005587993407971226,0.00598441157490015,0.013616826385259628,0.11669115812802454,0.05
17,0.005066620477009565,0.005358172580599785,0.012611191719770432,0.11229956242020907,0.05
18,0.004624104461981915,0.004901628941297531,0.011740170419216156,0.10835206698174316,0.05
19,0.004246055948897265,0.0045194015838205814,0.010975122451782227,0.10476221862762465,0.05
20,0.003921578703739215,0.004194317851215601,0.010297000408172607,0.10147413664659881,0.05
21,0.0036405432256287895,0.00383298029191792,0.009697191417217255,0.0984743185669099,0.05
22,0.003396439838979859,0.0036681857891380787,0.009159468114376068,0.09570511017900804,0.05
23,0.003182650230883155,0.0033863140270113945,0.008680883795022964,0.09317126056366826,0.05
24,0.002994919770571869,0.0031551795545965433,0.008250522427260876,0.09083238644481866,0.05
25,0.002829527853464242,0.002974499948322773,0.007858168333768845,0.08864631032236392,0.05
26,0.002682470680156257,0.0027994089759886265,0.007503554690629244,0.08662306096317103,0.05
27,0.0025517770918668248,0.0027008068282157183,0.00717988470569253,0.08473420033075506,0.05
28,0.0024349519080715254,0.0025342192966490984,0.006883717142045498,0.08296816945097378,0.05
29,0.0023300410830415785,0.0024444821756333113,0.006612667813897133,0.08131831167638155,0.05
30,0.0022357121342793107,0.002317258156836033,0.006362130865454674,0.07976296675434455,0.05
31,0.0021503042516997084,0.002262501511722803,0.00613288814201951,0.07831275848812574,0.05
32,0.002072826595394872,0.0021607119124382734,0.005920610390603542,0.07694550273150175,0.05
33,0.002002459797949996,0.0020925782155245543,0.005721669178456068,0.07564171586139534,0.05
34,0.0019380298908799887,0.0020317533053457737,0.005536768585443497,0.07440946569787675,0.05
35,0.0018789656278386246,0.001988568576052785,0.005364683456718922,0.0732439994587879,0.05
36,0.001824691815272672,0.0018878397531807423,0.005203416105359793,0.07213470804931418,0.05
37,0.0017745594377629459,0.0018233353039249778,0.005053221248090267,0.0710860130271087,0.05
38,0.0017282316148339305,0.0018334882333874702,0.0049111125990748405,0.0700793307550439,0.05
39,0.0016851000509632286,0.0017630900256335735,0.004777864087373018,0.06912209550768132,0.05
40,0.001644906158617232,0.001708060735836625,0.0046527027152478695,0.06821072287586366,0.05
41,0.0016073752522061113,0.0016690826741978526,0.004532836843281984,0.0673263458334253,0.05
42,0.0015721541931270622,0.0016198832308873534,0.004419803619384766,0.06648160361622428,0.05
43,0.001539061628136551,0.0015857623657211661,0.004312111996114254,0.06566667340526894,0.05
44,0.0015078132673806977,0.0015646463725715876,0.004210514482110739,0.06488847726762233,0.05
45,0.0014783392944082152,0.0015428649494424462,0.00411295797675848,0.06413234735107144,0.05
46,0.001450306699553039,0.0015038985293358564,0.004021055996417999,0.06341179698146078,0.05
47,0.0014237501272873487,0.0014673758996650577,0.003932515159249306,0.0627097692488922,0.05
48,0.0013984145916765556,0.0014345303643494844,0.0038478809874504805,0.06203129039001591,0.05
49,0.00137426675792085,0.0014445404522120953,0.003766645211726427,0.06137300067396434,0.05
50,0.0013511264223780017,0.0013880528276786208,0.003688985947519541,0.060737022873363994,0.05
51,0.0013289093440107536,0.0013635798823088408,0.003614849643781781,0.06012361968296471,0.05
52,0.0013076266186544672,0.0013342185411602259,0.0035423573572188616,0.05951770624964357,0.05
53,0.0012871017715951893,0.0013249842450022697,0.003473095130175352,0.058932971503016476,0.05
54,0.0012673216733674053,0.0013046938693150878,0.003407261334359646,0.05837175116749236,0.05
55,0.0012482751262723468,0.001284189522266388,0.0033429376780986786,0.05781814315678668,0.05
56,0.0012298118745093234,0.001263623358681798,0.0032810403499752283,0.05728036618227251,0.05
57,0.0012119882339902688,0.0012449248461052775,0.003221547231078148,0.056758675381637896,0.05
58,0.0011947253842663486,0.0012244554236531258,0.0031644804403185844,0.05625371490238298,0.05
59,0.001177995731268311,0.0012134978314861655,0.0031081181950867176,0.055750499505266476,0.05
60,0.001161738662631251,0.0011837254278361797,0.0030544272158294916,0.055266872680019556,0.05
61,0.001145990660006646,0.0011927654268220067,0.0030022920109331608,0.054793174857213384,0.05
62,0.0011306922024232335,0.0011578239500522614,0.0029508559964597225,0.05432178197058453,0.05
63,0.0011158320667163935,0.0011483673006296158,0.0029014803003519773,0.05386539056158395,0.05
64,0.0011013990369974636,0.0011393509339541197,0.002853961428627372,0.05342248055479427,0.05
65,0.0010873618521145545,0.0011147449258714914,0.0028070241678506136,0.05298135679510873,0.05
66,0.0010737188604252879,0.001099554356187582,0.002761950483545661,0.0525542622776275,0.05
67,0.0010604566705296747,0.001081802067346871,0.002718239324167371,0.05213673680014286,0.05
68,0.0010475732015038375,0.001068245037458837,0.00267505063675344,0.05172089168559877,0.05
69,0.001035047051118454,0.0010587264550849795,0.002633627038449049,0.05131887604428851,0.05
70,0.0010228745377389714,0.0010427284287288785,0.002593142678961158,0.050922909176137586,0.05
71,0.0010110539260494988,0.0010472041321918368,0.0025536289904266596,0.05053344427630734,0.05
72,0.0009995653890655376,0.0010227629682049155,0.0025155413895845413,0.05015517310890813,0.05
73,0.0009883748480206123,0.0010169242741540074,0.0024776142090559006,0.04977563871067754,0.05
74,0.0009775080106919631,0.0009964026976376772,0.0024412197526544333,0.049408701183642066,0.05
75,0.0009669167811807711,0.000991521985270083,0.002405803883448243,0.0490489947241352,0.05
76,0.0009566220978740603,0.0009716258500702679,0.002370873698964715,0.04869161836460886,0.05
77,0.0009465966159041272,0.0009648894192650914,0.0023374147713184357,0.048346817592458305,0.05
78,0.0009368529208586551,0.0009583663777448237,0.0023041001986712217,0.048001043724811045,0.05
79,0.0009273683826904744,0.0009448562632314861,0.002272161887958646,0.047667199287965784,0.05
80,0.0009181572477245936,0.0009386201272718608,0.0022407714277505875,0.047336787256325154,0.05
81,0.0009091935226024361,0.0009272789466194808,0.002210126956924796,0.04701198737476215,0.05
82,0.000900478375115199,0.0009143482893705368,0.002180893439799547,0.04670003682867442,0.05
83,0.0008920117179513909,0.0009100399329327047,0.0021513199899345636,0.04638232411096455,0.05
84,0.0008837618133838987,0.0008983750594779849,0.0021230296697467566,0.04607634609804424,0.05
85,0.0008757297182455659,0.0008921941625885665,0.0020955821964889765,0.045777529383847014,0.05
86,0.0008679344045958715,0.0008821121882647276,0.0020684669725596905,0.04548040207121844,0.05
87,0.0008603509922977537,0.0008831199374981225,0.0020423317328095436,0.04519216450679856,0.05
