epoch,avg_loss,max_loss,mse,rmse,lr
1,34.26595966517925,248.0550537109375,2.4851412773132324,1.5764330868493062,0.05
2,1.370844092220068,2.0259554386138916,1.2704592943191528,1.1271465274396018,0.05
3,0.8847487904131413,1.0407588481903076,0.944527268409729,0.9718679274519398,0.05
4,0.6715317759662867,0.7615337371826172,0.7346426248550415,0.857112959215436,0.05
5,0.5266110049560666,0.5923945307731628,0.586348295211792,0.7657338279139769,0.05
6,0.42329044733196497,0.4674695134162903,0.47902172803878784,0.6921139559630248,0.05
7,0.34771423414349556,0.38391590118408203,0.3991362452507019,0.6317723049095314,0.05
8,0.2909932592883706,0.3183421492576599,0.33835309743881226,0.5816812679112267,0.05
9,0.2474191738292575,0.264684796333313,0.2910166084766388,0.5394595522155844,0.05
10,0.21326230047270656,0.22942984104156494,0.2534129321575165,0.5034013628880205,0.05
11,0.18596468586474657,0.19817373156547546,0.22305725514888763,0.4722893764937844,0.05
12,0.16382976435124874,0.17561030387878418,0.19815148413181305,0.4451420943157511,0.05
13,0.14559341641142964,0.15522047877311707,0.1775151789188385,0.4213255023361848,0.05
14,0.13039548904635012,0.1370858997106552,0.16017453372478485,0.4002181076922743,0.05
15,0.11760571040213108,0.12398096919059753,0.14543411135673523,0.3813582454290653,0.05
16,0.10670615104027092,0.11230415850877762,0.13286805152893066,0.3645107015286803,0.05
17,0.09736254555173218,0.10237759351730347,0.12193481624126434,0.3491916611851783,0.05
18,0.08926892559975386,0.09431693702936172,0.11242852360010147,0.33530362896947813,0.05
19,0.08221734501421452,0.08619800955057144,0.10408863425254822,0.3226277022398235,0.05
20,0.07603191374801099,0.07968226820230484,0.09676491469144821,0.31107059438566065,0.05
21,0.0705687936861068,0.07389925420284271,0.09028106927871704,0.30046808362739136,0.05
22,0.06572136585600674,0.06870965659618378,0.08448199182748795,0.29065786042611674,0.05
23,0.06139224243815988,0.06424633413553238,0.07929667085409164,0.28159664567265646,0.05
24,0.05751038191374391,0.06103358790278435,0.07461746782064438,0.2731619809209261,0.05
25,0.05401503900066018,0.05580078810453415,0.07037021219730377,0.2652738437865742,0.05
26,0.05085074226371944,0.05275505781173706,0.06649880111217499,0.2578736146102873,0.05
27,0.0479744968470186,0.04987122491002083,0.06296791881322861,0.2509340925686038,0.05
28,0.045352716580964625,0.046792540699243546,0.059746019542217255,0.24442998904025107,0.05
29,0.0429504030616954,0.04472022131085396,0.056789107620716095,0.2383046529564962,0.05
30,0.04074411350302398,0.04142668843269348,0.05406136438250542,0.23251099841191475,0.05
31,0.03871011035516858,0.0403958335518837,0.05152512341737747,0.22699146111115606,0.05
32,0.03682716621551663,0.03777521476149559,0.04917030408978462,0.22174378027305439,0.05
33,0.035082089831121266,0.03617062792181969,0.046978287398815155,0.2167447517215011,0.05
34,0.03345594007987529,0.034600965678691864,0.04493861645460129,0.2119873025787188,0.05
35,0.03193857113365084,0.03318576142191887,0.0430297888815403,0.20743622846923412,0.05
36,0.030518540821503848,0.03162704408168793,0.041232865303754807,0.20305877302829053,0.05
37,0.029186398547608405,0.030130280181765556,0.039535071700811386,0.19883428200592418,0.05
38,0.027933628938626498,0.029109835624694824,0.03792857378721237,0.19475259635551043,0.05
39,0.02675250975880772,0.028114192187786102,0.03640993312001228,0.1908138703554128,0.05
40,0.02563759940676391,0.02681601420044899,0.03498037904500961,0.1870304227793158,0.05
41,0.02458301349543035,0.025295285508036613,0.033624276518821716,0.18336923547537007,0.05
42,0.02358442632248625,0.02411964163184166,0.03233868256211281,0.17982959312113456,0.05
43,0.0226379971136339,0.023480378091335297,0.03111746720969677,0.17640143766335004,0.05
44,0.021739675372373313,0.022320615127682686,0.029954206198453903,0.17307283495238038,0.05
45,0.02088698121951893,0.021783174946904182,0.02884579636156559,0.16984050271229648,0.05
46,0.02007665135897696,0.020827125757932663,0.027791481465101242,0.1667077726595291,0.05
47,0.019307717797346413,0.02005521021783352,0.0267848689109087,0.16366083499392486,0.05
48,0.018577384646050632,0.01921265199780464,0.02582581900060177,0.16070413498289884,0.05
49,0.017883775988593698,0.018708176910877228,0.02491249516606331,0.15783692586357384,0.05
50,0.017225851071998477,0.017906006425619125,0.024041954427957535,0.15505468205751652,0.05
51,0.01660123182227835,0.017128463834524155,0.023215780034661293,0.15236725381347954,0.05
52,0.016009254090022296,0.016594842076301575,0.02242979221045971,0.14976579118897515,0.05
53,0.015447787911398336,0.01604149490594864,0.021685075014829636,0.14725853121238727,0.05
54,0.014915723324520513,0.015517040155827999,0.020978132262825966,0.1448382969480999,0.05
55,0.014411383424885571,0.015318233519792557,0.020311271771788597,0.14251761916264458,0.05
56,0.013933169044321403,0.014362328685820103,0.019679371267557144,0.14028318241171014,0.05
57,0.013480001682182774,0.01387576013803482,0.019077854230999947,0.13812260579282432,0.05
