epoch,avg_loss,max_loss,mse,rmse,lr
1,73.82386240363121,522.3017578125,4.821688175201416,2.1958342777180193,0.05
2,2.5398506559431553,3.9257776737213135,2.2557365894317627,1.5019109791967573,0.05
3,1.5691134929656982,1.8643858432769775,1.6402302980422974,1.2807147606092066,0.05
4,1.1751222983002663,1.3383135795593262,1.2584389448165894,1.1218016512809157,0.05
5,0.9134565964341164,1.031520128250122,0.9943209290504456,0.9971564215560393,0.05
6,0.7294713761657476,0.8079431056976318,0.8055983781814575,0.8975513234247151,0.05
7,0.596216032281518,0.6566208004951477,0.6668910384178162,0.8166339684447471,0.05
8,0.49701342172920704,0.5440585017204285,0.5621776580810547,0.7497850745920824,0.05
9,0.42124928906559944,0.4518669843673706,0.48127591609954834,0.6937405250520892,0.05
10,0.3621361283585429,0.3898073434829712,0.4173116087913513,0.6459966012227552,0.05
11,0.31504726596176624,0.3377050757408142,0.3659633994102478,0.604949088279541,0.05
12,0.27694709692150354,0.2953525185585022,0.32392624020576477,0.5691451837675205,0.05
13,0.24560375371947885,0.2615358829498291,0.2891066372394562,0.5376863744223543,0.05
14,0.21947976760566235,0.23197561502456665,0.2598665952682495,0.5097711204729526,0.05
15,0.1974690519273281,0.20812083780765533,0.2350166141986847,0.4847851216762791,0.05
16,0.1786853363737464,0.18753674626350403,0.21371889114379883,0.4622974055127271,0.05
17,0.1625249362550676,0.17119836807250977,0.19524307548999786,0.44186318639370475,0.05
18,0.14848516741767526,0.15565113723278046,0.1791081428527832,0.4232116998061174,0.05
19,0.1361959665082395,0.14269939064979553,0.16492164134979248,0.40610545594684205,0.05
20,0.12536807707510889,0.1312994360923767,0.15233322978019714,0.3902988980002341,0.05
21,0.11575944814831018,0.12096560001373291,0.14109092950820923,0.3756207256105675,0.05
22,0.10719001130200922,0.11138021945953369,0.13104933500289917,0.3620073687135376,0.05
23,0.09950421564280987,0.10460095852613449,0.1220100000500679,0.34929929866815923,0.05
24,0.09258060832507908,0.0977248102426529,0.11381637305021286,0.3373668226874315,0.05
25,0.08632172527723014,0.08940102159976959,0.10637468099594116,0.3261513161033405,0.05
26,0.08063874836079776,0.08408541977405548,0.09959370642900467,0.3155847056322671,0.05
27,0.07546266703866422,0.07807939499616623,0.09341928362846375,0.30564568315038204,0.05
28,0.07073522359132767,0.07295860350131989,0.08774896711111069,0.2962245214547754,0.05
29,0.06640292587690055,0.06854234635829926,0.08254541456699371,0.2873071780638168,0.05
30,0.062427182332612574,0.06398952752351761,0.07775137573480606,0.27883933677802003,0.05
31,0.05876643129158765,0.0614737868309021,0.07332781702280045,0.2707910947996637,0.05
32,0.05538984411396086,0.05679909884929657,0.06923480331897736,0.26312507162750065,0.05
33,0.052272023749537766,0.05422598123550415,0.06544091552495956,0.25581422072464927,0.05
34,0.04938484646845609,0.05117259919643402,0.06194280833005905,0.24888312182640882,0.05
35,0.04671015916392207,0.048835672438144684,0.05869252234697342,0.24226539651170453,0.05
36,0.04422837134916335,0.04586894065141678,0.05566538870334625,0.2359351366442613,0.05
37,0.04192295763641596,0.043340928852558136,0.05285387113690376,0.2298996979921978,0.05
38,0.03978024213574827,0.04171615093946457,0.050240255892276764,0.2241433824414113,0.05
39,0.03778552438598126,0.03955155983567238,0.04780157655477524,0.2186357165578745,0.05
40,0.03592800896149129,0.03770720958709717,0.04552297666668892,0.21336114141682153,0.05
41,0.03419646655675024,0.035419732332229614,0.043401289731264114,0.20832976199108977,0.05
42,0.03258193039800972,0.03337067365646362,0.04141863435506821,0.20351568577155965,0.05
43,0.03107548161642626,0.032257288694381714,0.039571840316057205,0.19892672097045486,0.05
44,0.029668208677321672,0.03038361668586731,0.03784923627972603,0.1945488017946295,0.05
45,0.028352962690405548,0.02960646152496338,0.03624047338962555,0.1903693078981629,0.05
46,0.027123117295559496,0.028020823374390602,0.0347333587706089,0.1863688782243669,0.05
47,0.025972311035729945,0.026728443801403046,0.03332078084349632,0.1825398061889415,0.05
48,0.024895116745028645,0.025809068232774734,0.0319942831993103,0.17886945854256478,0.05
49,0.02388472604798153,0.02473250776529312,0.03075556829571724,0.17537265549599584,0.05
50,0.022937920002732426,0.02371842786669731,0.029592229053378105,0.1720239200035219,0.05
51,0.022048905142582953,0.02272755652666092,0.028500592336058617,0.16882118450022385,0.05
52,0.02121427666861564,0.021910708397626877,0.02747243270277977,0.1657481001483268,0.05
53,0.020429594966117293,0.021198220551013947,0.026504341512918472,0.16280154026580484,0.05
54,0.019691454246640205,0.020378634333610535,0.025592384859919548,0.15997620091726003,0.05
55,0.018996600527316332,0.020075982436537743,0.024733230471611023,0.15726802113465732,0.05
56,0.01834173663519323,0.01898079365491867,0.023925459012389183,0.15467856675179398,0.05
57,0.01772438531043008,0.018431121483445168,0.02316363714635372,0.1521960483927021,0.05
58,0.017141952004749328,0.01788032427430153,0.02244381047785282,0.14981258451095764,0.05
59,0.016591360908932984,0.017254196107387543,0.021765954792499542,0.14753289393385985,0.05
60,0.01607100575347431,0.01647755317389965,0.02112605981528759,0.1453480643671858,0.05
61,0.01557861064793542,0.016269253566861153,0.02051933854818344,0.1432457278531665,0.05
62,0.015112257620785385,0.015567106194794178,0.019943121820688248,0.14122011832840337,0.05
63,0.014670085191028193,0.015206553973257542,0.019395405426621437,0.13926738823795554,0.05
64,0.014250571985030547,0.014740480110049248,0.018875233829021454,0.1373871676286452,0.05
65,0.013851927011273801,0.014366451650857925,0.01838032156229019,0.1355740445745062,0.05
66,0.013473232684191316,0.013911915943026543,0.017907772213220596,0.13381992457485767,0.05
67,0.013112552580423653,0.013550644740462303,0.017457298934459686,0.13212607212227148,0.05
68,0.01276927103754133,0.013199180364608765,0.017026834189891815,0.1304869119486388,0.05
69,0.012441587721696123,0.012730876915156841,0.016616281121969223,0.12890415478939857,0.05
70,0.01212921625119634,0.012574962340295315,0.016223233193159103,0.1273704565162546,0.05
71,0.011830459319753572,0.012270962819457054,0.015849126502871513,0.12589331397207523,0.05
72,0.011544818757101893,0.011909255757927895,0.015490067191421986,0.12445909846781787,0.05
73,0.011271207738900557,0.011601901613175869,0.015146725811064243,0.12307203504884545,0.05
74,0.011008920351741835,0.011273703537881374,0.014817437157034874,0.1217268957832856,0.05
75,0.010757366864709184,0.01121792383491993,0.014500549994409084,0.12041822949374852,0.05
76,0.010515694710193202,0.010737688280642033,0.014195894822478294,0.11914652669078647,0.05
77,0.01028335141018033,0.010731866583228111,0.013901926577091217,0.11790643144922679,0.05
78,0.010059570980956778,0.010329172015190125,0.01361976657062769,0.11670375559778566,0.05
79,0.009844178974162787,0.010136926546692848,0.01334704551845789,0.11552941408341812,0.05
80,0.009636245958972722,0.010026983916759491,0.013083156198263168,0.11438162526500123,0.05
81,0.009435487241717055,0.00976153090596199,0.012827636674046516,0.11325915713109698,0.05
82,0.009241468593245372,0.009462762624025345,0.012580173090100288,0.11216137075704936,0.05
83,0.00905390951083973,0.009366026148200035,0.01233942061662674,0.11108294476033095,0.05
84,0.00887209628126584,0.009133851155638695,0.012105822563171387,0.11002646301309238,0.05
85,0.008695919445017353,0.00905462447553873,0.0118794497102499,0.1089928883471298,0.05
86,0.008525042067049071,0.008739904500544071,0.011659008450806141,0.10797688850307802,0.05
87,0.008358944032806903,0.008601429872214794,0.011445006355643272,0.1069813364827869,0.05
88,0.008197545015718788,0.008392800576984882,0.0112364636734128,0.10600218711617605,0.05
89,0.008040508721023798,0.00828982051461935,0.011033006943762302,0.10503812138344013,0.05
90,0.007887689731433056,0.00810092780739069,0.01083393394947052,0.10408618519991267,0.05
91,0.007738680156762712,0.007939868606626987,0.010640723630785942,0.10315388325596832,0.05
92,0.007593382018967532,0.007837560959160328,0.01045177225023508,0.1022339094930595,0.05
93,0.007451559635228477,0.007680024020373821,0.01026692520827055,0.10132583682492116,0.05
94,0.007313009817153215,0.007513890042901039,0.010086004622280598,0.10042910246676806,0.05
95,0.007177789200795814,0.007409160025417805,0.00990832969546318,0.09954059320429622,0.05
96,0.007045310267130844,0.007182031869888306,0.009734636172652245,0.0986642598545808,0.05
97,0.00691579382691998,0.007222343701869249,0.009564033709466457,0.09779587777338294,0.05
98,0.0067889037454733625,0.007008712273091078,0.009396676905453205,0.09693645808184455,0.05
99,0.006664733751676977,0.006843338254839182,0.00923175923526287,0.09608204429165144,0.05
100,0.006542811315739527,0.006735277362167835,0.009070065803825855,0.09523689308154616,0.05
101,0.006423415965400636,0.00657719187438488,0.00891096331179142,0.09439789887381721,0.05
102,0.006306184543063864,0.0064495825208723545,0.008755366317927837,0.09357011444861996,0.05
103,0.0061911727680126205,0.006369262468069792,0.008602382615208626,0.09274903026559699,0.05
104,0.006078250356949866,0.006347985938191414,0.00845173466950655,0.09193331642830335,0.05
105,0.0059673645737348124,0.006154660135507584,0.008303225040435791,0.09112203378127483,0.05
106,0.0058583786158123985,0.006089852657169104,0.008157067000865936,0.09031648244294026,0.05
107,0.005751243763370439,0.005878276191651821,0.008013286627829075,0.08951696279381396,0.05
108,0.005646091551170684,0.005806004162877798,0.00787138007581234,0.08872079843989424,0.05
109,0.005542547922232188,0.005730882752686739,0.0077326237224042416,0.08793533830266556,0.05
110,0.005440875087515451,0.0056037879548966885,0.007596197538077831,0.08715616752747812,0.05
111,0.005340814022929408,0.005523101892322302,0.007462176028639078,0.08638388755224598,0.05
112,0.005242499537416734,0.0053613679483532906,0.007329871412366629,0.0856146682080041,0.05
113,0.005145730392541736,0.005319252144545317,0.007199651096016169,0.08485075778103675,0.05
