epoch,avg_loss,max_loss,mse,rmse,lr
1,64.92915943264961,419.82672119140625,4.626779079437256,2.150994904558645,0.05
2,2.1146464459598064,3.6529855728149414,1.709657907485962,1.3075388741777285,0.05
3,1.0837876591831446,1.3644644021987915,1.0808759927749634,1.039651861333862,0.05
4,0.7344629894942045,0.8632328510284424,0.7707234621047974,0.877908572748209,0.05
5,0.5449833106249571,0.6235232949256897,0.5891004204750061,0.7675287750143353,0.05
6,0.4269165210425854,0.47569167613983154,0.4709562063217163,0.6862624908311078,0.05
7,0.3468586327508092,0.38163086771965027,0.3886013925075531,0.6233790119241689,0.05
8,0.28937315475195646,0.3160463273525238,0.3282255530357361,0.5729097250315586,0.05
9,0.24631536658853292,0.2634056806564331,0.282350093126297,0.5313662513994439,0.05
10,0.21302403742447495,0.22835786640644073,0.2463354617357254,0.4963219335630105,0.05
11,0.18656561570242047,0.19957169890403748,0.21739047765731812,0.46625151759250943,0.05
12,0.16508275037631392,0.17524473369121552,0.19359317421913147,0.4399922433624614,0.05
13,0.1472773002460599,0.1560271680355072,0.17368048429489136,0.41674990617262453,0.05
14,0.1322632571682334,0.13914655148983002,0.1567273736000061,0.3958880821646518,0.05
15,0.11942226206883788,0.12560729682445526,0.14204353094100952,0.37688662876388906,0.05
16,0.10827684518881142,0.11328008025884628,0.129224956035614,0.3594787282101877,0.05
17,0.09850898780860007,0.10357744991779327,0.11786425858736038,0.34331364462741704,0.05
18,0.08986839861609042,0.09403489530086517,0.10777463763952255,0.3282904775340317,0.05
19,0.08217662665992975,0.08578615635633469,0.09873536974191666,0.3142218479703737,0.05
20,0.07530639157630503,0.0787433385848999,0.09064371138811111,0.30107094078989277,0.05
21,0.0691511977929622,0.07234939932823181,0.08337321132421494,0.2887441970398971,0.05
22,0.06363582576159388,0.06601341813802719,0.07684756815433502,0.277213939321844,0.05
23,0.05868970858864486,0.061674948781728745,0.07100663334131241,0.26647069884194097,0.05
24,0.05425449542235583,0.056998610496520996,0.06576582789421082,0.25644848974835244,0.05
25,0.050277926959097385,0.05207330361008644,0.06106632947921753,0.24711602432707097,0.05
26,0.04670813411939889,0.04864213615655899,0.05685325711965561,0.23843921053311598,0.05
27,0.043499206425622106,0.04487089067697525,0.05306173115968704,0.2303513211589789,0.05
28,0.04061069339513779,0.041902948170900345,0.04964863136410713,0.22281972839967992,0.05
