epoch,avg_loss,max_loss,mse,rmse,lr
1,9.385411912575364,73.2986068725586,0.5911737084388733,0.7688782143089199,0.05
2,0.3433578358963132,0.4800386130809784,0.3476717174053192,0.589636936941131,0.05
3,0.24865755625069141,0.2774718403816223,0.28925737738609314,0.5378265309429177,0.05
4,0.20928512001410127,0.22515404224395752,0.25162574648857117,0.5016231119960195,0.05
5,0.18230767967179418,0.19407641887664795,0.22490298748016357,0.47423937782533787,0.05
6,0.1629252634011209,0.17103211581707,0.20536278188228607,0.4531697053889261,0.05
7,0.14856113633140922,0.15501710772514343,0.19048649072647095,0.4364475807316051,0.05
8,0.13745440589264035,0.14258690178394318,0.17851828038692474,0.42251423690442047,0.05
9,0.12835761439055204,0.1320369988679886,0.1681673526763916,0.4100821291843764,0.05
10,0.1203354496974498,0.1245841309428215,0.1583368331193924,0.3979156105500165,0.05
11,0.1125525024253875,0.11684411764144897,0.1479491889476776,0.3846416370437262,0.05
12,0.10416439198888838,0.10843326151371002,0.1357903629541397,0.36849743954896036,0.05
13,0.09428984625265002,0.09941542148590088,0.12076998502016068,0.34751976205700974,0.05
14,0.08254634030163288,0.08827430009841919,0.10337585210800171,0.32152115343784415,0.05
15,0.07041783630847931,0.07614770531654358,0.08751638978719711,0.29583169165455736,0.05
16,0.060771347605623305,0.0646350309252739,0.07631824165582657,0.27625756397938966,0.05
17,0.054179497761651874,0.0571301206946373,0.06882250308990479,0.2623404335780224,0.05
18,0.04963414266239852,0.051603253930807114,0.0635664165019989,0.25212381185044563,0.05
19,0.04617803753353655,0.047784797847270966,0.05937286838889122,0.24366548460726073,0.05
20,0.04320053558330983,0.0444982573390007,0.055614303797483444,0.23582685130723227,0.05
21,0.04044253227766603,0.04172278195619583,0.05204607546329498,0.22813608978698435,0.05
22,0.03781557606998831,0.03903709724545479,0.04858354479074478,0.22041675251837095,0.05
23,0.035287691629491746,0.036651041358709335,0.04520786181092262,0.21262140487477413,0.05
24,0.03285951109137386,0.034059297293424606,0.041949763894081116,0.2048164150991837,0.05
25,0.030555526143871248,0.03173959255218506,0.0388670489192009,0.197147277229996,0.05
26,0.02840997197199613,0.02945685014128685,0.036020729690790176,0.18979127928013492,0.05
27,0.026451099722180516,0.027297373861074448,0.033453453332185745,0.18290285217072408,0.05
28,0.024687395023647696,0.025522172451019287,0.031170042231678963,0.17655039572790246,0.05
29,0.02310642198426649,0.023965252563357353,0.029144257307052612,0.17071689227212583,0.05
30,0.02168263541534543,0.02224675565958023,0.027333702892065048,0.16532907455152904,0.05
31,0.02039165428141132,0.021042613312602043,0.02570215053856373,0.16031890262400042,0.05
32,0.019214927160646766,0.019747933372855186,0.024221248924732208,0.15563177350635124,0.05
33,0.018138442770577967,0.018645094707608223,0.022869793698191643,0.15122762214024144,0.05
34,0.017150238913018256,0.017647303640842438,0.021633001044392586,0.1470816135497316,0.05
35,0.016241408535279334,0.01674773171544075,0.0204947330057621,0.14315981630947316,0.05
36,0.015403120458358899,0.01582282781600952,0.0194466020911932,0.13945107418443645,0.05
37,0.01462844861089252,0.014990197494626045,0.01847831904888153,0.13593498096105186,0.05
38,0.013911278190789744,0.014344483613967896,0.017581669613718987,0.1325958883741083,0.05
39,0.013245779991848394,0.013656197115778923,0.01674935780465603,0.1294193100146034,0.05
40,0.01262726154527627,0.013016033917665482,0.015976404771208763,0.12639780366449713,0.05
