model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b_int8,B200 INT8,int8,1,2048,baseline,Unfused Attention,32,0.17630324324324326,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.3215786851716581,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.07461601168736304,0.07461601168736304,0.04835100073046019,0.00041887509130752375,0.07461601168736304,0.00011967859751643534,0.318216303871439,0.3638146968590212,0.6853933820306792,21.932588224981735,0.04547871439006575,0.021234214755295834,21.999301154127096,0.46918848883379466,0.4677656737092553,0.029041621621621622,0.11807567567567569,1.0,0.02918594594594594,0.0,389.7799919720629,213.69412807729367,93093.86628473844,93377.03234072847
llama3_8b_int8,B200 INT8,int8,1,2048,flashattention,FlashAttention,32,0.07225235938641343,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.2175278013148283,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.07461601168736304,0.07461601168736304,0.04835100073046019,0.00041887509130752375,0.07461601168736304,0.00011967859751643534,0.318216303871439,0.3638146968590212,0.5813424981738495,18.602959941563185,0.04547871439006575,0.021234214755295834,18.669672870708546,0.37418183256538207,0.3728447568567562,0.009454609203798392,0.05125235938641344,1.0,0.008108224981738497,0.0,951.1035669919206,315.91123672758596,109696.61944174574,110090.00752747463
llama3_8b_int8,B200 INT8,int8,1,2048,customsa,FlashAttention-CustomSA,32,0.04237945945945946,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.03631886048210372,0.18765490138787433,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.07461601168736304,0.07461601168736304,0.04835100073046019,0.00041887509130752375,0.07461601168736304,0.00011967859751643534,0.318216303871439,0.3638146968590212,0.5514695982468956,17.647027143900658,0.04547871439006575,0.021234214755295834,17.71374007304602,0.3402814987162,0.33899994126872035,0.0,0.0,1.0,0.0,0.021379459459459457,1621.5279197163338,366.2013420793092,115616.4644820731,116053.54167020989
llama3_8b_int8,B200 INT8,int8,1,4096,baseline,Unfused Attention,32,0.5444454054054055,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.7509962892622353,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.12823202337472608,0.12823202337472608,0.05170200146092038,0.0008377501826150475,0.12823202337472608,0.00023935719503287068,0.4834326077428781,0.5296293937180424,1.2806256829802778,40.98002185536889,0.04595742878013148,0.021234214755295834,41.04721349890432,0.5864291956994907,0.5854692488939113,0.05316216216216216,0.43772972972972973,1.0,0.05355351351351351,0.0,504.87689714145006,366.01766330168545,99787.52881993647,99951.1423994854
llama3_8b_int8,B200 INT8,int8,1,4096,flashattention,FlashAttention,32,0.22600943754565375,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.43256032140248357,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.12823202337472608,0.12823202337472608,0.05170200146092038,0.0008377501826150475,0.12823202337472608,0.00023935719503287068,0.4834326077428781,0.5296293937180424,0.962189715120526,30.79007088385683,0.04595742878013148,0.021234214755295834,30.85726252739226,0.4495582467832761,0.44857933436551195,0.03781843681519357,0.20500943754565376,1.0,0.03243289992695399,0.0,1216.2231362063137,635.4672246700012,132740.22594726106,133029.8983542621
llama3_8b_int8,B200 INT8,int8,1,4096,customsa,FlashAttention-CustomSA,32,0.09582810810810811,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.3023789919649379,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.12823202337472608,0.12823202337472608,0.05170200146092038,0.0008377501826150475,0.12823202337472608,0.00023935719503287068,0.4834326077428781,0.5296293937180424,0.8320083856829803,26.62426834185537,0.04595742878013148,0.021234214755295834,26.691459985390797,0.3634326254016305,0.36251773968805406,0.0,0.0,1.0,0.0,0.07482810810810811,2868.447602387157,909.0509402051093,153457.3231378834,153844.6032547222
llama3_8b_int8,B200 INT8,int8,1,8192,baseline,Unfused Attention,32,2.04555027027027,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,2.3746520379839295,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.23546404674945215,0.23546404674945215,0.05840400292184077,0.001675500365230095,0.23546404674945215,0.00047871439006574136,0.8138652154857562,0.8612587874360849,3.2359108254200146,103.54914641344047,0.046914857560262965,0.021234214755295834,103.61729548575603,0.7338434728576627,0.7333608241679278,0.14964864864864866,1.744410810810811,1.0,0.1514908108108108,0.0,537.5138630206951,463.020101551165,79060.16038727947,79112.19245875595
llama3_8b_int8,B200 INT8,int8,1,8192,flashattention,FlashAttention,32,0.8410377501826151,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,1.1701395178962746,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.23546404674945215,0.23546404674945215,0.05840400292184077,0.001675500365230095,0.23546404674945215,0.00047871439006574136,0.8138652154857562,0.8612587874360849,2.0313983053323597,65.00474577063551,0.046914857560262965,0.021234214755295834,65.07289484295107,0.5760266289603045,0.5754233719438856,0.15127374726077428,0.820037750182615,1.0,0.12973159970781595,0.0,1307.3273197751973,939.6414794645578,125889.58920255238,126021.5681621904
llama3_8b_int8,B200 INT8,int8,1,8192,customsa,FlashAttention-CustomSA,32,0.32031243243243246,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.6494142001460921,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.23546404674945215,0.23546404674945215,0.05840400292184077,0.001675500365230095,0.23546404674945215,0.00047871439006574136,0.8138652154857562,0.8612587874360849,1.510672987582177,48.34153560262966,0.046914857560262965,0.021234214755295834,48.40968467494522,0.4298840354493103,0.42927886319058045,0.0,0.0,1.0,0.0,0.29931243243243244,3432.622391289585,1693.082207824612,169222.33753445267,169460.8972983137
llama3_8b_int8,B200 INT8,int8,1,16384,baseline,Unfused Attention,32,8.268642162162163,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,8.842845697589482,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.44992809349890434,0.44992809349890434,0.07180800584368152,0.00335100073046019,0.44992809349890434,0.0009574287801314827,1.4747304309715121,1.5245175748721695,10.36736327246165,331.7556247187728,0.04882971512052594,0.021234214755295834,331.8256886486486,0.8529503081153069,0.8527702103934618,0.5355945945945946,7.188994594594595,1.0,0.544052972972973,0.0,531.8946478576306,497.3564688913307,49375.32132223821,49385.74896473455
llama3_8b_int8,B200 INT8,int8,1,16384,flashattention,FlashAttention,32,3.3011510007304605,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,3.8753545361577797,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.44992809349890434,0.44992809349890434,0.07180800584368152,0.00335100073046019,0.44992809349890434,0.0009574287801314827,1.4747304309715121,1.5245175748721695,5.399872111029949,172.79590755295837,0.04882971512052594,0.021234214755295834,172.86597148283417,0.7176752442417772,0.717384364853805,0.6050949890430971,3.28015100073046,1.0,0.5189263988312638,0.0,1332.276684747479,1134.8759113700198,94778.63028483286,94817.06038077692
llama3_8b_int8,B200 INT8,int8,1,16384,customsa,FlashAttention-CustomSA,32,1.21824972972973,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,1.792453265157049,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.44992809349890434,0.44992809349890434,0.07180800584368152,0.00335100073046019,0.44992809349890434,0.0009574287801314827,1.4747304309715121,1.5245175748721695,3.3169708400292186,106.143066880935,0.04882971512052594,0.021234214755295834,106.21313081081082,0.5403886110561225,0.540032141479699,0.0,0.0,1.0,0.0,1.1972497297297298,3610.135429358734,2453.646405513762,154255.88036928826,154357.70306485114
llama3_8b_int8,B200 INT8,int8,1,32768,baseline,Unfused Attention,32,33.8997427027027,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,34.96414977355734,0.052659430241051866,0.0019148575602629654,0.052659430241051866,0.8788561869978087,0.8788561869978087,0.09861601168736303,0.00670200146092038,0.8788561869978087,0.0019148575602629654,2.7964608619430242,2.851035149744339,37.81518492330168,1210.0859175456537,0.052659430241051866,0.021234214755295834,1210.15981119065,0.9246060767512594,0.9245496193209554,2.0793783783783786,29.70557837837838,1.0,2.1147859459459464,0.0,518.947479887906,503.14925883656423,27077.415476027312,27079.06895277437
llama3_8b_int8,B200 INT8,int8,1,32768,flashattention,FlashAttention,32,13.141604002921841,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,14.20601107377648,0.052659430241051866,0.0019148575602629654,0.052659430241051866,0.8788561869978087,0.8788561869978087,0.09861601168736303,0.00670200146092038,0.8788561869978087,0.0019148575602629654,2.7964608619430242,2.851035149744339,17.05704622352082,545.8254791526663,0.052659430241051866,0.021234214755295834,545.8993727976626,0.8328529387571861,0.8327402027064461,2.4203799561723884,13.12060400292184,1.0,2.075705595325055,0.0,1338.66353304396,1238.3621238258931,60025.71468816368,60033.84094650308
