epoch,avg_loss,max_loss,mse,rmse,lr
1,1.6461244276724756,12.295910835266113,0.20660154521465302,0.4545344268750751,0.05
2,0.06215376255568117,0.0933929905295372,0.12135215848684311,0.34835636708239326,0.05
3,0.04017153265886009,0.04756863787770271,0.09679514169692993,0.3111191760353738,0.05
4,0.030600881611462682,0.035676710307598114,0.08003895729780197,0.28291157151626367,0.05
5,0.02412465150700882,0.027270710095763206,0.06752849370241165,0.2598624515054294,0.05
6,0.01952602103119716,0.02235022746026516,0.05819973722100258,0.24124621700868717,0.05
7,0.01619496595230885,0.01919788494706154,0.050947386771440506,0.22571527810815223,0.05
8,0.013705580262467265,0.015299213118851185,0.04522162303328514,0.21265376327092153,0.05
9,0.011812635755632073,0.012959551997482777,0.040593426674604416,0.20147810470273045,0.05
10,0.010341379733290523,0.011436124332249165,0.03675621375441551,0.19171910117256316,0.05
11,0.009171327081276104,0.010252295061945915,0.033563923090696335,0.18320459353055626,0.05
12,0.00823038344969973,0.009664136916399002,0.030861247330904007,0.17567369561463664,0.05
13,0.007457292114850134,0.008273632265627384,0.028555838391184807,0.16898472827798613,0.05
14,0.006814248554292135,0.007350435014814138,0.026579564437270164,0.16303240302857025,0.05
15,0.006275110732531175,0.007087063044309616,0.02483176626265049,0.15758098318848784,0.05
16,0.005812327945022844,0.006344655528664589,0.023306893184781075,0.1526659529324763,0.05
17,0.0054143054148880765,0.0058120908215641975,0.021953487768769264,0.14816709408221942,0.05
18,0.005066109908511862,0.005420813802629709,0.020738057792186737,0.14400714493450226,0.05
19,0.004757786897243932,0.005209133494645357,0.019644413143396378,0.14015852861455266,0.05
20,0.004482292162720114,0.004885992035269737,0.018644679337739944,0.13654552111929538,0.05
21,0.004231472623359878,0.004594260826706886,0.017736118286848068,0.13317701861375358,0.05
22,0.0040015221675275825,0.004517648369073868,0.01689526066184044,0.12998177049817577,0.05
23,0.0037866666389163584,0.004182504490017891,0.016118435189127922,0.12695839944299833,0.05
24,0.003584025864256546,0.0039078425616025925,0.01539515983313322,0.12407723333929242,0.05
25,0.00339032231568126,0.0036953305825591087,0.014706690795719624,0.12127114576732433,0.05
26,0.0032016166078392416,0.0034238698426634073,0.01406225748360157,0.11858438971298697,0.05
27,0.0030169561141519807,0.003318440169095993,0.01344524696469307,0.11595364144645509,0.05
28,0.00283362518530339,0.003040939336642623,0.012855371460318565,0.11338153050792076,0.05
29,0.0026506695940042846,0.0028800801374018192,0.012288862839341164,0.11085514349519901,0.05
30,0.002467941252689343,0.0026610742788761854,0.011741239577531815,0.1083570005930942,0.05
31,0.0022861886318423785,0.0025287994649261236,0.011218136176466942,0.10591570316278386,0.05
32,0.0021077996061649173,0.002335681114345789,0.010718726553022861,0.10353128296810998,0.05
33,0.0019371632261027116,0.0021512568928301334,0.010241868905723095,0.1012021190772362,0.05
34,0.0017786460193747189,0.002012650715187192,0.009799808263778687,0.09899398094722066,0.05
35,0.001637330737139564,0.0018722573295235634,0.0093950554728508,0.09692809434240827,0.05
