epoch,avg_loss,max_loss,mse,rmse,lr
1,54.11378601938486,352.03875732421875,3.5612237453460693,1.8871204904155086,0.05
2,1.65001754835248,2.7973179817199707,1.3679280281066895,1.1695845536371834,0.05
3,0.8781183641403913,1.0875051021575928,0.9020046591758728,0.9497392585209231,0.05
4,0.6137918308377266,0.7144996523857117,0.6564368009567261,0.8102078751510171,0.05
5,0.4591822801157832,0.5249009132385254,0.5023382902145386,0.7087582734716672,0.05
6,0.35826891101896763,0.4002945125102997,0.398855060338974,0.6315497291100473,0.05
7,0.2886061556637287,0.31899550557136536,0.3259333670139313,0.5709057426703039,0.05
8,0.23842461314052343,0.2617097496986389,0.2725028693675995,0.5220180737940014,0.05
9,0.2009904752485454,0.21567174792289734,0.23213663697242737,0.4818056008105628,0.05
10,0.17227767687290907,0.1854805052280426,0.20075155794620514,0.44805307492104673,0.05
11,0.14969674358144403,0.1606031060218811,0.17586185038089752,0.41935885632820197,0.05
12,0.13158667623065412,0.14015106856822968,0.15568198263645172,0.39456556189871883,0.05
13,0.11677851574495435,0.12401655316352844,0.13901686668395996,0.3728496569449407,0.05
14,0.10447627957910299,0.11000308394432068,0.125132754445076,0.35374108390894604,0.05
15,0.09411797975189984,0.09899628907442093,0.11330258101224899,0.3366044875105633,0.05
16,0.08526743925176561,0.08936294913291931,0.10314163565635681,0.3211567151039455,0.05
17,0.07762495474889874,0.08161114901304245,0.09428401291370392,0.3070570189943619,0.05
18,0.07094889297150075,0.07432685792446136,0.08647546917200089,0.294067116781188,0.05
19,0.06506298016756773,0.06787986308336258,0.07958056032657623,0.28210026644187386,0.05
20,0.05983287037815899,0.06260225921869278,0.07339739799499512,0.27091954155246,0.05
21,0.05514941259752959,0.05765711888670921,0.06782053411006927,0.2604237587280955,0.05
22,0.05093388131354004,0.052881911396980286,0.06277264654636383,0.2505446996972074,0.05
23,0.04712018254213035,0.049472250044345856,0.0581974983215332,0.2412415766851419,0.05
24,0.04365853441413492,0.04597606137394905,0.05403058975934982,0.23244481013640597,0.05
25,0.04051068448461592,0.04197712615132332,0.05022294446825981,0.2241047622614473,0.05
26,0.03764191479422152,0.03920203447341919,0.046742893755435944,0.216201049385603,0.05
27,0.035025176126509905,0.036205388605594635,0.04358373582363129,0.20876718090646165,0.05
28,0.03263816493563354,0.03367461636662483,0.040692444890737534,0.20172368450615197,0.05
29,0.030459081928711385,0.03157725930213928,0.038051847368478775,0.1950688272597105,0.05
30,0.02847103908425197,0.0292135588824749,0.035632796585559845,0.18876651341156844,0.05
31,0.02665504888864234,0.027849212288856506,0.03342174366116524,0.1828161471565497,0.05
32,0.02499619423178956,0.025679901242256165,0.03140486404299736,0.177214175626549,0.05
33,0.023480825184378773,0.024326268583536148,0.029567120596766472,0.171950924966301,0.05
34,0.022093708685133606,0.022952847182750702,0.02788424678146839,0.16698576820037206,0.05
35,0.02082396112382412,0.021728631108999252,0.026340024545788765,0.16229610144975376,0.05
36,0.019659901037812233,0.02036678045988083,0.024925099685788155,0.1578768497462125,0.05
37,0.018591569911222905,0.01920853927731514,0.02362605556845665,0.15370769521548572,0.05
38,0.01761020184494555,0.01840260438621044,0.02242939919233322,0.14976447907408894,0.05
39,0.01670682424446568,0.017454886808991432,0.02132730931043625,0.1460387253793878,0.05
40,0.015874505596002564,0.01655188389122486,0.02031772956252098,0.1425402734756777,0.05
41,0.015106466016732156,0.015618608333170414,0.0193854458630085,0.13923162666222247,0.05
42,0.014396725746337324,0.014752952381968498,0.018522463738918304,0.13609725838134398,0.05
43,0.013739859074121341,0.014273449778556824,0.017721140757203102,0.13312077507738265,0.05
44,0.013130900770192966,0.01345590315759182,0.016976533457636833,0.13029402694535477,0.05
45,0.01256564716459252,0.013030626811087132,0.016284001991152763,0.12760878492938002,0.05
46,0.01204009453067556,0.0123917730525136,0.015639781951904297,0.12505911382983767,0.05
47,0.011550992639968172,0.011887888424098492,0.015038955956697464,0.12263342104295005,0.05
48,0.011094983870862052,0.011434182524681091,0.01447672676295042,0.12031927012307887,0.05
49,0.01066879671998322,0.011033288203179836,0.013951444998383522,0.11811623511771581,0.05
50,0.010270456172293052,0.010579965077340603,0.013462122529745102,0.11602638721319,0.05
51,0.009897131967591122,0.010179194621741772,0.013004796579480171,0.1140385749625107,0.05
52,0.00954695328255184,0.009830327704548836,0.012574140913784504,0.11213447691849507,0.05
53,0.009217841259669513,0.009552002884447575,0.012167973443865776,0.11030853749309605,0.05
54,0.008907975541660562,0.009191305376589298,0.011785006150603294,0.10855876818849454,0.05
55,0.008615912665845826,0.0089988112449646,0.011423302814364433,0.10687985223775542,0.05
56,0.008339971624081954,0.008597239851951599,0.01108110323548317,0.10526681925223717,0.05
57,0.00807902790256776,0.008372808806598186,0.010756350122392178,0.10371282525508684,0.05
58,0.007831821538275108,0.00814018864184618,0.010446997359395027,0.10221055405091505,0.05
59,0.007597008501761593,0.007860668003559113,0.01015285775065422,0.1007613901782534,0.05
60,0.0073737827624427155,0.0075470986776053905,0.009872477501630783,0.09936034169441439,0.05
61,0.007161209010519087,0.007440650369971991,0.009604271501302719,0.09800138520093846,0.05
62,0.006958376397960819,0.007146758958697319,0.009347464889287949,0.09668228839496895,0.05
63,0.006764509787899442,0.0069825053215026855,0.00910149235278368,0.09540174187499766,0.05
64,0.006578909727977589,0.0067837112583220005,0.008866013027727604,0.0941595084297258,0.05
65,0.006400858648703434,0.006627574097365141,0.008642014116048813,0.09296243389697159,0.05
66,0.006229946040548384,0.006408025044947863,0.00842554122209549,0.09179074693069825,0.05
