epoch,avg_loss,max_loss,mse,rmse,lr
1,22.204878766089678,162.27926635742188,1.5032942295074463,1.2260889973845481,0.05
2,0.8396910987794399,1.246841549873352,0.7582060694694519,0.8707502911107478,0.05
3,0.5400876356288791,0.6347286701202393,0.5617436170578003,0.7494955750755306,0.05
4,0.4096007077023387,0.46265581250190735,0.4353042244911194,0.6597758895951863,0.05
5,0.3207808742299676,0.360037624835968,0.34617769718170166,0.5883686745414831,0.05
6,0.25747113674879074,0.2846642732620239,0.281773179769516,0.530823115330819,0.05
7,0.21121271513402462,0.23181307315826416,0.23404768109321594,0.48378474665207866,0.05
8,0.1765784239396453,0.19292038679122925,0.19783589243888855,0.44478746884201736,0.05
9,0.1500373943708837,0.16079191863536835,0.1698005199432373,0.41206858645526145,0.05
10,0.12929671304300427,0.13885994255542755,0.14761631190776825,0.38420868275947156,0.05
11,0.11277532670646906,0.12099360674619675,0.12979990243911743,0.36027753529621775,0.05
12,0.09941888018511236,0.10572034865617752,0.1152731403708458,0.33951898381511125,0.05
13,0.0884589294437319,0.09373220056295395,0.1032756119966507,0.3213652314682637,0.05
14,0.07935593044385314,0.0836356058716774,0.09325908124446869,0.3053834986446856,0.05
15,0.07172105158679187,0.07542824745178223,0.0847868099808693,0.29118174733466606,0.05
16,0.06524483417160809,0.06818648427724838,0.07757392525672913,0.2785209601748657,0.05
17,0.05971011717338115,0.06268272548913956,0.0713801458477974,0.2671706305861432,0.05
18,0.05493877234403044,0.057111263275146484,0.06602708995342255,0.25695736991458823,0.05
19,0.050796758965589106,0.05272813141345978,0.06136253476142883,0.2477146236325761,0.05
20,0.047178699751384556,0.04900026693940163,0.05726807564496994,0.23930749182791988,0.05
21,0.04399679775815457,0.04570280760526657,0.05365831032395363,0.23164263494433324,0.05
22,0.04118543665390462,0.04245304688811302,0.05045145004987717,0.2246140023459739,0.05
23,0.038686989923007786,0.04023696482181549,0.04759840667247772,0.21817059075979447,0.05
24,0.0364564941264689,0.03793342784047127,0.0450410395860672,0.2122287435435342,0.05
25,0.034457008354365826,0.03535200655460358,0.04274226725101471,0.20674203068320363,0.05
26,0.03265679953619838,0.03364025056362152,0.040665775537490845,0.2016575699979816,0.05
27,0.031029085745103657,0.03180084004998207,0.038786545395851135,0.1969430003728265,0.05
28,0.02955270343227312,0.030231649056077003,0.037081029266119,0.1925643509742107,0.05
29,0.028208046278450638,0.029034079983830452,0.035521164536476135,0.18847059329369167,0.05
30,0.026980252820067108,0.027427561581134796,0.03409396484494209,0.18464551130461335,0.05
31,0.025854402279946953,0.026546981185674667,0.03278104215860367,0.1810553566139474,0.05
32,0.02481944306055084,0.02527148276567459,0.03157006576657295,0.17767967178766667,0.05
33,0.02386527432827279,0.024419721215963364,0.03045019507408142,0.1744998426190735,0.05
34,0.022982444614171982,0.023538822308182716,0.029411405324935913,0.17149753737280285,0.05
35,0.022163947869557887,0.022746743634343147,0.02844577468931675,0.16865875218712117,0.05
36,0.021402630547527224,0.021920420229434967,0.027543652802705765,0.16596280547973924,0.05
37,0.020692519901786,0.021087046712636948,0.026701660826802254,0.16340642835213753,0.05
38,0.020028889237437397,0.02064444310963154,0.02591180056333542,0.16097142778560244,0.05
39,0.019406550389248878,0.0199474785476923,0.025167129933834076,0.15864151390425546,0.05
40,0.01882156089413911,0.019307082518935204,0.02446470782160759,0.15641198106797186,0.05
41,0.018270481377840042,0.01863063871860504,0.02380324900150299,0.15428301592042784,0.05
42,0.017750019789673388,0.017992619425058365,0.023174716159701347,0.1522324412196735,0.05
43,0.017257140309084207,0.017650309950113297,0.022576235234737396,0.1502539025607568,0.05
44,0.016789385699667037,0.017026308923959732,0.02200695127248764,0.14834740062598886,0.05
45,0.01634426723467186,0.016731346026062965,0.02146320231258869,0.14650325017755986,0.05
46,0.015919769823085517,0.016191933304071426,0.020943833515048027,0.144719844924765,0.05
47,0.015514035272644833,0.01571209728717804,0.020445138216018677,0.1429864966212498,0.05
48,0.015125462086871266,0.015406458638608456,0.01996620185673237,0.1413018112294827,0.05
