epoch,avg_loss,max_loss,mse,rmse,lr
1,103.01450370252132,713.7799682617188,6.691100120544434,2.586716088121082,0.05
2,3.4945197105407715,5.495080947875977,3.0166447162628174,1.7368490769962763,0.05
3,2.118590544909239,2.5222761631011963,2.1834986209869385,1.4776666136131447,0.05
4,1.5897173769772053,1.8038517236709595,1.684604287147522,1.2979230667291193,0.05
5,1.2450597770512104,1.3978652954101562,1.3424798250198364,1.1586543164463836,0.05
6,1.0032581016421318,1.1068971157073975,1.0976325273513794,1.0476795919322754,0.05
7,0.8273355886340141,0.906556248664856,0.9165259599685669,0.9573536232597477,0.05
8,0.6953487917780876,0.757946252822876,0.7784979343414307,0.8823252996154143,0.05
9,0.5935804340988398,0.6352323293685913,0.6706863045692444,0.8189543971243114,0.05
10,0.5133312763646245,0.5507450103759766,0.5845065712928772,0.7645302945553415,0.05
11,0.44868980441242456,0.48070377111434937,0.5144017338752747,0.7172180518331052,0.05
12,0.39578307047486305,0.42114001512527466,0.4563544690608978,0.6755401313474262,0.05
13,0.3517891578376293,0.3736899495124817,0.4076812267303467,0.6384991986920161,0.05
14,0.31475143879652023,0.33261018991470337,0.36645349860191345,0.605354027492932,0.05
15,0.28326608054339886,0.2981845736503601,0.33110618591308594,0.5754182704025707,0.05
16,0.256203209515661,0.26845622062683105,0.30056092143058777,0.5482343672468808,0.05
17,0.23276889184489846,0.2456090897321701,0.2739487290382385,0.523401116772059,0.05
18,0.2123018498532474,0.2217685580253601,0.25056910514831543,0.5005687816357662,0.05
19,0.1943032224662602,0.20338721573352814,0.2299422174692154,0.47952290609439646,0.05
20,0.1783878393471241,0.18655455112457275,0.21158777177333832,0.4599867082572477,0.05
21,0.16423380794003606,0.17160867154598236,0.19521662592887878,0.4418332557977939,0.05
22,0.15160107845440507,0.1573619544506073,0.18055610358715057,0.4249189376659395,0.05
23,0.14028258016332984,0.14738820493221283,0.1673792451620102,0.40912008648074244,0.05
24,0.13011542428284883,0.1367831528186798,0.15555597841739655,0.39440585494816954,0.05
25,0.12096615671180189,0.12525343894958496,0.14487919211387634,0.3806299937128922,0.05
26,0.11271410249173641,0.11730479449033737,0.13524623215198517,0.36775838828228674,0.05
27,0.10525756771676242,0.10865205526351929,0.12652909755706787,0.35570928798257134,0.05
28,0.09851043950766325,0.10173720121383667,0.11864462494850159,0.34444829067437915,0.05
29,0.09239131188951433,0.09594429284334183,0.11150260269641876,0.33392005434896954,0.05
30,0.0868374933488667,0.08897142857313156,0.10500804334878922,0.324049445839349,0.05
31,0.08178206230513752,0.08523447811603546,0.09909205883741379,0.3147889115540981,0.05
32,0.0771738754119724,0.07912303507328033,0.09370697289705276,0.30611594681926124,0.05
33,0.07296655094251037,0.07548865675926208,0.0887826606631279,0.2979641935923307,0.05
34,0.0691144266165793,0.0714942067861557,0.08427196741104126,0.29029634412276234,0.05
35,0.06558381556533277,0.06819231808185577,0.08013137429952621,0.28307485635344976,0.05
36,0.062340438133105636,0.06447318196296692,0.07632875442504883,0.2762765904398142,0.05
37,0.05935475113801658,0.061085958033800125,0.07282917946577072,0.2698688189950271,0.05
38,0.05660344159696251,0.05921091511845589,0.06959746032953262,0.2638133058235172,0.05
39,0.05406118114478886,0.05628426745533943,0.06662117689847946,0.2581107841576548,0.05
40,0.05170888942666352,0.05393197387456894,0.06386153399944305,0.25270839716844207,0.05
41,0.04952833685092628,0.05110122263431549,0.061298906803131104,0.24758616036267275,0.05
42,0.04750419093761593,0.04844149574637413,0.05891640484333038,0.24272701712691644,0.05
43,0.04562148090917617,0.047055136412382126,0.056698329746723175,0.2381141107677644,0.05
44,0.04386752157006413,0.04476642608642578,0.054632700979709625,0.23373639207386945,0.05
45,0.04223043448291719,0.04397016391158104,0.052701618522405624,0.2295683308350819,0.05
46,0.04070047091227025,0.04173252731561661,0.0508941225707531,0.2255972574539706,0.05
47,0.039267941494472325,0.04007614031434059,0.049203116446733475,0.22181775503041562,0.05
48,0.037925405194982886,0.03900032863020897,0.04761132225394249,0.21820018848282988,0.05
49,0.036663178354501724,0.03769322484731674,0.04611695557832718,0.21474858690647344,0.05
50,0.03547656489536166,0.03653184324502945,0.044706642627716064,0.21143945381057921,0.05
51,0.03435800794977695,0.035219013690948486,0.04337579384446144,0.20826856182453807,0.05
52,0.03330248827114701,0.03409045189619064,0.042119503021240234,0.20523036573869918,0.05
53,0.032304609194397926,0.03332852944731712,0.04092961177229881,0.20231068131045085,0.05
54,0.031359860207885504,0.032272614538669586,0.03980455920100212,0.19951079971019645,0.05
55,0.030463912640698254,0.031706783920526505,0.03873634338378906,0.19681550595364447,0.05
56,0.029612774960696697,0.030445149168372154,0.03771830350160599,0.19421200658457238,0.05
57,0.02880325447767973,0.029756255447864532,0.03674736246466637,0.19169601577671447,0.05
58,0.028032486385200173,0.0289853997528553,0.035818569362163544,0.18925794398693954,0.05
59,0.027296547777950764,0.02823055535554886,0.03493072837591171,0.18689764144020574,0.05
60,0.02659368037711829,0.027153218165040016,0.03407908231019974,0.18460520661725588,0.05
61,0.025921037420630455,0.026819925755262375,0.0332610160112381,0.18237602915744738,0.05
62,0.025276631698943675,0.025837630033493042,0.032476410269737244,0.18021212575666834,0.05
63,0.024658287526108325,0.025295276194810867,0.03172536566853523,0.1781161577974756,0.05
64,0.024064118741080165,0.024608315899968147,0.03100324608385563,0.17607738663399009,0.05
65,0.023492478590924293,0.02409673109650612,0.030306292697787285,0.17408702621903588,0.05
66,0.02294212789274752,0.023599455133080482,0.029631849378347397,0.17213904083137968,0.05
67,0.022410977398976684,0.023016449064016342,0.028979886323213577,0.170234797627317,0.05
68,0.021898478269577026,0.022463642060756683,0.028346912935376167,0.168365414902753,0.05
69,0.021402682119514793,0.021875526756048203,0.02773338556289673,0.16653343677140856,0.05
70,0.020923474163282663,0.021484777331352234,0.027138644829392433,0.16473810982705986,0.05
71,0.02045891690067947,0.02103882096707821,0.026563210412859917,0.16298223956265884,0.05
72,0.020008730585686862,0.020453589037060738,0.026003334671258926,0.1612554950110505,0.05
73,0.01957168657099828,0.020122699439525604,0.025457873940467834,0.15955523789731202,0.05
74,0.019147141079884022,0.01955808885395527,0.02492644637823105,0.15788111469783536,0.05
75,0.018734565004706383,0.019385792315006256,0.024407926946878433,0.1562303649963042,0.05
76,0.018333241634536535,0.018724381923675537,0.023903271183371544,0.15460682773853018,0.05
77,0.017942506121471524,0.01850092224776745,0.023412225767970085,0.15301054136225414,0.05
78,0.017561789136379957,0.017952479422092438,0.02293301932513714,0.1514365191264549,0.05
79,0.01719083817442879,0.017646199092268944,0.022464754059910774,0.14988246748673034,0.05
80,0.016828863008413464,0.017383236438035965,0.0220066886395216,0.14834651542763516,0.05
81,0.016475647455081344,0.01697864755988121,0.021559065207839012,0.1468300555330516,0.05
82,0.016130810137838125,0.01644604653120041,0.021121056750416756,0.145330852713444,0.05
83,0.01579415873857215,0.01626228727400303,0.02069142460823059,0.14384514106576762,0.05
84,0.015464980679098517,0.01572134718298912,0.02027214504778385,0.1423802832128938,0.05
85,0.015143338969210163,0.015658216550946236,0.01986100524663925,0.1409290787830505,0.05
86,0.014828868006588891,0.015166583471000195,0.01945744827389717,0.13948995760948948,0.05
87,0.014520985772833228,0.014876622706651688,0.019062256440520287,0.13806613067845527,0.05
88,0.014219843811588362,0.01449812576174736,0.018675560131669044,0.13665855308640235,0.05
89,0.013925076666055247,0.014262350276112556,0.018295982852578163,0.13526264396564988,0.05
90,0.013636601361213252,0.01390273217111826,0.017923152074217796,0.13387737700678856,0.05
91,0.013354052003705874,0.013643153011798859,0.017557550221681595,0.13250490640607085,0.05
92,0.01307733528665267,0.01343330554664135,0.01720007322728634,0.13114904966215477,0.05
93,0.012806245649699122,0.013076859526336193,0.016850456595420837,0.12980930858540476,0.05
94,0.01254062054795213,0.012769041582942009,0.01650833524763584,0.1284847665975848,0.05
95,0.012280624476261437,0.012633757665753365,0.016171662136912346,0.12716785024884372,0.05
96,0.012025510222883895,0.01221267320215702,0.015841545537114143,0.12586320167989587,0.05
97,0.011775674764066935,0.012161017395555973,0.015517523512244225,0.12456935221893155,0.05
98,0.011530748684890568,0.011839103884994984,0.015200627036392689,0.12329082300152225,0.05
99,0.011290878319414333,0.011577442288398743,0.014889363199472427,0.12202197834600301,0.05
100,0.011055511015001684,0.01138351857662201,0.014584447257220745,0.12076608487990635,0.05
101,0.010825016448507085,0.011122449301183224,0.014285661280155182,0.11952263919507125,0.05
102,0.010599025466945022,0.010794345289468765,0.013992682099342346,0.11829066784553356,0.05
103,0.010377626429544762,0.010640732944011688,0.013704902492463589,0.11706793964388196,0.05
104,0.01016072611673735,0.010570579208433628,0.013422476127743721,0.1158554104379408,0.05
105,0.009948272112524137,0.010178377851843834,0.013145635835826397,0.11465441917268779,0.05
106,0.00974021022557281,0.010065844282507896,0.012874704785645008,0.11346675630176888,0.05
107,0.009536472411127761,0.009700099937617779,0.012609533965587616,0.11229218123087474,0.05
108,0.009337321884231642,0.009600389748811722,0.012349315918982029,0.11112747598583363,0.05
109,0.00914230156922713,0.009436032734811306,0.012095184996724129,0.1099781114437056,0.05
110,0.00895179036888294,0.00917831715196371,0.011846906505525112,0.10884349546723089,0.05
111,0.008765524456975982,0.009006278589367867,0.011605040170252323,0.10772669200459245,0.05
112,0.008583709481172264,0.00879522506147623,0.01136853452771902,0.10662333012863096,0.05
113,0.008406135340919718,0.008642598055303097,0.011137654073536396,0.1055350845621322,0.05
114,0.008232924854382873,0.008453994989395142,0.010912596248090267,0.10446337275854282,0.05
115,0.00806411384837702,0.008238314650952816,0.010693960823118687,0.10341160874446682,0.05
116,0.007899508636910468,0.008133788593113422,0.010481222532689571,0.10237784200054996,0.05
117,0.0077391467784764245,0.007942217402160168,0.010274078696966171,0.10136113010896322,0.05
118,0.007583000187878497,0.007766301278024912,0.010072287172079086,0.10036078503120173,0.05
119,0.007431067424477078,0.00768304755911231,0.009875481016933918,0.09937545480114252,0.05
120,0.007283038983587176,0.007434658706188202,0.009683949872851372,0.09840706210862801,0.05
121,0.007139037828892469,0.007400498725473881,0.009497675113379955,0.09745601630161144,0.05
122,0.006998915807344019,0.007172076962888241,0.009316906332969666,0.0965241230624224,0.05
123,0.006862445123260841,0.007005653344094753,0.009141008369624615,0.09560862079135236,0.05
124,0.006729588800226338,0.0068718609400093555,0.008970096707344055,0.09471059448310973,0.05
125,0.006600197157240473,0.0068124448880553246,0.008803424425423145,0.0938265656699804,0.05
126,0.006474200097727589,0.006703122053295374,0.008640575222671032,0.0929546944627921,0.05
127,0.006351308184093796,0.0065788947977125645,0.008481687866151333,0.0920960795373578,0.05
128,0.006231424194993451,0.006410967092961073,0.008326678536832333,0.09125063581604423,0.05
129,0.0061144927312852815,0.006261883303523064,0.008174976333975792,0.09041557572661799,0.05
130,0.006000367575325072,0.006166870705783367,0.008026624098420143,0.08959142871067602,0.05
131,0.0058888619096251205,0.0060447449795901775,0.007881520316004753,0.08877792696388417,0.05
132,0.0057798716152319685,0.005950270686298609,0.007739672902971506,0.08797541078603445,0.05
133,0.005673277992173098,0.00579680223017931,0.007600819226354361,0.087182677329584,0.05
134,0.005569033106439747,0.005709187593311071,0.007464869879186153,0.0863994784659384,0.05
135,0.005466976625029929,0.0056641316041350365,0.007331857457756996,0.08562626616732155,0.05
136,0.005367031684727408,0.005532475654035807,0.007201692089438438,0.0848627838892788,0.05
137,0.005269119137665257,0.005464715883135796,0.007073971442878246,0.08410690484661915,0.05
138,0.005173162993742153,0.005323960445821285,0.006948445923626423,0.08335733875086478,0.05
139,0.005079095280962065,0.005206596571952105,0.006825585383921862,0.0826171010379925,0.05
140,0.004986808751709759,0.005133518949151039,0.006705542095005512,0.0818873744542192,0.05
141,0.004896349259070121,0.005052491556853056,0.006587705109268427,0.08116467895130508,0.05
142,0.004807502060430124,0.005000575445592403,0.006471957080066204,0.08044847469073732,0.05
143,0.0047203087888192385,0.0048425327986478806,0.006358304992318153,0.07973898038173145,0.05
144,0.004634811150026508,0.0047964598052203655,0.006246982142329216,0.07903785259183865,0.05
145,0.004550752870272845,0.004676228854805231,0.006137690041214228,0.07834341096234085,0.05
146,0.004468310202355497,0.004578490741550922,0.00602994579821825,0.07765272563289875,0.05
147,0.004387243228848092,0.004555260296911001,0.0059240227565169334,0.07696767345137134,0.05
148,0.004307593742851168,0.004421231336891651,0.005820211488753557,0.07629031058236398,0.05
149,0.004229444442898966,0.0043525998480618,0.005718001164495945,0.07561746600155247,0.05
150,0.004152611189056188,0.004242498427629471,0.005617436021566391,0.07494955651347372,0.05
151,0.0040771357889752835,0.004211775958538055,0.0055184257216751575,0.07428610719155472,0.05
152,0.004002907779067755,0.0041342745535075665,0.005421091336756945,0.0736280607972052,0.05
153,0.0039300512507907115,0.004069431219249964,0.005325117148458958,0.07297340028023196,0.05
154,0.003858404750644695,0.003967500291764736,0.005230703391134739,0.07232360189547213,0.05
