case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,configured_hbm_io_ms,onchip_io_ms,kernel_overhead_ms,non_hbm_critical_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,hbm_bytes,hbm_mib,configured_hbm_bandwidth_tbps,active_hbm_bandwidth_tbps,configured_onchip_bandwidth_tbps,active_onchip_bandwidth_tbps,required_hbm_bandwidth_tbps,required_hbm_bandwidth_over_config_x,ignore_hbm_bottleneck,ignore_onchip_io_bottleneck,sram_kib,l2_mb
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,2048,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.4688137142857142,0.0,0.0,0.0,0.0,0.1688137142857143,0.0,0.10485760000000001,0.10485760000000001,0.3,0.1688137142857143,fused_core,0.1688137142857143,0.3600869794155218,512,2048,512,917.504,7.168,128.0,167772160,160.0,1.6,inf,1.6,1.6,0.9938301559792028,0.6211438474870017,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,2048,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,0.5802102857142856,0.18666057142857143,0.15338057142857142,0.09354971428571428,0.2802102857142857,0.0,0.0,0.10485760000000001,0.10485760000000001,0.3,0.2802102857142857,matmul_pair,0.2802102857142857,0.4829460845722931,512,2048,,917.504,7.168,128.0,167772160,160.0,1.6,inf,1.6,1.6,0.5987366222918298,0.3742103889323936,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,4096,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.9372205714285714,0.0,0.0,0.0,0.0,0.6372205714285715,0.0,0.37748736,0.37748736,0.3,0.6372205714285715,fused_core,0.6372205714285715,0.6799045932776308,512,4096,512,917.504,7.168,128.0,603979776,576.0,1.6,inf,1.6,1.6,0.9478347107438017,0.592396694214876,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,4096,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,1.3835382857142857,0.7466422857142857,0.6063542857142857,0.336896,1.0835382857142857,0.0,0.0,0.37748736,0.37748736,0.3,1.0835382857142857,matmul_pair,1.0835382857142857,0.7831646560867539,512,4096,,917.504,7.168,128.0,603979776,576.0,1.6,inf,1.6,1.6,0.5574143377885784,0.34838396111786146,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,8192,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,2.8488822857142857,0.0,0.0,0.0,0.0,2.548882285714286,0.0,1.4260633600000001,1.4260633600000001,0.3,2.548882285714286,fused_core,2.548882285714286,0.8946955437561077,512,4096,512,917.504,7.168,128.0,2281701376,2176.0,1.6,inf,1.6,1.6,0.8951772268135905,0.559485766758494,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,8192,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,4.634153142857143,2.986569142857143,2.425417142857143,1.347584,4.334153142857143,0.0,0.0,1.4260633600000001,1.4260633600000001,0.3,4.334153142857143,matmul_pair,4.334153142857143,0.9352632529068647,512,4096,,917.504,7.168,128.0,2281701376,2176.0,1.6,inf,1.6,1.6,0.5264468745781018,0.3290292966113136,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,16384,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,10.495529142857142,0.0,0.0,0.0,0.0,10.195529142857144,0.0,5.53648128,5.53648128,0.3,10.195529142857144,fused_core,10.195529142857144,0.9714164006486354,512,4096,512,917.504,7.168,128.0,8858370048,8448.0,1.6,inf,1.6,1.6,0.8688484848484849,0.543030303030303,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,16384,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,17.636612571428575,11.946276571428571,9.701668571428572,5.390336,17.33661257142857,0.0,0.0,5.53648128,5.53648128,0.3,17.33661257142857,matmul_pair,17.33661257142857,0.9829899308166464,512,4096,,917.504,7.168,128.0,8858370048,8448.0,1.6,inf,1.6,1.6,0.5109631429728635,0.31935196435803964,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,32768,1,4096,32,128,heuristic-TPU,customsa,FlashAttention-CustomSA,flashattention_customsa,41.08211657142857,0.0,0.0,0.0,0.0,40.782116571428574,0.0,21.8103808,21.8103808,0.3,40.782116571428574,fused_core,40.782116571428574,0.9926975524866546,512,4096,512,917.504,7.168,128.0,34896609280,33280.0,1.6,inf,1.6,1.6,0.855684113865932,0.5348025711662074,1,0,8192,8.0
tpuv6e_fp16,TPUv6e FP16,/home/CONNECT/cxu930/Documents/pinn-fullstack/ae-exp/LLMCompass/configs/ours/TPUv6e.json,fp16,32768,1,4096,32,128,heuristic-TPU,flashattention,FlashAttention,flashattention,69.64645028571428,47.785106285714285,38.80667428571429,21.561344,69.34645028571428,0.0,0.0,21.8103808,21.8103808,0.3,69.34645028571428,matmul_pair,69.34645028571428,0.9956925299312558,512,4096,,917.504,7.168,128.0,34896609280,33280.0,1.6,inf,1.6,1.6,0.5032212771702443,0.31451329823140267,1,0,8192,8.0
