case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,onchip_io_ms,kernel_overhead_ms,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,source,bottleneck_component,bottleneck_ms,bottleneck_share_of_total
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,2048,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.17630324324324326,0.029041621621621622,0.11807567567567569,1.0,0.02918594594594594,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,2048,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.04237945945945946,0.0,0.0,1.0,0.0,0.0,0.021379459459459457,0.0,0.0,0.020999999999999998,32,512,32,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,2048,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.07225235938641343,0.009454609203798392,0.05125235938641344,1.0,0.008108224981738497,0.05125235938641344,0.0,0.0,0.0,0.020999999999999998,32,512,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,4096,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,0.5444454054054055,0.05316216216216216,0.43772972972972973,1.0,0.05355351351351351,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,4096,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.09582810810810811,0.0,0.0,1.0,0.0,0.0,0.07482810810810811,0.0,0.0,0.020999999999999998,32,512,32,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,4096,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.22600943754565375,0.03781843681519357,0.20500943754565376,1.0,0.03243289992695399,0.20500943754565376,0.0,0.0,0.0,0.020999999999999998,32,512,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,8192,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,2.04555027027027,0.14964864864864866,1.744410810810811,1.0,0.1514908108108108,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,8192,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,0.32031243243243246,0.0,0.0,1.0,0.0,0.0,0.29931243243243244,0.0,0.0,0.020999999999999998,32,512,32,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,8192,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,0.8410377501826151,0.15127374726077428,0.820037750182615,1.0,0.12973159970781595,0.820037750182615,0.0,0.0,0.0,0.020999999999999998,32,512,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,16384,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,8.268642162162163,0.5355945945945946,7.188994594594595,1.0,0.544052972972973,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,16384,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,1.21824972972973,0.0,0.0,1.0,0.0,0.0,1.1972497297297298,0.0,0.0,0.020999999999999998,32,512,32,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,16384,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,3.3011510007304605,0.6050949890430971,3.28015100073046,1.0,0.5189263988312638,3.28015100073046,0.0,0.0,0.0,0.020999999999999998,32,512,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,32768,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,33.8997427027027,2.0793783783783786,29.70557837837838,1.0,2.1147859459459464,0.0,0.0,0.0,0.0,0.0,,,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,32768,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,4.80999891891892,0.0,0.0,1.0,0.0,0.0,4.788998918918919,0.0,0.0,0.020999999999999998,32,512,32,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,32768,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,13.141604002921841,2.4203799561723884,13.12060400292184,1.0,2.075705595325055,13.12060400292184,0.0,0.0,0.0,0.020999999999999998,32,512,,2242.9696,70.0928,32.0,source_csv,,,
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,65536,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,123.58529092768443,7.864256566837107,107.85677779401021,1.0,7.864256566837107,0.0,0.0,0.0,0.0,0.0,,,,4485.9392,70.0928,64.0,fixed_tile_model,softmax,107.85677779401021,0.8727315118521854
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,65536,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,19.005959999999998,0.0,0.0,1.0,0.0,0.0,18.984959999999997,0.0,0.0,0.020999999999999998,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model,fused_core,18.984959999999997,0.998895083436985
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,65536,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,52.503416011687364,9.681519824689554,52.48241601168736,1.0,8.30282238130022,52.48241601168736,0.0,0.0,0.0,0.020999999999999998,32,512,,4485.9392,70.0928,64.0,fixed_tile_model,softmax,52.48241601168736,0.9996000260250624
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,131072,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,494.1791637107378,31.394026267348426,431.3911111760409,1.0,31.394026267348426,0.0,0.0,0.0,0.0,0.0,,,,4485.9392,70.0928,64.0,fixed_tile_model,softmax,431.3911111760409,0.8729447594203928
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,131072,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,75.96083999999999,0.0,0.0,1.0,0.0,0.0,75.93983999999999,0.0,0.0,0.020999999999999998,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model,fused_core,75.93983999999999,0.9997235417617815
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,131072,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,209.95066404674944,38.726079298758215,209.92966404674945,1.0,33.21128952520088,209.92966404674945,0.0,0.0,0.0,0.020999999999999998,32,512,,4485.9392,70.0928,64.0,fixed_tile_model,softmax,209.92966404674945,0.9998999765011684
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,262144,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,1976.5546548429506,125.5131050693937,1725.5284447041633,1.0,125.5131050693937,0.0,0.0,0.0,0.0,0.0,,,,4485.9392,70.0928,64.0,fixed_tile_model,softmax,1725.5284447041633,0.8729980931598712
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,262144,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,303.0962172972973,0.0,0.0,1.0,0.0,0.0,303.0752172972973,0.0,0.0,0.020999999999999998,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model,fused_core,303.0752172972973,0.9999307150706556
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,262144,1,4096,32,128,fixed-tile,flashattention,FlashAttention,flashattention,839.7396561869979,154.90431719503286,839.7186561869978,1.0,132.84515810080353,839.7186561869978,0.0,0.0,0.0,0.020999999999999998,32,512,,4485.9392,70.0928,64.0,fixed_tile_model,softmax,839.7186561869978,0.9999749922492699
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,524288,1,4096,32,128,fixed-tile,baseline,Unfused Attention,trivial,7906.056619371803,501.9894202775749,6902.077778816654,1.0,501.9894202775749,0.0,0.0,0.0,0.0,0.0,,,,4485.9392,70.0928,64.0,fixed_tile_model,softmax,6902.077778816654,0.8730114279607926
b200_int8,B200 INT8,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,int8,524288,1,4096,32,128,fixed-tile,customsa,FlashAttention-CustomSA,flashattention_customsa,1212.3218691891893,0.0,0.0,1.0,0.0,0.0,1212.3008691891891,0.0,0.0,0.020999999999999998,32,512,32,4485.9392,70.0928,64.0,fixed_tile_model,fused_core,1212.3008691891891,0.9999826778675417
