epoch,avg_loss,max_loss,mse,rmse,lr
1,4.249399748630822,33.123470306396484,0.27863457798957825,0.5278584829190285,0.05
2,0.16128685092553496,0.2227046936750412,0.16753818094730377,0.40931428138693593,0.05
3,0.11851739208213985,0.13206396996974945,0.14083148539066315,0.375275212864723,0.05
4,0.10073725017718971,0.10810472071170807,0.12360495328903198,0.35157496112355896,0.05
5,0.0885483508463949,0.09433195739984512,0.11134720593690872,0.333687287646546,0.05
6,0.07978298817761242,0.0835261270403862,0.1023569107055664,0.319932665893257,0.05
7,0.07327015325427055,0.07633784413337708,0.09548787772655487,0.30901112880696524,0.05
8,0.06821243395097554,0.07069738209247589,0.08991660177707672,0.29986097074657236,0.05
9,0.06403690215665847,0.06566501408815384,0.08505192399024963,0.29163663005570756,0.05
10,0.06030301796272397,0.06223081797361374,0.08034747838973999,0.2834563077261467,0.05
11,0.05659072985872626,0.058540552854537964,0.07522895932197571,0.27427898082422525,0.05
12,0.05243302998133004,0.05466579645872116,0.06895928084850311,0.2626009917127182,0.05
13,0.0472418061690405,0.04999412223696709,0.060664501041173935,0.24630164644430197,0.05
14,0.040492704953067005,0.04392014816403389,0.049969837069511414,0.2235393412120368,0.05
15,0.032670236309058964,0.03642502799630165,0.039098143577575684,0.19773250511126308,0.05
16,0.02630332752596587,0.028737518936395645,0.032412637025117874,0.18003509942541168,0.05
17,0.02304042159812525,0.02428412064909935,0.029351864010095596,0.17132385709554754,0.05
18,0.021133498928975314,0.022000716999173164,0.027023499831557274,0.1643882594091113,0.05
19,0.019471612409688532,0.020301613956689835,0.02490781992673874,0.15782211482152536,0.05
20,0.017964672530069947,0.01870480552315712,0.02297835983335972,0.15158614657467787,0.05
21,0.016601710463874042,0.017259471118450165,0.021230338141322136,0.14570634214515898,0.05
22,0.015373999805888161,0.01588035561144352,0.019658491015434265,0.14020874086673152,0.05
23,0.01427139513543807,0.014908441342413425,0.01825190708041191,0.1350996190979527,0.05
24,0.013282962958328426,0.013827718794345856,0.016996251419186592,0.13036967216030956,0.05
25,0.012397343263728544,0.012811616994440556,0.01587061956524849,0.1259786472591625,0.05
26,0.011601931240875274,0.012010721489787102,0.014864716678857803,0.12192094438142202,0.05
27,0.01088593850727193,0.011194057762622833,0.013962752185761929,0.1181640900856175,0.05
28,0.010239578550681472,0.010551614686846733,0.013147266581654549,0.11466153052203057,0.05
29,0.009653831803007051,0.009992845356464386,0.012411398813128471,0.11140645768144893,0.05
30,0.009121902665356174,0.009322605095803738,0.011744091287255287,0.10837015865659369,0.05
31,0.008636847604066133,0.008933457545936108,0.011134241707623005,0.10551891634973799,0.05
32,0.008193701039999723,0.008387140929698944,0.010579927824437618,0.10285877611773153,0.05
33,0.00778779637767002,0.007989316247403622,0.010069362819194794,0.10034621477263003,0.05
34,0.007414966443320736,0.007647676859050989,0.009602444246411324,0.0979920621602144,0.05
35,0.007071862666634843,0.0073327114805579185,0.009171185083687305,0.09576630453185142,0.05
36,0.00675531463639345,0.00693812221288681,0.00877420511096716,0.09367072707611039,0.05
37,0.006462637917138636,0.006625273730605841,0.008406148292124271,0.09168504944713872,0.05
38,0.006191615713760257,0.006401957478374243,0.008066417649388313,0.08981323760664857,0.05
39,0.00593996248790063,0.006138520315289497,0.007748989854007959,0.08802834687762777,0.05
40,0.00570599440834485,0.005882308352738619,0.007455470040440559,0.08634506378734431,0.05
41,0.005488057460752316,0.005619880743324757,0.007180412765592337,0.08473731625200516,0.05
42,0.0052847128245048225,0.005391817074269056,0.0069245570339262486,0.08321392331771317,0.05
43,0.005094707157695666,0.005230078473687172,0.006686009932309389,0.0817680251217393,0.05
44,0.004916904304991476,0.00501461373642087,0.006460593547672033,0.08037781751000728,0.05
45,0.004750218999106437,0.004864958580583334,0.006250744219869375,0.07906164822383464,0.05
46,0.004593793899402954,0.004679501056671143,0.006053384859114885,0.07780350158646386,0.05
47,0.004446821607416496,0.004519762005656958,0.00586710637435317,0.07659703893985179,0.05
48,0.004308555769966915,0.004397708922624588,0.005692803300917149,0.07545066799516853,0.05
49,0.004178219431196339,0.004259240347892046,0.005528395064175129,0.07435317790232727,0.05
50,0.004055348035763018,0.004135042894631624,0.005372272804379463,0.0732957898134638,0.05
51,0.003939325921237469,0.0040074484422802925,0.005225775763392448,0.07228952734243356,0.05
52,0.0038296955171972513,0.0038997891824692488,0.005087877158075571,0.07132935691617842,0.05
53,0.003725959082657937,0.0038235618267208338,0.004955597221851349,0.07039600288263069,0.05
54,0.003627721016528085,0.0036998854484409094,0.004830825608223677,0.06950414094299473,0.05
55,0.003534605995810125,0.003621041076257825,0.004713075235486031,0.06865184072904404,0.05
56,0.003446252470894251,0.003513133153319359,0.004601523745805025,0.06783453210426843,0.05
57,0.0033623722847551107,0.003448629751801491,0.004494593478739262,0.06704172938356574,0.05
58,0.0032826949754962698,0.0033613916020840406,0.004393269307911396,0.06628174188953845,0.05
59,0.003206900080840569,0.00328580173663795,0.004297367762774229,0.06555431154984567,0.05
60,0.0031347643525805324,0.0031850989907979965,0.004206296522170305,0.0648559675139482,0.05
61,0.0030660536867799237,0.003135944716632366,0.004118327982723713,0.06417420028893007,0.05
62,0.003000576005433686,0.0030423894058912992,0.004034762736409903,0.06351978224466692,0.05
63,0.002938104429631494,0.0029851312283426523,0.003955527674406767,0.06289298589196388,0.05
64,0.002878480197978206,0.002925736363977194,0.003880155738443136,0.062290896112057466,0.05
65,0.002821526890329551,0.002870375756174326,0.003807398956269026,0.06170412430517935,0.05
66,0.0027671113202814013,0.0028179099317640066,0.003737775841727853,0.061137352262981205,0.05
67,0.0027150536843691953,0.0027636769227683544,0.003671414451673627,0.06059219794390716,0.05
68,0.0026652756278053857,0.00270836241543293,0.0036082258448004723,0.06006850959363377,0.05
69,0.0026175920211244375,0.002647903049364686,0.0035477534402161837,0.059563020744554114,0.05
70,0.00257196492748335,0.002613807562738657,0.0034895497374236584,0.059072410966741984,0.05
71,0.0025282159986090846,0.0025709609035402536,0.0034333516377955675,0.05859480896628615,0.05
72,0.002486282588506583,0.002515201922506094,0.0033796848729252815,0.05813505717658908,0.05
73,0.0024460557178827003,0.002488898579031229,0.0033281994983553886,0.057690549471775605,0.05
74,0.0024074250541161746,0.002439260482788086,0.0032791642006486654,0.05726398694335442,0.05
75,0.0023703483457211405,0.002411559224128723,0.003232149640098214,0.05685199767904567,0.05
76,0.0023347117385128513,0.0023719873279333115,0.0031863567419350147,0.056447823181545405,0.05
77,0.002300458356330637,0.0023382194340229034,0.003142253030091524,0.056055802822647396,0.05
78,0.002267511488753371,0.0022961399517953396,0.0031000631861388683,0.055678211053686595,0.05
79,0.002235829524579458,0.002267929958179593,0.0030595180578529835,0.05531291040844789,0.05
80,0.0022053218199289404,0.002243083668872714,0.0030204253271222115,0.054958396329607466,0.05
81,0.0021759607625426725,0.0022118098568171263,0.002983177313581109,0.05461847044344165,0.05
82,0.0021476851543411613,0.0021698721684515476,0.002947175642475486,0.054287895911293946,0.05
83,0.002120450903021265,0.002145226113498211,0.002911967458203435,0.053962648732279954,0.05
84,0.0020941881302860565,0.0021181199699640274,0.002878152998164296,0.05364842027650298,0.05
85,0.002068871537630912,0.002097553573548794,0.002845647744834423,0.053344613081682604,0.05
86,0.0020444591573323123,0.0020670450758188963,0.0028142896480858326,0.053049878869662205,0.05
87,0.00202088821970392,0.002048562513664365,0.0027841294649988413,0.052764850658358176,0.05
88,0.0019981462974101305,0.002018204191699624,0.002755139023065567,0.05248941820086756,0.05
89,0.0019761938965530135,0.0020001837983727455,0.0027273022569715977,0.052223579511285874,0.05
90,0.0019549979151634034,0.001970993122085929,0.00269989762455225,0.051960539109522814,0.05
91,0.0019345147338754032,0.001952140941284597,0.0026733665727078915,0.05170460881495857,0.05
92,0.0019147194143442903,0.0019367861095815897,0.002647770568728447,0.05145649199788543,0.05
93,0.001895576799142873,0.0019126307452097535,0.002623081672936678,0.05121602945305969,0.05
94,0.0018770744572975673,0.0018926532939076424,0.0025994479656219482,0.05098478170613216,0.05
95,0.00185920142030227,0.001878445385955274,0.0025764298625290394,0.05075854472430272,0.05
96,0.0018418823638057802,0.0018578099552541971,0.002554259728640318,0.05053968469074889,0.05
97,0.001825135710532777,0.0018437785329297185,0.0025329485069960356,0.05032840656126553,0.05
98,0.0018089256991515867,0.0018283127574250102,0.0025123097002506256,0.050122945845696515,0.05
99,0.0017932382615981624,0.0018170804250985384,0.002491949126124382,0.04991942634009712,0.05
100,0.0017780295747797936,0.0017987516475841403,0.002472125692293048,0.04972047558393874,0.05
101,0.0017633122952247504,0.0017857019556686282,0.0024530983064323664,0.04952876241571524,0.05
102,0.0017490495847596321,0.0017602255102247,0.002434629015624523,0.04934195998969359,0.05
103,0.0017352310642309021,0.0017524251015856862,0.0024168132804334164,0.04916109519155789,0.05
104,0.0017218417197000235,0.0017459224909543991,0.0023995302617549896,0.04898500037516576,0.05
105,0.0017088593267544638,0.0017205113545060158,0.002382823498919606,0.0488141731356745,0.05
106,0.0016962689187494107,0.001712012104690075,0.002366630593314767,0.048648027640540235,0.05
107,0.0016840488679008558,0.0016987486742436886,0.0023510113824158907,0.0484872290651455,0.05
108,0.0016722086911613587,0.0016869939863681793,0.002335963537916541,0.048331806689969094,0.05
109,0.0016607042052783072,0.0016792367678135633,0.0023212044034153223,0.04817887922539629,0.05
110,0.0016495479685545433,0.0016619719099253416,0.0023066208232194185,0.04802729248270632,0.05
111,0.001638715675653657,0.0016546996776014566,0.002292504534125328,0.04788010582825949,0.05
112,0.001628207177418517,0.0016402399633079767,0.0022788855712860823,0.04773767454836989,0.05
113,0.001617999470909126,0.00163304025772959,0.0022655846551060677,0.04759815810623419,0.05
114,0.0016080834247986786,0.0016179902013391256,0.0022527179680764675,0.04746280615467724,0.05
115,0.0015984597484930418,0.0016092141158878803,0.002240249654278159,0.04733127564600556,0.05
116,0.0015891045950411353,0.0015984426718205214,0.0022280560806393623,0.04720228893432354,0.05
117,0.00158001515592332,0.0015890232753008604,0.0022163817193359137,0.047078463434312656,0.05
118,0.0015711835039837752,0.0015835774829611182,0.002204989083111286,0.04695731128494567,0.05
119,0.0015626026070094667,0.0015777706867083907,0.002193914959207177,0.046839245929104975,0.05
120,0.0015542524415650405,0.0015646081883460283,0.00218319334089756,0.046724654529461854,0.05
121,0.0015461394868907519,0.0015647121472284198,0.00217290036380291,0.046614379367346616,0.05
122,0.0015382508281618357,0.001550114480778575,0.002162580145522952,0.04650354981636297,0.05
123,0.001530570207251003,0.0015423786826431751,0.002152862260118127,0.0463989467565604,0.05
124,0.0015231054203468375,0.0015336964279413223,0.002142965793609619,0.046292178536007776,0.05
125,0.001515839780040551,0.0015269479481503367,0.002133498666808009,0.04618981128785881,0.05
126,0.0015087707615748513,0.0015210884157568216,0.0021241726353764534,0.04608874738346068,0.05
127,0.001501888003986096,0.0015131136169657111,0.00211512902751565,0.04599053193338439,0.05
128,0.001495188298576977,0.0015048978384584188,0.0021064053289592266,0.04589559160702939,0.05
129,0.001488669582613511,0.0014980094274505973,0.0020979917608201504,0.04580384002264603,0.05
130,0.0014823290439380798,0.0014903601258993149,0.0020896128844469786,0.045712283736945136,0.05
131,0.0014761376769456547,0.0014852331951260567,0.00208147126249969,0.045623143934846164,0.05
