epoch,avg_loss,max_loss,mse,rmse,lr
1,0.08639736764598638,0.7510616183280945,0.018499722704291344,0.1360136857242364,0.05
2,0.0009839782214839943,0.0013087784172967076,0.024280935525894165,0.15582341135366715,0.05
3,0.0008679076800035546,0.000994820729829371,0.024607636034488678,0.15686821231367648,0.05
4,0.0008471855362586211,0.001114063197746873,0.02446363866329193,0.15640856326714317,0.05
5,0.0008291407903016079,0.0010358431609347463,0.024188365787267685,0.15552609358968572,0.05
6,0.0008115187756629894,0.0009612792637199163,0.023813936859369278,0.15431764921540658,0.05
7,0.0007940182767924853,0.000964521081186831,0.02332853339612484,0.15273681087453947,0.05
8,0.0007762666555208853,0.0009544243803247809,0.02279653213918209,0.1509852050340764,0.05
9,0.0007584046052215854,0.0009490344091318548,0.02221720665693283,0.14905437483325618,0.05
10,0.0007403711424558423,0.0009593855938874185,0.02158302068710327,0.14691160841507137,0.05
11,0.0007220580064313253,0.000824715243652463,0.02090807631611824,0.144596252773432,0.05
12,0.0007034931750240503,0.0008750263950787485,0.020272236317396164,0.1423806037260559,0.05
13,0.0006849481505923904,0.0009049799991771579,0.01955431140959263,0.1398367312603975,0.05
14,0.0006659314003627514,0.0008192164823412895,0.01890658400952816,0.13750121457473807,0.05
15,0.0006472237128036795,0.0007889310363680124,0.01813746802508831,0.13467541730059093,0.05
16,0.0006282583417487331,0.0007353606633841991,0.017392827197909355,0.13188186834401974,0.05
17,0.0006092155299484148,0.0007084005046635866,0.016757383942604065,0.12945031457128278,0.05
18,0.0005905703765165526,0.0006880519795231521,0.015972888097167015,0.12638389176302103,0.05
19,0.0005720665112676215,0.0006901385495439172,0.015222504734992981,0.12337951505413279,0.05
20,0.0005540010333788814,0.0006383430445566773,0.014445522800087929,0.12018952866239192,0.05
21,0.0005360566901799757,0.0006151109118945897,0.01372582372277975,0.11715726064900865,0.05
22,0.0005187011311136303,0.0005869535962119699,0.012994025833904743,0.11399134104792671,0.05
23,0.0005018494866817491,0.0005574783426709473,0.012241175398230553,0.11063984543658109,0.05
24,0.0004855636962020071,0.0005500584957189858,0.011549867689609528,0.10747031073561446,0.05
25,0.00046994705462566344,0.0005230727256275713,0.010810207575559616,0.10397214807610554,0.05
26,0.00045491090986615745,0.0005344122764654458,0.010137599892914295,0.10068564889255219,0.05
27,0.0004405444979056483,0.0004959006910212338,0.00950517226010561,0.09749447297209012,0.05
28,0.0004269420314813033,0.00047099540825001895,0.008817938156425953,0.09390387721721587,0.05
29,0.00041398918165214127,0.0004646793531719595,0.00817404966801405,0.09041045109949429,0.05
30,0.00040173716843128204,0.00045206796494312584,0.007598021533340216,0.08716663084770579,0.05
31,0.0003901269865309587,0.0004126215644646436,0.007059394847601652,0.08402020499618917,0.05
32,0.00037931612496322487,0.0004077751364093274,0.006468439474701881,0.08042660924533547,0.05
