device_key,device_label,context_length,attention_only_speedup_x,end_to_end_speedup_x,flashattention_model_ms,customsa_model_ms
awsv4,AWSv4,2048,1.2541400258585573,1.0467716881213844,64.22743140625,61.357631406250015
awsv4,AWSv4,4096,1.69656406673286,1.1431427420797668,90.76127140625,79.39627140625
awsv4,AWSv4,8192,1.227736757624398,1.0972839338127933,170.69775140624998,155.56388473958333
awsv4,AWSv4,16384,1.2619151251360172,1.1636915994537502,438.05391140625,376.43471140625
awsv4,AWSv4,32768,1.2750739471336683,1.2166074441109536,1404.0238314062503,1154.0483647395836
awsv4,AWSv4,65536,1.279753903054874,1.2484475487934434,5059.66287140625,4052.7636714062505
awsv4,AWSv4,131072,1.281562904064799,1.2654724535009156,19265.737751406254,15224.146284739585
awsv4,AWSv4,262144,1.282329628249387,1.2741891219023964,75257.07471140627,59062.71951140625
awsv4,AWSv4,524288,1.2826780596146692,1.2785860107297542,297556.4974314062,232723.09796473963
b200,B200,2048,1.7048910087097886,1.053965610521581,18.669672870708546,17.71374007304602
b200,B200,4096,2.358487942709691,1.1560724870157555,30.85726252739226,26.691459985390797
b200,B200,8192,2.625679383706175,1.3442123261056897,65.07289484295107,48.40968467494522
b200,B200,16384,2.70974901136471,1.6275386118760293,172.86597148283417,106.21313081081082
b200,B200,32768,2.732142818417828,1.9546108427049829,545.8993727976626,279.2880101095691
b200,B200,65536,2.7624711412466074,2.2613232045582867,1921.7551675675677,849.836575193572
b200,B200,131072,2.7639328902464673,2.4759898778873644,7192.6227256683715,2904.9483561723882
b200,B200,262144,2.7705382260291436,2.6142092314803267,27810.981716113954,10638.391671643536
b200,B200,524288,2.770630234522163,2.689224839484181,109354.195193981,40663.83501609935
tpuv6e,TPUv6e,2048,1.2246690899842094,1.0444373271648593,72.89071885714286,69.78946171428572
tpuv6e,TPUv6e,4096,1.5315096168918252,1.1337688656136837,113.511336,100.11858628571429
tpuv6e,TPUv6e,8192,1.7985850118090942,1.3046185356855045,237.89398285714284,182.3475417142857
tpuv6e,TPUv6e,16384,1.8907943408078007,1.5073236273711128,660.1424308571428,437.9566662857143
tpuv6e,TPUv6e,32768,1.9172727699593601,1.678994063846954,2197.6544400000002,1308.9113817142857
tpuv6e,TPUv6e,65536,1.924140174424576,1.7917944268214563,8044.738910857142,4489.766677714286
tpuv6e,TPUv6e,131072,1.9258731227431094,1.8562452991804617,30827.149662857144,16607.260730285718
tpuv6e,TPUv6e,262144,1.92630737580714,1.8906163769082647,120744.93840800002,63865.38267771428
tpuv6e,TPUv6e,524288,1.9264160027285477,1.9083500715498416,477992.3848628571,250474.16194171432
