model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b,B200 FP16,fp16,1,2048,baseline,Unfused Attention,32,0.19356432432432433,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.4001152081811541,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.12823202337472608,0.12823202337472608,0.04835100073046019,0.00041887509130752375,0.12823202337472608,0.00011967859751643534,0.4790643389335281,0.5246627319211103,0.9247779401022644,29.592894083272462,0.04547871439006575,0.021468429510591674,29.659841227173118,0.4326608484377431,0.431684261683327,0.037628108108108106,0.11807567567567569,1.0,0.03786054054054054,0.0,355.02139650929644,171.74922455056225,69049.5941739468,69205.80306329831
llama3_8b,B200 FP16,fp16,1,2048,flashattention,FlashAttention,32,0.0660589919649379,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.2726098758217677,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.12823202337472608,0.12823202337472608,0.04835100073046019,0.00041887509130752375,0.12823202337472608,0.00011967859751643534,0.4790643389335281,0.5246627319211103,0.797272607742878,25.512723447772096,0.04547871439006575,0.021468429510591674,25.579670591672752,0.34192805970537615,0.3410331651861238,0.018909218407596785,0.045058991964937914,1.0,0.017114039444850255,0.0,1040.2743773697637,252.07992384299675,80063.5798909275,80273.67224014817
llama3_8b,B200 FP16,fp16,1,2048,customsa,FlashAttention-CustomSA,32,0.05933081081081081,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.05163772096420745,0.2658816946676406,0.04547871439006575,0.00011967859751643534,0.04547871439006575,0.12823202337472608,0.12823202337472608,0.04835100073046019,0.00041887509130752375,0.12823202337472608,0.00011967859751643534,0.4790643389335281,0.5246627319211103,0.7905444265887509,25.29742165084003,0.04547871439006575,0.021468429510591674,25.364368794740685,0.33632732800980825,0.3354396199730656,0.0,0.0,1.0,0.0,0.038330810810810814,1158.242670155427,258.4588488572003,80743.18807510218,80956.86699881504
llama3_8b,B200 FP16,fp16,1,4096,baseline,Unfused Attention,32,0.613545945945946,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.9426477136596056,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.23546404674945215,0.23546404674945215,0.05170200146092038,0.0008377501826150475,0.23546404674945215,0.00023935719503287068,0.8051286778670562,0.8513254638422205,1.7939731775018262,57.40714168005844,0.04595742878013148,0.021468429510591674,57.47456753834916,0.5254525126023776,0.5248360819240676,0.08749513513513513,0.43772972972972973,1.0,0.08832108108108108,0.0,448.0151955371522,291.6019452026801,71266.30395725896,71350.00768419779
llama3_8b,B200 FP16,fp16,1,4096,flashattention,FlashAttention,32,0.20123596785975165,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.5303377355734112,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.23546404674945215,0.23546404674945215,0.05170200146092038,0.0008377501826150475,0.23546404674945215,0.00023935719503287068,0.8051286778670562,0.8513254638422205,1.3816631994156316,44.21322238130021,0.04595742878013148,0.021468429510591674,44.28064823959094,0.3838400963402045,0.3832556254941117,0.07563687363038714,0.18023596785975166,1.0,0.06845615777940102,0.0,1365.9481943882517,518.3072757340127,92500.90418364297,92641.9695148116
llama3_8b,B200 FP16,fp16,1,4096,customsa,FlashAttention-CustomSA,32,0.15515783783783782,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.08227544192841489,0.4842596055514974,0.04595742878013148,0.00023935719503287068,0.04595742878013148,0.23546404674945215,0.23546404674945215,0.05170200146092038,0.0008377501826150475,0.23546404674945215,0.00023935719503287068,0.8051286778670562,0.8513254638422205,1.335585069393718,42.73872222059897,0.04595742878013148,0.021468429510591674,42.8061480788897,0.36258237430830564,0.3620112547638941,0.0,0.0,1.0,0.0,0.13415783783783783,1771.6018138335157,567.6250998283375,95687.18943015538,95838.14833906831
llama3_8b,B200 FP16,fp16,1,8192,baseline,Unfused Attention,32,2.321675675675676,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,2.895879211102995,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.44992809349890434,0.44992809349890434,0.05840400292184077,0.001675500365230095,0.44992809349890434,0.00047871439006574136,1.4572573557341124,1.504650927684441,4.4005301387874365,140.81696444119797,0.046914857560262965,0.021468429510591674,140.88534772826884,0.6580750772680659,0.6577556591195597,0.28698054054054056,1.744410810810811,1.0,0.2902843243243244,0.0,473.5853673687691,379.68145341159214,58146.57189050089,58174.80892666734
llama3_8b,B200 FP16,fp16,1,8192,flashattention,FlashAttention,32,0.7419438714390065,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,1.3161474068663257,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.44992809349890434,0.44992809349890434,0.05840400292184077,0.001675500365230095,0.44992809349890434,0.00047871439006574136,1.4572573557341124,1.504650927684441,2.8207983345507666,90.26554670562453,0.046914857560262965,0.021468429510591674,90.33392999269539,0.4665868491006225,0.46623364026261316,0.30254749452154855,0.7209438714390066,1.0,0.2738246311176041,0.0,1481.933701593205,835.4015834699522,90685.7478763785,90754.44949905288
llama3_8b,B200 FP16,fp16,1,8192,customsa,FlashAttention-CustomSA,32,0.5576313513513513,0.1435508838568298,0.1435508838568298,0.1435508838568298,0.1435508838568298,1.1318348867786705,0.046914857560262965,0.00047871439006574136,0.046914857560262965,0.44992809349890434,0.44992809349890434,0.05840400292184077,0.001675500365230095,0.44992809349890434,0.00047871439006574136,1.4572573557341124,1.504650927684441,2.6364858144631116,84.36754606281957,0.046914857560262965,0.021468429510591674,84.43592934989043,0.4292967861119158,0.42894910562104754,0.0,0.0,1.0,0.0,0.5366313513513513,1971.7536058750431,971.441718769894,97020.30951839853,97098.94837880298
llama3_8b,B200 FP16,fp16,1,16384,baseline,Unfused Attention,32,9.373143783783785,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,10.437550854638424,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.8788561869978087,0.8788561869978087,0.07180800584368152,0.00335100073046019,0.8788561869978087,0.0009574287801314827,2.7615147114682252,2.8113018553688827,13.248852710007306,423.9632867202338,0.04882971512052594,0.021468429510591674,424.0335848648649,0.7878079017932315,0.7876772955492958,1.084922162162162,7.188994594594595,1.0,1.099227027027027,0.0,469.2178646307483,421.3676725847537,38638.448898384806,38644.85561178208
llama3_8b,B200 FP16,fp16,1,16384,flashattention,FlashAttention,32,2.9047754857560264,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,3.969182556610665,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.8788561869978087,0.8788561869978087,0.07180800584368152,0.00335100073046019,0.8788561869978087,0.0009574287801314827,2.7615147114682252,2.8113018553688827,6.780484411979548,216.97550118334553,0.04882971512052594,0.021468429510591674,217.04579932797665,0.5853833318454412,0.5851937342478184,1.2101899780861942,2.8837754857560265,1.0,1.0952985244704163,0.0,1514.0745068493027,1108.048432738137,75486.37223447127,75510.82915188397
llama3_8b,B200 FP16,fp16,1,16384,customsa,FlashAttention-CustomSA,32,2.1675254054054056,0.2661017677136596,0.2661017677136596,0.2661017677136596,0.2661017677136596,3.2319324762600443,0.04882971512052594,0.0009574287801314827,0.04882971512052594,0.8788561869978087,0.8788561869978087,0.07180800584368152,0.00335100073046019,0.8788561869978087,0.0009574287801314827,2.7615147114682252,2.8113018553688827,6.043234331628927,193.38349861212566,0.04882971512052594,0.021468429510591674,193.4537967567568,0.5348017797927904,0.534607441023042,0.0,0.0,1.0,0.0,2.1465254054054053,2029.0634195733483,1360.8101479252962,84692.05709413276,84722.84407710409
llama3_8b,B200 FP16,fp16,1,32768,baseline,Unfused Attention,32,38.31774918918919,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,40.36256333089847,0.052659430241051866,0.0019148575602629654,0.052659430241051866,1.7367123739956174,1.7367123739956174,0.09861601168736303,0.00670200146092038,1.7367123739956174,0.0019148575602629654,5.37002942293645,5.424603710737765,45.78716704163623,1465.1893453323594,0.052659430241051866,0.021468429510591674,1465.263473192111,0.8815256749603019,0.881481078467728,4.276688648648649,29.70557837837838,1.0,4.335482162162162,0.0,459.1132416874681,435.8540338529188,22363.213578657043,22364.344993627426
llama3_8b,B200 FP16,fp16,1,32768,flashattention,FlashAttention,32,11.556101943024107,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,13.600916084733383,0.052659430241051866,0.0019148575602629654,0.052659430241051866,1.7367123739956174,1.7367123739956174,0.09861601168736303,0.00670200146092038,1.7367123739956174,0.0019148575602629654,5.37002942293645,5.424603710737765,19.025519795471148,608.8166334550767,0.052659430241051866,0.021468429510591674,608.8907613148284,0.7148775030036739,0.7147904720571575,4.840759912344777,11.535101943024106,1.0,4.381194097881665,0.0,1522.3287343043562,1293.4559653788833,53815.89290210502,53822.445379061544
llama3_8b,B200 FP16,fp16,1,32768,customsa,FlashAttention-CustomSA,32,8.607101621621622,0.5112035354273191,0.5112035354273191,0.5112035354273191,0.5112035354273191,10.651915763330898,0.052659430241051866,0.0019148575602629654,0.052659430241051866,1.7367123739956174,1.7367123739956174,0.09861601168736303,0.00670200146092038,1.7367123739956174,0.0019148575602629654,5.37002942293645,5.424603710737765,16.07651947406866,514.4486231701972,0.052659430241051866,0.021468429510591674,514.5227510299488,0.6625759873281266,0.6624805292754649,0.0,0.0,1.0,0.0,8.586101621621621,2043.9152246353453,1651.5513674053736,63686.202280475394,63695.37894391298
llama3_8b,B200 FP16,fp16,1,65536,baseline,Unfused Attention,32,139.27180406135864,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,143.2774323447772,0.06031886048210373,0.003829715120525931,0.06031886048210373,3.452424747991235,3.452424747991235,0.1522320233747261,0.01340400292184076,3.452424747991235,0.003829715120525931,10.587058845872901,10.651207421475531,153.92863976625273,4925.716472520087,0.06031886048210373,0.021468429510591674,4925.79825981008,0.9308042516477125,0.9307887966994502,15.707513133674214,107.85677779401021,1.0,15.707513133674214,0.0,505.2619563013761,491.13627335483943,13304.645570792585,13304.866483001319
llama3_8b,B200 FP16,fp16,1,65536,flashattention,FlashAttention,32,46.161407772096425,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,50.16703605551498,0.06031886048210373,0.003829715120525931,0.06031886048210373,3.452424747991235,3.452424747991235,0.1522320233747261,0.01340400292184076,3.452424747991235,0.003829715120525931,10.587058845872901,10.651207421475531,60.81824347699051,1946.1837912636963,0.06031886048210373,0.021468429510591674,1946.265578553689,0.8248682169601753,0.8248335537894295,19.363039649379107,46.140407772096424,1.0,17.52477639152666,0.0,1524.4063726366765,1402.6888911633878,33672.69129257333,33674.10636867249
llama3_8b,B200 FP16,fp16,1,65536,customsa,FlashAttention-CustomSA,32,34.05876,1.0014070708546383,1.0014070708546383,1.0014070708546383,1.0014070708546383,38.06438828341855,0.06031886048210373,0.003829715120525931,0.06031886048210373,3.452424747991235,3.452424747991235,0.1522320233747261,0.01340400292184076,3.452424747991235,0.003829715120525931,10.587058845872901,10.651207421475531,48.715595704894085,1558.8990625566107,0.06031886048210373,0.021468429510591674,1558.9808498466034,0.7813593928729176,0.7813184011780807,0.0,0.0,1.0,0.0,34.03776,2066.0982424980825,1848.6766069564746,42037.71971057146,42039.92521011609
llama3_8b,B200 FP16,fp16,1,131072,baseline,Unfused Attention,32,556.9252162454345,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,564.8524728122716,0.07563772096420746,0.007659430241051862,0.07563772096420746,6.88384949598247,6.88384949598247,0.25946404674945217,0.02680800584368152,6.88384949598247,0.007659430241051862,21.021117691745804,21.104414842951062,585.9568876552227,18750.620404967125,0.07563772096420746,0.021468429510591674,18750.7175111176,0.9639829904083849,0.963977998136635,62.767052534696845,431.3911111760409,1.0,62.767052534696845,0.0,505.4089283445395,498.315914789673,6990.239169369669,6990.2753705833875
llama3_8b,B200 FP16,fp16,1,131072,flashattention,FlashAttention,32,184.58263108838568,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,192.5098876552228,0.07563772096420746,0.007659430241051862,0.07563772096420746,6.88384949598247,6.88384949598247,0.25946404674945217,0.02680800584368152,6.88384949598247,0.007659430241051862,21.021117691745804,21.104414842951062,213.61430249817386,6835.657679941563,0.07563772096420746,0.021468429510591674,6835.754786092039,0.9012031750864085,0.9011903729345077,77.45215859751643,184.5616310883857,1.0,70.09910556610664,0.0,1524.9266686196186,1462.1325695995727,19174.473646520768,19174.74603572022
llama3_8b,B200 FP16,fp16,1,131072,customsa,FlashAttention-CustomSA,32,136.17203999999998,1.981814141709277,1.981814141709277,1.981814141709277,1.981814141709277,144.0992965668371,0.07563772096420746,0.007659430241051862,0.07563772096420746,6.88384949598247,6.88384949598247,0.25946404674945217,0.02680800584368152,6.88384949598247,0.007659430241051862,21.021117691745804,21.104414842951062,165.20371140978816,5286.518765113221,0.07563772096420746,0.021468429510591674,5286.615871263696,0.8722521748279521,0.8722361530376418,0.0,0.0,1.0,0.0,136.15104,2067.054122936368,1953.3403938589,24793.176427374692,24793.631844262043
llama3_8b,B200 FP16,fp16,1,262144,baseline,Unfused Attention,32,2227.5388649817382,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,2243.3093781154125,0.10627544192841488,0.015318860482103723,0.10627544192841488,13.746698991964939,13.746698991964939,0.47392809349890436,0.05361601168736304,13.746698991964939,0.015318860482103723,41.8892353834916,42.010829685902124,2285.3202078013146,73130.24664964207,0.10627544192841488,0.021468429510591674,73130.3743935135,0.9816170926321435,0.9816153779469841,251.0052101387874,1725.5284447041633,1.0,251.0052101387874,0.0,505.4456847161921,501.8923906913295,3584.6117591222337,3584.6180207199272
llama3_8b,B200 FP16,fp16,1,262144,flashattention,FlashAttention,32,738.2675243535429,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,754.038037487217,0.10627544192841488,0.015318860482103723,0.10627544192841488,13.746698991964939,13.746698991964939,0.47392809349890436,0.05361601168736304,13.746698991964939,0.015318860482103723,41.8892353834916,42.010829685902124,796.0488671731191,25473.56374953981,0.10627544192841488,0.021468429510591674,25473.69149341125,0.9472258156272637,0.9472210655386145,309.8086343900657,738.2465243535428,1.0,280.3964222644266,0.0,1525.0567981146237,1493.1606243560504,10290.773917388588,10290.825523175403
llama3_8b,B200 FP16,fp16,1,262144,customsa,FlashAttention-CustomSA,32,543.3985740540542,3.9426282834185535,3.9426282834185535,3.9426282834185535,3.9426282834185535,559.1690871877283,0.10627544192841488,0.015318860482103723,0.10627544192841488,13.746698991964939,13.746698991964939,0.47392809349890436,0.05361601168736304,13.746698991964939,0.015318860482103723,41.8892353834916,42.010829685902124,601.1799168736304,19237.757339956173,0.10627544192841488,0.021468429510591674,19237.885083827612,0.9301193727422321,0.9301131965409991,0.0,0.0,1.0,0.0,543.3775740540541,2071.9596270611964,2013.5231589879158,13626.44588309617,13626.536366353668
llama3_8b,B200 FP16,fp16,1,524288,baseline,Unfused Attention,32,8909.993459926953,7.864256566837107,7.864256566837107,7.864256566837107,7.864256566837107,8941.4504861943,0.1675508838568298,0.030637720964207447,0.1675508838568298,27.472397983929877,27.472397983929877,0.9028561869978087,0.10723202337472608,27.472397983929877,0.030637720964207447,83.6254707669832,83.82365937180424,9025.274145566105,288808.77265811537,0.1675508838568298,0.021468429510591674,288808.96167742874,0.9907123420275289,0.9907116936274046,1003.9578405551497,6902.077778816654,1.0,1003.9578405551497,0.0,505.45487464447785,503.6766276706564,1815.34533054268,1815.3465186483068
llama3_8b,B200 FP16,fp16,1,524288,flashattention,FlashAttention,32,2953.007097414171,7.864256566837107,7.864256566837107,7.864256566837107,7.864256566837107,2984.464123681519,0.1675508838568298,0.030637720964207447,0.1675508838568298,27.472397983929877,27.472397983929877,0.9028561869978087,0.10723202337472608,27.472397983929877,0.030637720964207447,83.6254707669832,83.82365937180424,3068.2877830533234,98185.20905770635,0.1675508838568298,0.021468429510591674,98185.39807701971,0.9726806397252642,0.9726787671919727,1239.2345375602629,2952.986097414171,1.0,1121.5856890577063,0.0,1525.0893339586337,1509.0144966510873,5339.775672027444,5339.785951790972
llama3_8b,B200 FP16,fp16,1,524288,customsa,FlashAttention-CustomSA,32,2173.531296216216,7.864256566837107,7.864256566837107,7.864256566837107,7.864256566837107,2204.9883224835644,0.1675508838568298,0.030637720964207447,0.1675508838568298,27.472397983929877,27.472397983929877,0.9028561869978087,0.10723202337472608,27.472397983929877,0.030637720964207447,83.6254707669832,83.82365937180424,2288.8119818553687,73241.9834193718,0.1675508838568298,0.021468429510591674,73242.17243868516,0.9633767823498308,0.9633742961207657,0.0,0.0,1.0,0.0,2173.5102962162164,2072.019682997236,2042.4596273135433,7158.28029867504,7158.29877241324
