epoch,avg_loss,max_loss,mse,rmse,lr
1,37275.152629852295,273677.125,57.33131408691406,7.571744454675822,0.05
2,433.25273959338665,1167.0479736328125,131.27874755859375,11.457693815013288,0.05
3,31.62117326259613,115.24954223632812,3.063377857208252,1.7502507983738365,0.05
4,2.7804961875081062,17.760543823242188,2.5989296436309814,1.6121196120731804,0.05
5,1.7782882265746593,2.037452459335327,2.0438690185546875,1.429639471529339,0.05
6,1.6265688836574554,1.6655569076538086,1.933476448059082,1.3904950370494251,0.05
7,1.5393841080367565,1.5853694677352905,1.8308113813400269,1.3530747877852232,0.05
8,1.454591702669859,1.495460033416748,1.7294288873672485,1.3150775214287744,0.05
9,1.371042162179947,1.4090075492858887,1.6290017366409302,1.2763235235005779,0.05
10,1.2873575910925865,1.332120656967163,1.5266062021255493,1.2355590646041772,0.05
11,1.2003337070345879,1.244202971458435,1.4171077013015747,1.1904233286111183,0.05
12,1.10383752733469,1.1540403366088867,1.2891960144042969,1.1354276790726465,0.05
13,0.9768177755177021,1.0486500263214111,1.0879343748092651,1.0430409267182497,0.05
14,0.5849962993524969,0.8769698143005371,0.08795570582151413,0.29657327226423175,0.05
15,0.040664333442691714,0.09664954245090485,0.03143371641635895,0.17729556231434263,0.05
16,0.021255210682284087,0.023946620523929596,0.027714917436242104,0.16647797883276366,0.05
17,0.020408437587320805,0.02055324614048004,0.027801090851426125,0.16673659121928253,0.05
18,0.02034803677815944,0.020460795611143112,0.027754709124565125,0.1665974463326648,0.05
19,0.02031174296280369,0.020431915298104286,0.02769615687429905,0.16642162381823777,0.05
20,0.02027517039095983,0.020357724279165268,0.02764822170138359,0.16627754418857524,0.05
21,0.020237425283994526,0.02033248543739319,0.027591103687882423,0.16610570034734637,0.05
22,0.020198435115162283,0.020301515236496925,0.027546335011720657,0.1659708860364391,0.05
23,0.02015819592634216,0.020268704742193222,0.027491971850395203,0.16580703196907906,0.05
24,0.02011676348047331,0.020209800451993942,0.02743571437895298,0.16563729766858967,0.05
25,0.020074203377589583,0.02014666050672531,0.02737257443368435,0.1654465908796079,0.05
26,0.020030513347592205,0.02011561580002308,0.027326907962560654,0.16530852356294473,0.05
27,0.01998564205132425,0.02007969468832016,0.02725634165108204,0.16509494738205055,0.05
28,0.01993960712570697,0.020047888159751892,0.027192633599042892,0.1649018908291924,0.05
29,0.01989245682489127,0.020071590319275856,0.027128791436553,0.16470820087825924,0.05
