epoch,avg_loss,max_loss,mse,rmse,lr
1,1.046529503306374,7.9234771728515625,0.0827782154083252,0.28771203556390407,0.05
2,0.0368633150937967,0.05494365096092224,0.043966732919216156,0.20968245734733307,0.05
3,0.023866861127316952,0.02781115472316742,0.03374123573303223,0.1836878758465899,0.05
4,0.018319106777198613,0.020717186853289604,0.027005314826965332,0.1643329389591914,0.05
5,0.014580908755306154,0.016337178647518158,0.02220771461725235,0.1490225305692141,0.05
6,0.011940242344280705,0.013244681060314178,0.01876242086291313,0.136975986446213,0.05
7,0.010035531420726329,0.011140979826450348,0.016179917380213737,0.12720030416714315,0.05
8,0.008625709800980985,0.009412359446287155,0.014217720367014408,0.11923808270437096,0.05
9,0.0075610081548802555,0.00802583433687687,0.012687680311501026,0.11263960365475824,0.05
10,0.006739859993103892,0.0072044627740979195,0.011478085070848465,0.1071358253379721,0.05
11,0.006093245552619919,0.006468862295150757,0.010487114079296589,0.10240661150187809,0.05
12,0.005578000942477956,0.006059936247766018,0.009668854996562004,0.09833033609503226,0.05
13,0.0051585298497229815,0.005419701803475618,0.008991176262497902,0.0948218132208929,0.05
14,0.004813990424736403,0.0049651507288217545,0.008421462029218674,0.09176852417478813,0.05
15,0.00452777736063581,0.004794639069586992,0.007932121865451336,0.08906246047270049,0.05
16,0.004285505783627741,0.004466523416340351,0.007522420026361942,0.08673188586881957,0.05
17,0.0040798166519380175,0.004217746667563915,0.007165850605815649,0.08465134733609175,0.05
18,0.003902264674252365,0.004034819547086954,0.006852632388472557,0.08278062809904596,0.05
19,0.0037478295344044454,0.003836348420009017,0.0065754191018640995,0.08108895795275765,0.05
20,0.0036123690006206743,0.003735227743163705,0.0063271294347941875,0.07954325511816943,0.05
21,0.0034920318430522457,0.0035790405236184597,0.006106521934270859,0.07814423801068675,0.05
22,0.0033846633014036343,0.00353123527020216,0.00590539863333106,0.07684659155311353,0.05
23,0.003287354251369834,0.0033982424065470695,0.0057234629057347775,0.07565357166541958,0.05
24,0.003198964797775261,0.003299470292404294,0.005556850228458643,0.07454428367392528,0.05
25,0.0031179419020190835,0.0032137783709913492,0.005402770359069109,0.07350353977237498,0.05
26,0.0030427556703216396,0.0030974966939538717,0.005255476105958223,0.07249466260324428,0.05
27,0.002972826041514054,0.003054405329748988,0.005116458050906658,0.0715294208763545,0.05
28,0.0029071153403492644,0.0029655504040420055,0.004986882675439119,0.07061786371336307,0.05
29,0.002844998649379704,0.002926670014858246,0.004866051021963358,0.06975708581902887,0.05
30,0.0027859503170475364,0.002841631881892681,0.004752954002469778,0.06894167101593765,0.05
31,0.0027294252649880946,0.0028031435795128345,0.004647114779800177,0.06816974974136385,0.05
32,0.002675101080967579,0.002714776201173663,0.004538821987807751,0.06737077992577903,0.05
33,0.002622756888740696,0.0026958442758768797,0.0044355737045407295,0.06660010288686294,0.05
34,0.0025719747427501716,0.0026362331118434668,0.004338670521974564,0.06586858524345701,0.05
35,0.002522553695598617,0.002601051703095436,0.004247996956110001,0.0651766595961315,0.05
36,0.0024743373651290312,0.002526948694139719,0.004155212081968784,0.06446093454154062,0.05
37,0.0024271869697258808,0.002469282364472747,0.00406560068950057,0.06376206309005826,0.05
38,0.0023811665159882978,0.002436951268464327,0.003982274793088436,0.06310526755421006,0.05
39,0.002336078505322803,0.0023987176828086376,0.003902420634403825,0.06246935756355931,0.05
40,0.002291870376211591,0.0023381677456200123,0.0038186372257769108,0.0617951229934605,0.05
41,0.002248527991469018,0.0022801656741648912,0.003740455023944378,0.06115925951108612,0.05
42,0.0022059195980546065,0.0022441574838012457,0.0036664893850684166,0.06055154320963601,0.05
43,0.00216397409531055,0.0022102720104157925,0.0035876098554581404,0.05989665980218046,0.05
44,0.0021228238692856394,0.00215580640360713,0.0035146609880030155,0.05928457630786456,0.05
45,0.002082498154777568,0.002127738669514656,0.003443433903157711,0.05868077967407821,0.05
46,0.002042905740381684,0.0020744623616337776,0.0033708971459418535,0.058059427709389745,0.05
47,0.0020042010000906885,0.002045637695118785,0.003304109675809741,0.057481385472253024,0.05
48,0.0019662020495161414,0.0019904046785086393,0.00323498179204762,0.05687690033790185,0.05
49,0.0019290305790491402,0.0019684447906911373,0.00316878710873425,0.056291980856372874,0.05
50,0.0018924614196293987,0.0019213143968954682,0.0031050124671310186,0.05572263873086969,0.05
51,0.001856613416748587,0.0018895968096330762,0.0030402212869375944,0.05513820170206492,0.05
52,0.0018215351774415467,0.0018460218561813235,0.0029809025581926107,0.05459764242339234,0.05
53,0.001787185658031376,0.001812935108318925,0.002917675068601966,0.054015507667724144,0.05
54,0.0017536236664454918,0.00178067188244313,0.002860437612980604,0.053483059121376034,0.05
55,0.001720778443996096,0.0017656275304034352,0.002800845308229327,0.05292301303052697,0.05
56,0.0016886788143892772,0.001712371944449842,0.002745764795690775,0.052400045760388175,0.05
57,0.0016574043584114406,0.0016823200276121497,0.0026898065116256475,0.05186334458580209,0.05
58,0.0016268888175545726,0.0016695114318281412,0.0026369488332420588,0.05135123010446837,0.05
59,0.0015971202992659528,0.0016268373001366854,0.002584032714366913,0.05083338188992458,0.05
60,0.001568170395330526,0.0015908958157524467,0.002534013008698821,0.05033898100576551,0.05
61,0.001540008801384829,0.0015780710382387042,0.002483958378434181,0.04983932562178366,0.05
62,0.0015126309372135438,0.0015330536989495158,0.002436697483062744,0.049362916071305434,0.05
63,0.0014860979608783964,0.0015160111943259835,0.0023892847821116447,0.048880310781659775,0.05
64,0.0014603405506932177,0.0014894423075020313,0.0023449386935681105,0.048424567045747664,0.05
65,0.0014353617116285022,0.0014628964709118009,0.0022999709472060204,0.047958012335855,0.05
66,0.0014110560041444842,0.0014239996671676636,0.0022585620172321796,0.047524330792049874,0.05
67,0.001387470412737457,0.0014042181428521872,0.002215852728113532,0.04707284491204597,0.05
68,0.0013645952567458153,0.0013825501082465053,0.0021769043523818254,0.04665730759893701,0.05
69,0.0013424131175270304,0.0013575779739767313,0.002136825816705823,0.04622581331578519,0.05
70,0.0013209339886088856,0.0013371824752539396,0.0020997559186071157,0.04582309372583999,0.05
71,0.0013001100414840039,0.001318742404691875,0.002062850631773472,0.04541861547618412,0.05
72,0.0012800100303138606,0.0012944848276674747,0.0020276005379855633,0.04502888559564364,0.05
73,0.0012605363626789767,0.0012772271875292063,0.0019938305485993624,0.04465232971077055,0.05
74,0.0012417841535352636,0.0012632616562768817,0.0019604729022830725,0.04427722780711404,0.05
75,0.0012237340379215311,0.0012416258687153459,0.001929761958308518,0.043929055968783555,0.05
76,0.0012064068287145346,0.001225265208631754,0.001898250775411725,0.043568919832969524,0.05
77,0.0011896920477738604,0.0012061538873240352,0.0018694504396989942,0.04323714190021114,0.05
