epoch,avg_loss,max_loss,mse,rmse,lr
1,0.2375939708435908,1.9064791202545166,0.022108078002929688,0.1486878542549111,0.05
2,0.005073531545349397,0.007932485081255436,0.023525983095169067,0.15338182126695807,0.05
3,0.0031700108302175067,0.0037020938470959663,0.022243080660700798,0.14914114342025409,0.05
4,0.0024140979803632945,0.0028441862668842077,0.020059382542967796,0.14163114962100604,0.05
5,0.0018717634739005007,0.00213580927811563,0.017044926062226295,0.13055621801441053,0.05
6,0.001437045619240962,0.0017371394205838442,0.013271963223814964,0.11520400697812105,0.05
7,0.0010721364506025566,0.0013105820398777723,0.009288650006055832,0.09637764266704095,0.05
8,0.0007890188262535958,0.0009325073333457112,0.006281197536736727,0.07925400643965405,0.05
9,0.0006092973235354293,0.0007116623455658555,0.004741772543638945,0.06886052964971258,0.05
10,0.0004971178059349768,0.0005714999279007316,0.004148483742028475,0.06440872411427255,0.05
11,0.0004188920529486495,0.0004604127607308328,0.0037958091124892235,0.06161013806581855,0.05
12,0.00036245136016077595,0.00040906498907133937,0.003514276584610343,0.059281334200660014,0.05
13,0.0003208068392268615,0.00035958076477982104,0.0032423553057014942,0.056941683376077794,0.05
14,0.00028954278423043434,0.00031306204618886113,0.0030562342144548893,0.05528321819915054,0.05
15,0.0002656617916727555,0.00028390943771228194,0.0028473318088799715,0.05336039550902871,0.05
16,0.00024698550669199903,0.000264255388174206,0.002684040227904916,0.051807723631760894,0.05
17,0.0002322120922144677,0.00024637565365992486,0.00255472119897604,0.05054424991011381,0.05
18,0.00022037357803128543,0.00023166836763266474,0.002387064276263118,0.048857591797622585,0.05
19,0.000210798338684981,0.00022527898545376956,0.002289286581799388,0.0478464897542065,0.05
20,0.00020297720084272441,0.00021159906464163214,0.002118330914527178,0.04602532905398046,0.05
21,0.0001965694341379276,0.00020391836005728692,0.0020166344475001097,0.04490695321996483,0.05
22,0.00019129840438836254,0.00019962263468187302,0.0018975918646901846,0.04356135747070085,0.05
23,0.00018687461533772876,0.00019584682013373822,0.0017939475364983082,0.04235501784320611,0.05
24,0.0001831480003602337,0.0001908736740006134,0.0016944812377914786,0.04116407703072521,0.05
25,0.0001799722508621926,0.00018858340627048165,0.001606807461939752,0.04008500295546642,0.05
26,0.00017725397265166976,0.0001862001809058711,0.0015200813068076968,0.03898822010309905,0.05
27,0.00017487132936366834,0.00018217989418189973,0.0014523138524964452,0.038109235789982,0.05
28,0.0001727783424030349,0.00017768231919035316,0.0013694160152226686,0.037005621400304424,0.05
29,0.00017090095525418292,0.00017696026770863682,0.00127938122022897,0.035768438884426726,0.05
30,0.00016922212398640113,0.00017332185234408826,0.0012289738515391946,0.03505672334287953,0.05
31,0.00016769023932283744,0.0001724732865113765,0.0011628963984549046,0.034101266815983605,0.05
32,0.0001663137118157465,0.00017124706937465817,0.0011281335027888417,0.033587698682536166,0.05
33,0.0001650593681006285,0.0001693576923571527,0.0010473934235051274,0.0323634581512101,0.05
34,0.00016388999802074977,0.00016818194126244634,0.0010430404217913747,0.032296136329155144,0.05
35,0.00016279989495160407,0.00016662741836626083,0.0009957198053598404,0.031555028210411104,0.05
36,0.00016178616306206095,0.00016765274631325155,0.0009467463823966682,0.030769244098558357,0.05
37,0.0001608357979421271,0.00016416107246186584,0.0009123102645389736,0.03020447424702131,0.05
38,0.00015993956094462192,0.00016549004067201167,0.0008694108109921217,0.02948577302687046,0.05
39,0.00015907622218946926,0.0001630406768526882,0.0008521850686520338,0.029192209040290764,0.05
40,0.00015825413584025227,0.0001615081273484975,0.0008186379563994706,0.028611849929696447,0.05
41,0.00015743654512334615,0.0001603695418452844,0.000799843342974782,0.02828150178075383,0.05
42,0.0001566589744470548,0.00015894400712568313,0.0007510633440688252,0.027405534916670124,0.05
43,0.00015591682904414483,0.00016281030548270792,0.0007619489915668964,0.027603423547938696,0.05
44,0.00015518445343332132,0.00016058837354648858,0.0007376974681392312,0.027160586667802872,0.05
45,0.00015447649457200896,0.00015986549260560423,0.0007189472089521587,0.026813190950578013,0.05
46,0.0001537626590106811,0.00015687280392739922,0.0006914876867085695,0.02629615345841611,0.05
47,0.0001530819063191302,0.00015731835446786135,0.0006680301739834249,0.025846279693283226,0.05
48,0.00015240665925375652,0.0001562025718158111,0.0006624269881285727,0.025737657005418593,0.05
49,0.0001517116738796176,0.00015499888104386628,0.0006443319725804031,0.025383695014327665,0.05
50,0.00015102978932191036,0.0001542268873890862,0.0006193080334924161,0.024885900294994677,0.05
51,0.00015036510512800305,0.00015361823898274451,0.0006029672222211957,0.024555390899376774,0.05
52,0.00014969171797929448,0.00015313040057662874,0.0005825888365507126,0.024136877108497542,0.05
53,0.00014903321516612777,0.0001538460492156446,0.0005766629474237561,0.024013807432886527,0.05
54,0.00014836220134384348,0.00015106983482837677,0.0005781762301921844,0.02404529538583763,0.05
55,0.00014769485642318614,0.00015049423382151872,0.0005530603229999542,0.02351723459507844,0.05
56,0.00014702332146043773,0.00014959092368371785,0.0005427778232842684,0.02329759264997713,0.05
57,0.00014636443256677012,0.0001497426419518888,0.0005370447179302573,0.023174225292989997,0.05
58,0.00014568095002687187,0.00014890382590238005,0.0005142418667674065,0.022676901613038022,0.05
59,0.0001450017621209554,0.00014947728777769953,0.0004808534577023238,0.021928371068146484,0.05
60,0.00014430383816943504,0.00014739380276296288,0.00048490086919628084,0.022020464781568095,0.05
61,0.00014363176887854934,0.00014691081014461815,0.0004672809736803174,0.021616682763095668,0.05
62,0.0001429220014870225,0.00014604342868551612,0.0004405028303153813,0.0209881592884031,0.05
63,0.0001422384998477355,0.00014655306586064398,0.0004424170474521816,0.021033712165287932,0.05
64,0.0001415417505086225,0.0001450895651942119,0.00044034208985976875,0.020984329626170306,0.05
65,0.00014084336180530954,0.0001433432917110622,0.00040806789183989167,0.020200690380278878,0.05
66,0.00014014722137289937,0.00014371472934726626,0.00041635820525698364,0.020404857393693875,0.05
67,0.00013945999853604008,0.00014237592404242605,0.00039540615398436785,0.019884822201477383,0.05
68,0.00013875150261810631,0.00014124286826699972,0.00038681350997649133,0.019667575091416107,0.05
69,0.00013805692196910968,0.00014148389163892716,0.00037324102595448494,0.019319446833553102,0.05
70,0.00013736300206801388,0.00014153980009723455,0.00035672803642228246,0.018887245337059676,0.05
71,0.00013667494158653426,0.00014059492968954146,0.0003497187572065741,0.018700768893459275,0.05
72,0.00013599144176623668,0.00013822107575833797,0.0003399963607080281,0.0184389902301625,0.05
73,0.0001353187954009627,0.00013841697364114225,0.00034828612115234137,0.018662425382364997,0.05
74,0.00013463572122418554,0.00013767492782790214,0.0003334920038469136,0.018261763437491835,0.05
75,0.0001339616560471768,0.0001371522230328992,0.00032626005122438073,0.01806267010229608,0.05
76,0.00013329893045010976,0.0001373836857965216,0.0003119126195088029,0.01766104808636234,0.05
77,0.00013263146956887795,0.00013538068742491305,0.00030559624428860843,0.017481311286302537,0.05
78,0.00013197516091167927,0.00013621759717352688,0.00029416027246043086,0.017151101202559294,0.05
79,0.00013132773983670631,0.0001341275783488527,0.0002954737574327737,0.017189350116649953,0.05
80,0.0001306717222178122,0.00013270662748254836,0.0002980709832627326,0.017264732354216574,0.05
81,0.00013001664547118708,0.00013265990128275007,0.00028937304159626365,0.0170109682733307,0.05
82,0.00012936415214426233,0.0001312604726990685,0.0002794356842059642,0.0167163298665097,0.05
83,0.00012870993623437244,0.0001316137204412371,0.00028651871252804995,0.01692686363530025,0.05
84,0.00012804992047676933,0.00013103196397423744,0.0002710819826461375,0.0164645674904061,0.05
85,0.00012741334603560972,0.0001295524270972237,0.00026371199055574834,0.01623921151274742,0.05
86,0.00012673247283601086,0.00012889255594927818,0.00025355821708217263,0.015923511455774215,0.05
87,0.00012607324242708273,0.000128717947518453,0.00025689214817248285,0.016027855382816595,0.05
88,0.00012540677289507585,0.00012812009663321078,0.00024597736774012446,0.015683665634669865,0.05
89,0.00012474463278522308,0.00012658583000302315,0.0002490012557245791,0.015779773627165223,0.05
90,0.0001240772714936611,0.00012608352699317038,0.00023929843155201524,0.015469273788772867,0.05
91,0.0001234149233368953,0.0001258934789802879,0.00024081068113446236,0.015518075948211568,0.05
92,0.00012274551659174904,0.00012485113984439522,0.00022998622443992645,0.015165296714536331,0.05
93,0.00012207378358652932,0.00012387364404276013,0.0002271423436468467,0.015071242272846877,0.05
94,0.00012140805142735189,0.00012440829596016556,0.00022403092589229345,0.014967662672985835,0.05
95,0.0001207450031870394,0.00012336313375271857,0.0002207751094829291,0.014858502935455143,0.05
96,0.00012008743237856834,0.0001219272380694747,0.000214575877180323,0.01464840869106003,0.05
97,0.0001194241567645804,0.00012157583114458248,0.0002106255415128544,0.014512943929914923,0.05
98,0.0001187431116704829,0.00012082916509825736,0.0002109882334480062,0.014525434019264491,0.05
99,0.00011807930536633648,0.00012035781401209533,0.00020382559159770608,0.014276750036254962,0.05
100,0.00011740959121198102,0.00011973627260886133,0.00021022600412834436,0.014499172532539378,0.05
101,0.00011674627444335783,0.00011904877464985475,0.00020251913520041853,0.0142309217972842,0.05
102,0.00011607529859247734,0.00011811407603090629,0.00020452585886232555,0.014301253751413738,0.05
103,0.00011540701211742999,0.00011753867875086144,0.00020184055028948933,0.014207059874917447,0.05
104,0.00011474669508970692,0.00011694520071614534,0.00019395892741158605,0.013926913779139514,0.05
105,0.00011407112515371409,0.000116819137474522,0.0001974075275938958,0.014050178916793046,0.05
106,0.00011340839432705252,0.00011525645822985098,0.00019200242240913212,0.013856493871435591,0.05
107,0.00011273412178525177,0.00011507478484418243,0.00018904007447417825,0.0137491845021506,0.05
108,0.00011207268153157202,0.0001139377272920683,0.00018989609088748693,0.013780279056952617,0.05
109,0.00011139018874928297,0.00011344248923705891,0.0001849752734415233,0.013600561511993662,0.05
110,0.00011070637128796079,0.00011220333544770256,0.0001820796460378915,0.013493689118913757,0.05
111,0.00011002075439137116,0.0001119530206779018,0.00017627538181841373,0.013276873947522954,0.05
112,0.00010934544002338953,0.00011107791942777112,0.00017614261014387012,0.013271872895106784,0.05
113,0.00010866601951420307,0.00011055011418648064,0.00017137710528913885,0.013091107870961068,0.05
114,0.00010799088954627223,0.00010939276398858055,0.00017072037735488266,0.01306600081719279,0.05
115,0.00010731273141573183,0.00010908074182225391,0.00016747695917729288,0.012941288930291792,0.05
116,0.00010663425996426668,0.00010852358536794782,0.00016507538384757936,0.012848166555877899,0.05
117,0.00010595424532766629,0.00010795798152685165,0.00016425771173089743,0.012816306477721943,0.05
118,0.00010527428889872681,0.00010678709077183157,0.0001577917719259858,0.012561519491127887,0.05
119,0.00010459277018526336,0.00010684025619411841,0.00015532037650700659,0.012462759586343892,0.05
120,0.00010392049557594873,0.00010676481178961694,0.0001576959912199527,0.012557706447435086,0.05
121,0.00010324334880351671,0.0001055203756550327,0.00015842693392187357,0.012586776152846826,0.05
122,0.00010256845393996628,0.0001039661219692789,0.0001562076504342258,0.012498305902570388,0.05
123,0.00010188619398832088,0.00010346375347580761,0.00015550474927295,0.012470154340382079,0.05
124,0.00010120626006937528,0.00010255827510263771,0.0001548941945657134,0.012445649624094092,0.05
125,0.00010052049310615985,0.00010240537812933326,0.0001506604312453419,0.01227438109418727,0.05
126,9.984014855035639e-05,0.00010120635124621913,0.00014810010907240212,0.012169638822594617,0.05
127,9.916261660691816e-05,0.00010042262147180736,0.00014809663116466254,0.012169495928947203,0.05
128,9.848292916103674e-05,9.980431059375405e-05,0.00014804268721491098,0.012167279367833673,0.05
129,9.781093899619009e-05,9.932040120474994e-05,0.00014394060417544097,0.011997524918725569,0.05
130,9.71417759956239e-05,9.86269733402878e-05,0.00014485028805211186,0.012035376523071966,0.05
131,9.647030742598872e-05,9.823009168030694e-05,0.00014137291873339564,0.011890034429445343,0.05
132,9.580418372934218e-05,9.772976045496762e-05,0.00013848253001924604,0.011767860044173115,0.05
133,9.514267571830715e-05,9.73120768321678e-05,0.00014221562014427036,0.011925419076253479,0.05
134,9.448703485759324e-05,9.678187052486464e-05,0.00013794969709124416,0.01174519889534631,0.05
135,9.38225584832253e-05,9.547502850182354e-05,0.000140423042466864,0.011850022888875109,0.05
136,9.316742853116011e-05,9.609672270016745e-05,0.0001373675186187029,0.011720389013113126,0.05
137,9.250946573047258e-05,9.448578930459917e-05,0.00013444278738461435,0.011594946631382757,0.05
138,9.183617817143386e-05,9.316487557953224e-05,0.00013281598512548953,0.011524581776597775,0.05
139,9.117535682889866e-05,9.279707592213526e-05,0.000135784488520585,0.011652660147819682,0.05
140,9.050499375007348e-05,9.17702927836217e-05,0.00013237415987532586,0.011505396989036312,0.05
141,8.984607666207012e-05,9.087805665330961e-05,0.00013386296632234007,0.011569916435408688,0.05
142,8.919587867239898e-05,9.042418241733685e-05,0.00013029783440288156,0.011414807681379549,0.05
143,8.854666089064267e-05,9.009518544189632e-05,0.00013646813749801368,0.011681957776760439,0.05
144,8.789275443632505e-05,8.898365922505036e-05,0.00013076941831968725,0.011435445698340194,0.05
145,8.724178860575194e-05,8.886811701813713e-05,0.0001300282310694456,0.011402992198078783,0.05
146,8.660390108161664e-05,8.804057142697275e-05,0.0001284056925214827,0.011331623560703148,0.05
147,8.596598468102457e-05,8.753102883929387e-05,0.00012654803867917508,0.011249357256269136,0.05
148,8.530155241714965e-05,8.66269037942402e-05,0.00012510502710938454,0.01118503585641926,0.05
149,8.465743076158105e-05,8.574017556384206e-05,0.0001278187264688313,0.011305694426652054,0.05
150,8.402013213526516e-05,8.55466423672624e-05,0.00012699606304522604,0.011269252994108617,0.05
151,8.339134205925802e-05,8.466711733490229e-05,0.00012382275599520653,0.011127567388931264,0.05
152,8.276110816041182e-05,8.364385575987399e-05,0.00012281992530915886,0.011082415138820547,0.05
153,8.214588910959719e-05,8.356959733646363e-05,0.0001230230845976621,0.01109157719161987,0.05
154,8.152785790116468e-05,8.285873627755791e-05,0.00012383307330310345,0.01112803097151978,0.05
155,8.091006816357549e-05,8.234354027081281e-05,0.0001205203661811538,0.010978176814988626,0.05
156,8.030941921788326e-05,8.183040336007252e-05,0.00011908767191926017,0.010912729810604685,0.05
157,7.970427600412222e-05,8.077261009020731e-05,0.00011998537956969813,0.010953783801486048,0.05
158,7.909124906291254e-05,8.01796923042275e-05,0.00012007824261672795,0.010958021838668144,0.05
159,7.847682672945666e-05,7.991203892743215e-05,0.000117966286779847,0.010861228603608664,0.05
160,7.787609411025187e-05,7.862567872507498e-05,0.0001168039016192779,0.010807585374137828,0.05
161,7.727555248493445e-05,7.853384886402637e-05,0.00011804186215158552,0.010864707182045245,0.05
162,7.667255954402208e-05,7.754810940241441e-05,0.00011631786765065044,0.010785076154142374,0.05
163,7.606982853758382e-05,7.73656865931116e-05,0.00011656421702355146,0.010796490958804692,0.05
164,7.547062796220416e-05,7.62868658057414e-05,0.00011509905016282573,0.010728422538417553,0.05
165,7.485924584216264e-05,7.614742935402319e-05,0.0001148604424088262,0.01071729641322037,0.05
166,7.426763431794825e-05,7.569211447844282e-05,0.00011647977225948125,0.010792579499798982,0.05
167,7.366601926150906e-05,7.47792364563793e-05,0.00011825942056020722,0.010874714734658892,0.05
168,7.308770568670298e-05,7.451635610777885e-05,0.00011620815348578617,0.010779988566125021,0.05
169,7.250292628668831e-05,7.386424113065004e-05,0.00011272099072812125,0.010617014209659948,0.05
170,7.191718736976327e-05,7.320458098547533e-05,0.00011509328032843769,0.01072815363091141,0.05
171,7.134724864954478e-05,7.255647506099194e-05,0.00011190563964191824,0.01057854619699315,0.05
172,7.077094664964534e-05,7.217821985250339e-05,0.00011129654012620449,0.010549717537745003,0.05
173,7.024199271654652e-05,7.157172512961552e-05,0.00011881122918566689,0.010900056384517784,0.05
174,6.967638114474539e-05,7.105419354047626e-05,0.00011049971362808719,0.010511884399482673,0.05
175,6.909360899953754e-05,6.978501187404618e-05,0.00010868304525502026,0.010425116078731223,0.05
176,6.854376533738105e-05,6.952050171094015e-05,0.00010936305625364184,0.010457679295792248,0.05
177,6.799761649745051e-05,6.917930295458063e-05,0.00010600235691526905,0.01029574460227472,0.05
178,6.745042151123926e-05,6.840786227257922e-05,0.00010683559230528772,0.010336130431901859,0.05
179,6.690281497867545e-05,6.809551996411756e-05,0.00010280268179485574,0.010139165734657648,0.05
180,6.635481122430065e-05,6.748105079168454e-05,9.900031000142917e-05,0.009949889949211959,0.05
181,6.580735202987853e-05,6.663957901764661e-05,9.775661601452157e-05,0.009887194547217202,0.05
182,6.527768459818617e-05,6.602283974643797e-05,9.726493590278551e-05,0.009862298712916046,0.05
183,6.47572087473236e-05,6.544531061081216e-05,9.727793803904206e-05,0.009862957874747415,0.05
184,6.421047578442085e-05,6.528711674036458e-05,9.30607202462852e-05,0.009646798445405875,0.05
185,6.370842879732663e-05,6.457306881202385e-05,9.01604289538227e-05,0.009495284564130908,0.05
186,6.317600173133542e-05,6.421200669137761e-05,8.860184607328847e-05,0.00941285536239076,0.05
187,6.26411099347024e-05,6.373079668264836e-05,9.347838931716979e-05,0.009668422276523186,0.05
188,6.209447769833787e-05,6.289825978456065e-05,8.733521099202335e-05,0.00934533097284539,0.05
189,6.155314792977151e-05,6.276339991018176e-05,8.913946658140048e-05,0.009441369952575765,0.05
190,6.1013844515400706e-05,6.170024425955489e-05,8.6487882072106e-05,0.009299886132211835,0.05
191,6.047802855846385e-05,6.16084216744639e-05,8.541137503925711e-05,0.009241827472922069,0.05
192,5.9934341379630496e-05,6.0651200328720734e-05,8.39996209833771e-05,0.009165130712836402,0.05
193,5.940156518136064e-05,6.018850035616197e-05,8.312445424962789e-05,0.009117261334941973,0.05
194,5.887234010515385e-05,5.950463310000487e-05,8.135477401083335e-05,0.009019688132681381,0.05
195,5.836542277393164e-05,5.909911487833597e-05,8.005765994312242e-05,0.008947494618222602,0.05
196,5.7818122627395496e-05,5.859079465153627e-05,8.071357297012582e-05,0.008984073295010778,0.05
