epoch,avg_loss,max_loss,mse,rmse,lr
1,1.3219434132333845,9.81604290008545,0.1466265171766281,0.3829184210463478,0.05
2,0.05048353155143559,0.07620697468519211,0.08057168126106262,0.28385151269821096,0.05
3,0.03163387341191992,0.037499651312828064,0.06179765239357948,0.2485913361193014,0.05
4,0.0234020835487172,0.026721365749835968,0.04927755147218704,0.22198547581359246,0.05
5,0.01785803333041258,0.020535621792078018,0.04014506936073303,0.20036234516678286,0.05
6,0.013942753139417619,0.015829680487513542,0.03341671824455261,0.18280240218485264,0.05
7,0.01111535623203963,0.012824935838580132,0.0282590351998806,0.16810423908956193,0.05
8,0.009017118747578934,0.010112139396369457,0.02426658570766449,0.15577735941934723,0.05
9,0.007426959899021313,0.008124534040689468,0.021121488884091377,0.14533233942963752,0.05
10,0.006197623777552508,0.006876697298139334,0.01857908070087433,0.13630510152182246,0.05
11,0.005228261157753877,0.0057627116329967976,0.016521049663424492,0.12853423537495562,0.05
12,0.004454518581042066,0.005158038344234228,0.014809463173151016,0.12169413779287405,0.05
13,0.0038266877381829545,0.004209773149341345,0.013382785022258759,0.11568398775223285,0.05
14,0.003311564250907395,0.0035721641033887863,0.012175659649074078,0.11034337156836417,0.05
15,0.00288597588223638,0.0032448889687657356,0.011121540330350399,0.1054587138663771,0.05
16,0.002528460659959819,0.00277701742015779,0.010213122703135014,0.10105999556271024,0.05
17,0.0022275965166045353,0.0024056800175458193,0.009423036128282547,0.09707232421386926,0.05
18,0.0019718573821592145,0.0021465893369168043,0.008723358623683453,0.09339892196210539,0.05
19,0.0017529414799355436,0.001969218486919999,0.008106260560452938,0.0900347741733878,0.05
20,0.0015646331594325602,0.001725521171465516,0.007555111777037382,0.08692014597915367,0.05
21,0.0014014165244589094,0.0015427235048264265,0.007070356048643589,0.0840854092494268,0.05
22,0.0012596566521096975,0.0014318746980279684,0.006632999517023563,0.08144322879787837,0.05
23,0.0011355875758454204,0.0012679363135248423,0.006239359732717276,0.0789896178792965,0.05
24,0.0010267257839586819,0.0011267858790233731,0.005884057376533747,0.0767076096390296,0.05
25,0.0009310750992881367,0.0010319341672584414,0.005557200871407986,0.0745466355472062,0.05
26,0.0008461721554340329,0.0009383528959006071,0.0052620708011090755,0.07254013234830135,0.05
27,0.0007709960300417151,0.0008697109296917915,0.004991807974874973,0.07065272800731033,0.05
28,0.0007041030839900486,0.0007672338979318738,0.004743400029838085,0.06887234590049976,0.05
29,0.0006443740585382329,0.0007126741111278534,0.004515341483056545,0.06719629069417854,0.05
30,0.0005910305226279888,0.0006580654298886657,0.00430347491055727,0.0656008758368154,0.05
31,0.0005430872006400023,0.0006114495918154716,0.004110133275389671,0.064110321129984,0.05
32,0.0005000196861146833,0.000572755525354296,0.0039302883669734,0.0626920119869621,0.05
33,0.00046131759336276446,0.0005147731862962246,0.003761549014598131,0.061331468387754516,0.05
34,0.0004262877182554803,0.0004983418621122837,0.003605075879022479,0.0600422840923168,0.05
35,0.000394602784581366,0.0004620784311555326,0.003459348576143384,0.05881622714985537,0.05
36,0.0003659136045826017,0.0004035646270494908,0.0033232441637665033,0.057647585931819414,0.05
37,0.00033983942830673186,0.00037424988113343716,0.0031974895391613245,0.05654634859264853,0.05
