epoch,avg_loss,max_loss,mse,rmse,lr
1,64.11678285896778,525.0186157226562,1.4968699216842651,1.2234663549457603,0.05
2,1.20614675572142,3.0308215618133545,0.03454320505261421,0.18585802391237838,0.05
3,0.031972212134860456,0.06933940201997757,0.031626779586076736,0.17783919586546926,0.05
4,0.019345496781170368,0.02298993617296219,0.02320609800517559,0.15233547848474296,0.05
5,0.015284997323760763,0.01702088490128517,0.01850087009370327,0.13601790357781313,0.05
6,0.011943144287215546,0.013460996560752392,0.01434195414185524,0.11975789803539155,0.05
7,0.009075074747670442,0.010402624495327473,0.0108191454783082,0.1040151213925562,0.05
8,0.0067246135586174205,0.007770930416882038,0.007968876510858536,0.08926856395651571,0.05
9,0.004883545465418138,0.005676440894603729,0.005758165847510099,0.07588257934144108,0.05
10,0.003496205506962724,0.00410871347412467,0.00410191947594285,0.06404622920939881,0.05
11,0.0024761775057413615,0.0029223067685961723,0.0028963296208530664,0.05381755866678706,0.05
12,0.0017449643346481025,0.002057285513728857,0.002045155968517065,0.0452234006739549,0.05
13,0.0012364871981844772,0.001454959507100284,0.0014622475719079375,0.0382393458614022,0.05
14,0.0008931092961574905,0.001038063201121986,0.001074621337465942,0.032781417563399265,0.05
15,0.0006678143181488849,0.0007597056101076305,0.0008236441062763333,0.028699200446638463,0.05
16,0.0005239453303147457,0.0005826748674735427,0.0006647205445915461,0.025782174939123076,0.05
17,0.0004339430788604659,0.0004707251791842282,0.0005656116409227252,0.02378259113138695,0.05
18,0.000378206586901797,0.000401487632188946,0.0005038150702603161,0.022445825230102728,0.05
19,0.0003435449852986494,0.00035728103830479085,0.0004646832530852407,0.021556513008490978,0.05
20,0.00032151860432350077,0.0003302935801912099,0.00043907412327826023,0.020954095620624152,0.05
21,0.0003068953283218434,0.00031324554583989084,0.0004215937515255064,0.02053274827015386,0.05
22,0.00029654340232809773,0.0003012170782312751,0.00040845564217306674,0.020210285553971443,0.05
23,0.000288644617285172,0.00029256282141432166,0.0003981475892942399,0.019953635991824644,0.05
24,0.00028216861028340645,0.00028518581530079246,0.00038948727888055146,0.019735432067237633,0.05
25,0.0002765529816315393,0.0002792848681565374,0.0003816458920482546,0.019535759315886716,0.05
26,0.0002714924330575741,0.00027375281206332147,0.00037465651985257864,0.019356046080038627,0.05
27,0.0002668224196895608,0.0002697268791962415,0.0003684458788484335,0.019194944095996567,0.05
28,0.00026247065852658125,0.00026427608099766076,0.00036228299723006785,0.019033733139614727,0.05
29,0.00025837365410552593,0.00026072224136441946,0.0003565942170098424,0.018883702417954017,0.05
30,0.00025451228339079535,0.0002566769253462553,0.0003512397815939039,0.018741392199991543,0.05
31,0.00025087154699576786,0.00025293068028986454,0.0003460941952653229,0.018603607049852533,0.05
32,0.0002474272559993551,0.00024929369101300836,0.0003416050167288631,0.018482559799142085,0.05
33,0.00024417419535893714,0.0002461513504385948,0.00033696379978209734,0.018356573748444925,0.05
34,0.00024109350215439918,0.00024277997727040201,0.0003329307655803859,0.01824639048087007,0.05
35,0.0002381754507041478,0.00024120751186273992,0.00032859225757420063,0.018127113878778404,0.05
36,0.00023540625670648296,0.000237564803683199,0.0003247415879741311,0.018020587892023144,0.05
37,0.000232778381814569,0.0002343271771678701,0.0003212470037396997,0.01792336474381135,0.05
38,0.00023027094357530586,0.00023193082597572356,0.00031776493415236473,0.0178259623625869,0.05
39,0.00022788100159232272,0.00022938926122151315,0.00031460978789255023,0.0177372429619868,0.05
40,0.0002255944345961325,0.0002266646479256451,0.00031130638672038913,0.017643876748617043,0.05
41,0.00022339982797348057,0.00022478938626591116,0.0003082004841417074,0.017555639667688198,0.05
42,0.00022128132377474685,0.00022261164849624038,0.0003052643151022494,0.017471814877174304,0.05
43,0.00021924483917246107,0.00022067397367209196,0.00030250506824813783,0.01739267283220546,0.05
44,0.00021726549175582477,0.00021891173673793674,0.00029981727129779756,0.017315232348940557,0.05
45,0.00021534286770474864,0.00021659735648427159,0.00029696585261262953,0.017232697194943962,0.05
46,0.00021346804624045035,0.00021484836179297417,0.00029458035714924335,0.01716334341406835,0.05
47,0.00021163006522328942,0.00021269584249239415,0.00029211794026196003,0.017091458108129922,0.05
48,0.0002098293593917333,0.00021084760373923928,0.0002893757482524961,0.017011047829351846,0.05
49,0.00020806067914236337,0.00020926403522025794,0.0002868492156267166,0.01693662350135695,0.05
50,0.0002062981147901155,0.00020761550695169717,0.00028445434872992337,0.016865774477619562,0.05
51,0.00020456293850656948,0.00020602840231731534,0.00028201911482028663,0.016793424749594308,0.05
52,0.0002028321996476734,0.0002037122758338228,0.00027962427702732384,0.016721969890755212,0.05
53,0.0002011133747146232,0.0002021326363319531,0.00027742094243876636,0.016655958166336946,0.05
54,0.00019939968797189067,0.00020057233632542193,0.0002749054110608995,0.016580271742673566,0.05
55,0.0001976857461158943,0.0001987303257919848,0.00027268982375971973,0.01651332261417186,0.05
56,0.00019597282152972184,0.0001974070182768628,0.0002702923375181854,0.01644056986598048,0.05
57,0.00019425650452831178,0.0001958465581992641,0.00026804639492183924,0.016372122492879147,0.05
58,0.00019253255140938563,0.00019371468806639314,0.0002653754490893334,0.01629034834155898,0.05
59,0.00019080583660979755,0.00019184150733053684,0.00026304490165784955,0.016218659058561208,0.05
60,0.0001890666949293518,0.0001898364571388811,0.00026075192727148533,0.016147814937987285,0.05
61,0.00018733241586232907,0.00018821046978700906,0.0002584359608590603,0.016075943544907722,0.05
62,0.00018557211524239392,0.0001865109516074881,0.00025572397862561047,0.015991372005728918,0.05
63,0.0001838031912484439,0.00018503688625060022,0.0002532498037908226,0.015913824298100777,0.05
64,0.00018203166109742597,0.0001831128029152751,0.000250866636633873,0.01583877004801424,0.05
65,0.0001802487277018372,0.00018136249855160713,0.0002483911521267146,0.01576042994739403,0.05
66,0.00017844913600129075,0.00017990998458117247,0.0002458220114931464,0.015678712048288482,0.05
67,0.00017664885945123388,0.00017762255447451025,0.00024314540496561676,0.015593120437090735,0.05
68,0.00017484206955487025,0.0001761672756401822,0.00024073122767731547,0.015515515707746085,0.05
69,0.00017303149707004195,0.00017453763575758785,0.0002386222331551835,0.015447402149072947,0.05
70,0.00017120849861385068,0.0001726172340568155,0.00023576978128403425,0.015354796686509211,0.05
71,0.00016938335465965793,0.00017056881915777922,0.00023330959083978087,0.015274475141221084,0.05
72,0.00016757475850681658,0.0001686357572907582,0.0002306076930835843,0.01518577271934439,0.05
73,0.0001657377724768594,0.00016687356401234865,0.00022830355737823993,0.015109717316291524,0.05
74,0.00016390466271332116,0.00016486931417603046,0.00022583141981158406,0.01502768843873149,0.05
75,0.00016208268334594322,0.00016329034406226128,0.00022305181482806802,0.014934919311066532,0.05
76,0.00016026125922508072,0.00016129443247336894,0.00022052577696740627,0.01485011033519301,0.05
77,0.0001584568026373745,0.00016001620679162443,0.00021845157607458532,0.014780107444622496,0.05
78,0.0001566626215208089,0.00015759153757244349,0.00021569017553701997,0.01468639423197607,0.05
79,0.00015484184405067936,0.00015605671796947718,0.0002133814268745482,0.014607581143863216,0.05
80,0.00015306695786421187,0.00015437605907209218,0.0002107479958795011,0.014517162115217324,0.05
81,0.0001512853641543188,0.00015229263226501644,0.00020863182726316154,0.01444409316167552,0.05
82,0.0001495405194873456,0.00015096558490768075,0.00020634609973058105,0.014364751989873721,0.05
83,0.00014777318438063958,0.00014888992882333696,0.0002034906210610643,0.014265013882259783,0.05
84,0.0001460516250517685,0.00014708124217577279,0.00020134414080530405,0.014189578598580863,0.05
85,0.00014434645800065482,0.00014523770369123667,0.0001987690047826618,0.014098546193940062,0.05
86,0.00014266301104726153,0.00014366648974828422,0.00019649029127322137,0.01401749946578281,0.05
87,0.00014100722455623327,0.00014211142843123525,0.00019437728042248636,0.013941925276750209,0.05
88,0.0001393639527123014,0.00014040635142009705,0.00019205998978577554,0.01385857098642481,0.05
89,0.0001377593425786472,0.00013890514674130827,0.00018978977459482849,0.013776420964634772,0.05
90,0.00013617753256767173,0.00013699389819521457,0.00018786455621011555,0.01370636918407335,0.05
