epoch,avg_loss,max_loss,mse,rmse,lr
1,6.833576570730656,59.77324676513672,0.5714003443717957,0.7559102753447632,0.05
2,0.16760753031121567,0.41328245401382446,0.029157979413866997,0.17075707719994213,0.05
3,0.010439267920446582,0.02900700271129608,0.006821382790803909,0.08259166296185051,0.05
4,0.0040770633713691495,0.005060993134975433,0.00480841938406229,0.06934276735220689,0.05
5,0.0030868021567584947,0.0034604277461767197,0.0038353034760802984,0.061929827030925075,0.05
6,0.002449919149512425,0.0027287190314382315,0.003081319388002157,0.05550963329010702,0.05
7,0.0019724232624867,0.002179186325520277,0.002521492075175047,0.05021446081732878,0.05
8,0.0016257006136584096,0.0017730703111737967,0.0021171700209379196,0.046012715861356406,0.05
9,0.0013796451967209578,0.001479563070461154,0.0018305088160559535,0.04278444595943663,0.05
10,0.0012071205710526556,0.0012836791574954987,0.0016289805062115192,0.04036063064685089,0.05
11,0.0010865808217204176,0.0011399849317967892,0.0014875717461109161,0.03856905166206341,0.05
12,0.0010020768786489498,0.0010377353755757213,0.0013875867007300258,0.03725032484059737,0.05
13,0.0009418546815140871,0.0009686130215413868,0.00131495320238173,0.0362622834689396,0.05
14,0.0008974357333499938,0.0009172268910333514,0.0012599645415320992,0.035495979230500165,0.05
15,0.000863017035953817,0.0008793172310106456,0.0012159735197201371,0.03487081185920593,0.05
16,0.0008348461706191301,0.0008479470270685852,0.0011788797564804554,0.034334818427952336,0.05
17,0.0008105338420136832,0.0008229738450609148,0.0011459997622296214,0.03385261824777548,0.05
18,0.0007885817267379025,0.0008001401438377798,0.0011158075649291277,0.03340370585622391,0.05
19,0.0007681028600927675,0.0007780986488796771,0.0010871811537072062,0.032972430206267875,0.05
20,0.0007485832411475712,0.000759015092626214,0.0010597074870020151,0.03255314864958558,0.05
21,0.0007297220017790096,0.0007397265871986747,0.001033020089380443,0.0321406298846249,0.05
22,0.0007113396422937512,0.000720046809874475,0.001006930717267096,0.03173217164435955,0.05
23,0.0006933467720955377,0.0007047868566587567,0.00098135182633996,0.031326535498518826,0.05
24,0.0006756783204764361,0.0006851565558463335,0.0009562250925228,0.03092288945947322,0.05
25,0.0006582975711353356,0.0006664296379312873,0.0009315183851867914,0.030520786116789184,0.05
26,0.0006412057555280626,0.0006493745022453368,0.0009072208777070045,0.030120107531464834,0.05
27,0.0006243951411306625,0.0006328136078082025,0.0008833113242872059,0.029720553902765776,0.05
28,0.0006078854585211957,0.0006160075427033007,0.0008598190033808351,0.029322670468100873,0.05
29,0.000591665375395678,0.0006005425238981843,0.0008367555565200746,0.02892672737314186,0.05
30,0.000575737247345387,0.0005832501919940114,0.0008141584694385529,0.028533462275695757,0.05
31,0.0005601536540780216,0.0005674764979630709,0.000792070641182363,0.028143749593513,0.05
32,0.0005449076688819332,0.0005524687003344297,0.0007704859017394483,0.02775762781181865,0.05
33,0.0005300255597830983,0.0005380153888836503,0.0007494398159906268,0.02737589845083859,0.05
34,0.0005155184462637408,0.0005240096943452954,0.0007289528148248792,0.026999126186320905,0.05
35,0.0005013846766814822,0.0005092632491141558,0.0007090237340889871,0.026627499583869813,0.05
36,0.00048765731480671093,0.0004955854965373874,0.0006896759150549769,0.026261681497097192,0.05
37,0.00047433410145458765,0.00048045310541056097,0.0006708560977131128,0.025900889901953425,0.05
38,0.00046141798611643026,0.00046801360440440476,0.0006526529905386269,0.025547074011295832,0.05
39,0.0004489189050218556,0.00045541193685494363,0.0006350300391204655,0.02519980236272629,0.05
40,0.000436817711488402,0.0004432488640304655,0.0006180122145451605,0.02485985145863025,0.05
41,0.0004251142563589383,0.0004314279940444976,0.0006015233811922371,0.02452597360335033,0.05
42,0.0004137888608966023,0.00042028920142911375,0.0005855999770574272,0.024199173065570383,0.05
43,0.00040286774856213015,0.00040914840064942837,0.0005702665075659752,0.023880253507154718,0.05
44,0.0003923467493223143,0.0003973317798227072,0.0005554361268877983,0.023567692438756033,0.05
45,0.00038218445024540415,0.00038751677493564785,0.0005411341553553939,0.023262290415077228,0.05
46,0.0003723657937371172,0.00037807118496857584,0.0005272797425277531,0.022962572646107255,0.05
47,0.0003628775148172281,0.00036720169009640813,0.0005139439599588513,0.022670332153694867,0.05
48,0.00035372267484490294,0.00035850965650752187,0.0005010380991734564,0.022383880342189477,0.05
49,0.0003448740890235058,0.0003494912525638938,0.0004885513917542994,0.02210319867698563,0.05
50,0.00033630716643529013,0.0003405282332096249,0.0004764619516208768,0.021828008420854084,0.05
51,0.00032800258941279026,0.000332895404426381,0.0004647051973734051,0.02155702199686694,0.05
52,0.0003199495340595604,0.00032418110640719533,0.00045331777073442936,0.021291260430853533,0.05
53,0.0003121311119684833,0.00031668844167143106,0.0004422785132192075,0.021030418759958338,0.05
54,0.00030454807256319327,0.0003092939732596278,0.000431561260484159,0.020774052577293603,0.05
55,0.0002971865251311101,0.000301848427625373,0.00042117544217035174,0.020522559347468137,0.05
56,0.00029001957500440767,0.00029360520420596004,0.00041100705857388675,0.020273309018852517,0.05
57,0.0002830600469678757,0.0002864699636120349,0.0004011246783193201,0.02002809722163641,0.05
58,0.00027626953578874236,0.0002811727754306048,0.0003915261768270284,0.01978702041306443,0.05
59,0.0002696404999369406,0.0002734348236117512,0.00038214639062061906,0.01954856492483832,0.05
60,0.0002631657489473582,0.0002667749358806759,0.0003729533345904201,0.019311999756379972,0.05
61,0.000256851599260699,0.00026034831535071135,0.00036401001852937043,0.019079046583342953,0.05
62,0.0002506920845917193,0.00025435612769797444,0.0003552954876795411,0.01884928347920793,0.05
63,0.0002446716539452609,0.0002473528729751706,0.0003466973430477083,0.018619810499779753,0.05
64,0.00023877896546764532,0.00024209074035752565,0.0003383975417818874,0.01839558484479054,0.05
65,0.000233022338761657,0.00023675301054026932,0.0003302024269942194,0.018171472890060932,0.05
66,0.00022739035057384172,0.00023029957083053887,0.0003222342347726226,0.017950883955187905,0.05
67,0.00022188641924003605,0.00022448367963079363,0.00031443758052773774,0.017732387896945458,0.05
68,0.00021651491033480852,0.00021864906011614949,0.0003068156947847456,0.017516155251217247,0.05
69,0.00021125604507687967,0.00021373623167164624,0.00029939142405055463,0.017302931082638993,0.05
70,0.0002061262844108569,0.00020914844935759902,0.0002921180275734514,0.017091460662373225,0.05
71,0.00020112426773266634,0.00020414443861227483,0.00028504652436822653,0.016883320892769484,0.05
72,0.00019624950209617964,0.00019897929450962692,0.0002781283110380173,0.01667717934897917,0.05
73,0.00019149886702507501,0.00019402720499783754,0.0002714121947064996,0.01647459239879699,0.05
74,0.0001868677918537287,0.00018969280063174665,0.000264840287854895,0.01627391433721141,0.05
75,0.0001823667616918101,0.00018464485765434802,0.0002584813628345728,0.016077355592092026,0.05
76,0.00017798194858187344,0.00018037862901110202,0.0002522693539503962,0.01588298945256831,0.05
77,0.00017372053116559982,0.00017608990310691297,0.00024627294624224305,0.015693085937515384,0.05
78,0.00016958762853391818,0.0001724253670545295,0.0002404055994702503,0.01550501852531142,0.05
79,0.00016558535298827337,0.00016780955775175244,0.00023479755327571183,0.015323105209966804,0.05
80,0.0001617106008779956,0.00016382869216613472,0.00022928031103219837,0.015142004855110778,0.05
81,0.00015796606112417066,0.00016055782907642424,0.0002239995519630611,0.014966614579224692,0.05
82,0.000154341339111852,0.0001560961827635765,0.00021886263857595623,0.014794006846556353,0.05
83,0.00015083285688888282,0.00015296613855753094,0.00021392328198999166,0.014626116435677369,0.05
84,0.00014744186637472012,0.0001490643189754337,0.00020914134802296758,0.01446172009212485,0.05
