epoch,avg_loss,max_loss,mse,rmse,lr
1,2.5711226165294647,19.267066955566406,0.1993507444858551,0.44648711569971994,0.05
2,0.1138878338970244,0.16017191112041473,0.1131877675652504,0.3364338977648513,0.05
3,0.07927758782170713,0.09074264764785767,0.09021192044019699,0.3003529930601608,0.05
4,0.0641447069356218,0.0705975815653801,0.07541640102863312,0.27462046724276234,0.05
5,0.053864710265770555,0.05872388184070587,0.06499288976192474,0.25493703097416964,0.05
6,0.046558758709579706,0.049610983580350876,0.05747154355049133,0.2397322330236202,0.05
7,0.04123808222357184,0.04375435411930084,0.05191004276275635,0.2278377553496267,0.05
8,0.03726801136508584,0.03930891305208206,0.04769696667790413,0.2183963522541165,0.05
9,0.03423327289056033,0.0354713574051857,0.0444362573325634,0.21079909234283575,0.05
10,0.03186716279014945,0.03300506994128227,0.04185795038938522,0.20459215622644292,0.05
11,0.02998474915511906,0.030879804864525795,0.039788827300071716,0.19947136962499584,0.05
12,0.028465076175052673,0.029336469247937202,0.038096215575933456,0.19518251862278407,0.05
13,0.027215231326408684,0.02796011045575142,0.03668356314301491,0.19152953595467961,0.05
14,0.026173105521593243,0.02657577209174633,0.035504311323165894,0.1884258775305714,0.05
15,0.0252930696005933,0.025729121640324593,0.03448544442653656,0.18570256978980273,0.05
16,0.024536902841646224,0.024904049932956696,0.03361108526587486,0.18333326284631182,0.05
17,0.023878528794739395,0.024230893701314926,0.03282662853598595,0.1811812035945946,0.05
18,0.023294513579458,0.023652780801057816,0.03212621435523033,0.179237870873402,0.05
19,0.02276651910506189,0.023121550679206848,0.03148244693875313,0.17743293645418015,0.05
20,0.022277793032117188,0.02262723818421364,0.030864834785461426,0.17568390588059404,0.05
21,0.02181170816766098,0.022075803950428963,0.030261492356657982,0.17395830637442405,0.05
22,0.021349971881136298,0.021605152636766434,0.02964469976723194,0.17217636239400558,0.05
23,0.020870235690381378,0.021208932623267174,0.028971277177333832,0.17020950965599377,0.05
24,0.020342004136182368,0.020664822310209274,0.02819153666496277,0.16790335513313237,0.05
25,0.019716907234396785,0.02004408836364746,0.027217866852879524,0.16497838298661896,0.05
26,0.01891023776261136,0.019351555034518242,0.025888601318001747,0.16089935151516846,0.05
27,0.01776348886778578,0.018362294882535934,0.02388276718556881,0.1545405033820222,0.05
28,0.01596103754127398,0.016989782452583313,0.02056911401450634,0.14341936415458806,0.05
29,0.012953517638379708,0.014656192623078823,0.015081812627613544,0.12280803160874107,0.05
30,0.0086330581252696,0.010754432529211044,0.008874405175447464,0.09420406135325304,0.05
31,0.0056709047057665884,0.006616603583097458,0.006970513612031937,0.08348960181981907,0.05
32,0.005075275956187397,0.005221650004386902,0.006541397422552109,0.0808789059183673,0.05
33,0.004765505844261497,0.004939582664519548,0.006158370524644852,0.07847528607558465,0.05
34,0.004487769154366106,0.004663889762014151,0.005810534581542015,0.07622686259805014,0.05
35,0.004236620516167022,0.004444664344191551,0.005495159886777401,0.07412934565189012,0.05
36,0.00400852007442154,0.004153746645897627,0.005210192874073982,0.07218166577513976,0.05
