epoch,avg_loss,max_loss,mse,rmse,lr
1,150472.67786026,1101056.125,279.6607666015625,16.723060922019105,0.05
2,1729.8510019406676,4662.62890625,521.2730102539062,22.83140403597436,0.05
3,109.5226439833641,459.1833801269531,7.511792182922363,2.740764890121435,0.05
4,2.8647948056459427,5.947589874267578,2.8591413497924805,1.69089956821583,0.05
5,2.0866196528077126,2.3033926486968994,2.4454939365386963,1.5638075126238191,0.05
6,1.99808419495821,2.023494243621826,2.3821682929992676,1.5434274498658067,0.05
7,1.9527351520955563,1.9788497686386108,2.3273561000823975,1.5255674682171214,0.05
8,1.9062339812517166,1.9302903413772583,2.2699925899505615,1.5066494582186534,0.05
9,1.8574595265090466,1.8782044649124146,2.210247755050659,1.4866902014376295,0.05
10,1.806760210543871,1.8361992835998535,2.148461103439331,1.4657629765549856,0.05
11,1.7544787898659706,1.7805380821228027,2.0847599506378174,1.4438697831306733,0.05
12,1.700945295393467,1.7274067401885986,2.0198347568511963,1.4212089068293923,0.05
13,1.6464618258178234,1.673992395401001,1.9539731740951538,1.397845904989228,0.05
14,1.5913056135177612,1.6207331418991089,1.887635350227356,1.3739124245116048,0.05
15,1.535741150379181,1.5633046627044678,1.8207893371582031,1.3493662724250237,0.05
16,1.4800043776631355,1.5082285404205322,1.7537864446640015,1.3243060237966153,0.05
17,1.4243231043219566,1.451708436012268,1.6872305870056152,1.2989344044275735,0.05
18,1.3688972033560276,1.3983029127120972,1.6207859516143799,1.2731009196502765,0.05
19,1.3139117360115051,1.3436312675476074,1.5549932718276978,1.246993693579762,0.05
20,1.2595444545149803,1.28684663772583,1.490207314491272,1.2207404779441338,0.05
21,1.205927025526762,1.2306325435638428,1.4259729385375977,1.1941410882042363,0.05
22,1.1532070189714432,1.177419900894165,1.3633111715316772,1.167609168999489,0.05
23,1.1014902479946613,1.1263632774353027,1.301621913909912,1.140886459692599,0.05
24,1.050870954990387,1.0755276679992676,1.2415889501571655,1.1142661038356885,0.05
25,1.0014443583786488,1.0260610580444336,1.1826462745666504,1.087495413584191,0.05
26,0.9532643482089043,0.9766085147857666,1.1254180669784546,1.060857232137508,0.05
27,0.9063974004238844,0.9294916391372681,1.069868803024292,1.03434462488297,0.05
28,0.8608773965388536,0.8832285404205322,1.0157268047332764,1.0078327265639255,0.05
29,0.816741643473506,0.8384621143341064,0.9634572267532349,0.9815585702102727,0.05
30,0.7740005105733871,0.795616865158081,0.9125785827636719,0.9552897899400328,0.05
31,0.7326781153678894,0.7518548369407654,0.8636287450790405,0.9293162782815334,0.05
32,0.6927749253809452,0.7118352055549622,0.8163217902183533,0.9035052795741446,0.05
33,0.6542932372540236,0.6736491918563843,0.7707284092903137,0.8779113903409124,0.05
34,0.6172186192125082,0.6346715688705444,0.7267773151397705,0.8525123548311605,0.05
35,0.5815532002598047,0.5992297530174255,0.684508204460144,0.8273501099656324,0.05
36,0.5472767110913992,0.5630398988723755,0.6439350843429565,0.8024556588017537,0.05
37,0.5143859488889575,0.5301211476325989,0.6048784255981445,0.777739304393281,0.05
38,0.482861353084445,0.49788981676101685,0.5676835179328918,0.753447753950393,0.05
39,0.45268845092505217,0.46647751331329346,0.5319666862487793,0.7293604638645964,0.05
40,0.4238562425598502,0.437457799911499,0.4978625774383545,0.7055937765020002,0.05
41,0.3963408311828971,0.4093206524848938,0.46538418531417847,0.6821907250279635,0.05
42,0.37012549955397844,0.38221603631973267,0.43431463837623596,0.6590255217942899,0.05
43,0.34518388099968433,0.35740479826927185,0.4048614501953125,0.6362872387493815,0.05
44,0.32149995025247335,0.3329200744628906,0.3769667148590088,0.6139761517021722,0.05
45,0.2990398546680808,0.3094806969165802,0.35048145055770874,0.5920147384632487,0.05
46,0.2777825677767396,0.28812143206596375,0.32541072368621826,0.5704478273130842,0.05
47,0.25769451865926385,0.2669583559036255,0.3017858862876892,0.5493504221238837,0.05
48,0.23874893179163337,0.2477877289056778,0.27947530150413513,0.528654236249115,0.05
49,0.2209110022522509,0.22937893867492676,0.2584792375564575,0.508408534110569,0.05
50,0.20414864923804998,0.21216610074043274,0.23883458971977234,0.48870705920804164,0.05
51,0.18842608761042356,0.1963198333978653,0.22039999067783356,0.4694677738437789,0.05
52,0.173706516623497,0.18086980283260345,0.2031925469636917,0.45076883983222676,0.05
53,0.15995435556396842,0.16674813628196716,0.1870727688074112,0.432519096465591,0.05
54,0.1471308469772339,0.15307870507240295,0.17207804322242737,0.4148229058555318,0.05
55,0.1351977428421378,0.14095249772071838,0.15812411904335022,0.397648235307728,0.05
56,0.12411515670828521,0.12928730249404907,0.14522063732147217,0.3810782561646258,0.05
57,0.11384397652000189,0.11845629662275314,0.13323333859443665,0.3650114225533725,0.05
58,0.10434397822245955,0.10898728668689728,0.12210377305746078,0.34943350305524623,0.05
59,0.09557793475687504,0.09972160309553146,0.11189815402030945,0.33451181447044503,0.05
60,0.08750286279246211,0.09130614250898361,0.10252449661493301,0.32019446687120157,0.05
61,0.08008072315715253,0.08362557739019394,0.09390342980623245,0.3064366652446023,0.05
62,0.07327026850543916,0.07661852985620499,0.08601132780313492,0.29327687908039207,0.05
63,0.06703497446142137,0.06987673789262772,0.07876879721879959,0.2806577937966441,0.05
64,0.061337673221714795,0.06397512555122375,0.07218463718891144,0.2686719880987064,0.05
65,0.056141676497645676,0.05874233692884445,0.06620660424232483,0.2573064403436588,0.05
66,0.051413329085335135,0.053628984838724136,0.0607638843357563,0.24650331506037865,0.05
67,0.04711973387748003,0.049067821353673935,0.055823832750320435,0.236270676873624,0.05
68,0.043227725313045084,0.04495745897293091,0.0513676181435585,0.22664425460081378,0.05
69,0.0397080413531512,0.04131348431110382,0.04733661189675331,0.21756978626811516,0.05
70,0.03653177083469927,0.03794575855135918,0.04370281472802162,0.20905218183033064,0.05
71,0.0336714192526415,0.03502996638417244,0.04044843465089798,0.20111796202949647,0.05
72,0.03110047709196806,0.03225916251540184,0.03751993924379349,0.19370064337475362,0.05
73,0.028795629972591996,0.029881974682211876,0.03491952270269394,0.18686766093332988,0.05
74,0.026733384758699685,0.02776637300848961,0.032597340643405914,0.18054733629551534,0.05
75,0.024892111832741648,0.025787759572267532,0.030528157949447632,0.17472308934267283,0.05
76,0.023251806967891753,0.02398489974439144,0.028695043176412582,0.16939611322699402,0.05
77,0.02179348364006728,0.02249780297279358,0.027070095762610435,0.16452992360847443,0.05
78,0.02049992111278698,0.021110383793711662,0.02564217709004879,0.16013174916314626,0.05
79,0.019354679971002042,0.019906342029571533,0.024381300434470177,0.1561451261950567,0.05
80,0.018343231815379113,0.018878629431128502,0.023279570043087006,0.15257644000004394,0.05
81,0.01745157822733745,0.017965927720069885,0.022311542183160782,0.14937048631895386,0.05
82,0.016667227318976074,0.017036378383636475,0.021458452567458153,0.1464870389060348,0.05
83,0.01597845897777006,0.01635775901377201,0.020719589665532112,0.1439430083940589,0.05
84,0.015374904178315774,0.01566397398710251,0.02007884904742241,0.14169985549541825,0.05
85,0.014846760226646438,0.015141145326197147,0.019521180540323257,0.13971821835509948,0.05
86,0.014385402057087049,0.014648301526904106,0.019036488607525826,0.13797278212577227,0.05
87,0.01398294122191146,0.014235415495932102,0.01861552707850933,0.1364387301264173,0.05
88,0.013632297690492123,0.01388469897210598,0.01826121285557747,0.1351340551288885,0.05
89,0.01332701908540912,0.013481051661074162,0.01795371249318123,0.1339914642549339,0.05
90,0.013061412901151925,0.013214717619121075,0.0176869947463274,0.13299246123870104,0.05
91,0.012830395862692967,0.012998226098716259,0.01745562069118023,0.13211972105321834,0.05
92,0.012629292119527236,0.012803260236978531,0.017252368852496147,0.13134827312338807,0.05
93,0.012454224284738302,0.012603404931724072,0.017076663672924042,0.1306777091661927,0.05
94,0.012301566515816376,0.012456238269805908,0.016930850222706795,0.13011860060232278,0.05
95,0.01216814829967916,0.012288824655115604,0.016803521662950516,0.1296283983660622,0.05
96,0.012051171681378037,0.012193642556667328,0.01668989658355713,0.12918938262704535,0.05
97,0.011948309285799041,0.012074391357600689,0.016593974083662033,0.12881760005396015,0.05
98,0.011857398872962222,0.011993281543254852,0.016505887731909752,0.12847524170792501,0.05
99,0.011776582832681015,0.011959847062826157,0.01642663963139057,0.12816645283142766,0.05
100,0.011704254022333771,0.011874913237988949,0.016354305669665337,0.12788395391785998,0.05
101,0.01163911953335628,0.011817618273198605,0.016291160136461258,0.12763682907555035,0.05
102,0.011579922254895791,0.01168337743729353,0.01622895896434784,0.12739293137512708,0.05
103,0.01152569949044846,0.011627116240561008,0.016174962744116783,0.1271808269516942,0.05
104,0.011475522565888241,0.011618951335549355,0.01612674817442894,0.12699113423554,0.05
105,0.011428735277149826,0.011535562574863434,0.016081085428595543,0.12681121964793,0.05
106,0.011384662153432146,0.011486760340631008,0.016035914421081543,0.12663299104530992,0.05
107,0.011342760903062299,0.01145799458026886,0.015991657972335815,0.12645812734789258,0.05
108,0.011302597267786041,0.011449828743934631,0.015947360545396805,0.1262828592699611,0.05
109,0.011263804015470669,0.011394783854484558,0.015903420746326447,0.12610876554120434,0.05
110,0.011226059985347092,0.011334980838000774,0.015859823673963547,0.1259357918701572,0.05
111,0.011189065233338624,0.011359979398548603,0.015815967693924904,0.12576155093638478,0.05
112,0.01115256524644792,0.011264870874583721,0.015771741047501564,0.1255855925156288,0.05
113,0.011116605019196868,0.011239570565521717,0.015726689249277115,0.12540609733692024,0.05
114,0.01108071961789392,0.01118987612426281,0.015681076794862747,0.12522410628494318,0.05
115,0.011044971062801778,0.01114744320511818,0.015635164454579353,0.1250406512082345,0.05
116,0.011009157518856227,0.011124284006655216,0.015587654896080494,0.1248505302194608,0.05
117,0.01097327983006835,0.011136319488286972,0.015540783293545246,0.12466267802973449,0.05
118,0.01093718156334944,0.011095643043518066,0.015490727499127388,0.12446175114920803,0.05
119,0.010900904249865562,0.011033712886273861,0.015442662872374058,0.12426851118595594,0.05
120,0.010864342359127477,0.01102185808122158,0.015393097884953022,0.12406892392921373,0.05
121,0.010827478836290538,0.010966611094772816,0.015340927056968212,0.12385849610328802,0.05
122,0.010790307045681402,0.010915938764810562,0.01528973039239645,0.12365164937192083,0.05
123,0.01075279139331542,0.01093553937971592,0.01523754745721817,0.12344046118359316,0.05
124,0.010714907490182668,0.010830869898200035,0.015185344964265823,0.12322883170859741,0.05
125,0.010676637088181451,0.010804450139403343,0.01513056643307209,0.1230063674492995,0.05
126,0.010637917061103508,0.010801967233419418,0.015075997449457645,0.12278435343909926,0.05
127,0.010598869615932927,0.010700601153075695,0.015020404011011124,0.12255775785731038,0.05
128,0.010559364600339904,0.01066894456744194,0.014963988214731216,0.12232738129597648,0.05
129,0.010519476752961054,0.010616801679134369,0.014906414784491062,0.12209182931093736,0.05
130,0.010479140531970188,0.010592387989163399,0.014849754981696606,0.12185957074311646,0.05
131,0.010438357858220115,0.010573595762252808,0.014790985733270645,0.1216181965549179,0.05
132,0.01039714805665426,0.010520725511014462,0.0147324837744236,0.12137744343338099,0.05
133,0.010355530626839027,0.010489137843251228,0.014672956429421902,0.12113197938373624,0.05
134,0.010313480597687885,0.010479888878762722,0.014612891711294651,0.12088379424593956,0.05
135,0.01027097096084617,0.010438290424644947,0.014551600441336632,0.12063001467850624,0.05
136,0.010227997525362298,0.010419091209769249,0.014490867964923382,0.12037802110403453,0.05
137,0.01018463124637492,0.010274308733642101,0.014430188573896885,0.12012571986838158,0.05
138,0.010140797385247424,0.010269464924931526,0.014367936179041862,0.11986632629325829,0.05
139,0.010096524842083454,0.010235341265797615,0.014305468648672104,0.11960547081414004,0.05
140,0.010051797551568598,0.010151507332921028,0.014241204597055912,0.11933651828780624,0.05
141,0.010006671160226688,0.010124745778739452,0.014177733100950718,0.11907028638980725,0.05
142,0.009961061557987705,0.010060626082122326,0.014112595468759537,0.11879644552241257,0.05
143,0.009915062779327855,0.010072796605527401,0.014047502540051937,0.11852216054414438,0.05
144,0.009868580847978592,0.009970548562705517,0.013981729745864868,0.11824436454167644,0.05
145,0.009821634070249274,0.009975356981158257,0.01391524076461792,0.117962878756912,0.05
146,0.009774296398973092,0.009940600953996181,0.013847162947058678,0.11767396885912652,0.05
147,0.009726461314130574,0.009845597669482231,0.013779585249722004,0.11738647813833586,0.05
148,0.009678208181867376,0.009788265451788902,0.013712036423385143,0.1170984048712242,0.05
149,0.009629533538827673,0.009733494371175766,0.013642346486449242,0.11680045584863631,0.05
150,0.009580406389432028,0.009685838595032692,0.013571387156844139,0.11649629675163128,0.05
151,0.009530823939712718,0.00964866392314434,0.013501965440809727,0.11619795798898415,0.05
152,0.009480835578870028,0.009595362469553947,0.013430141843855381,0.11588848883239172,0.05
153,0.00943041846039705,0.009572871960699558,0.013357870280742645,0.11557625310046457,0.05
154,0.009379575087223202,0.009474555030465126,0.013285916298627853,0.11526454918416093,0.05
155,0.009328299027401954,0.009487097151577473,0.013213204219937325,0.11494870255873846,0.05
156,0.0092765542503912,0.009411242790520191,0.01314002089202404,0.11462993017543036,0.05
157,0.009224390494637191,0.00932585820555687,0.013065477833151817,0.11430432114820427,0.05
158,0.009171800396870822,0.009274624288082123,0.012990940362215042,0.11397780644588244,0.05
159,0.009118841640884057,0.00930197723209858,0.012914901599287987,0.11364374861508215,0.05
160,0.00906538579147309,0.009155713953077793,0.012839098460972309,0.11330974565752193,0.05
161,0.009011568530695513,0.009129232726991177,0.012762265279889107,0.11297019642316776,0.05
162,0.00895734381629154,0.009045302867889404,0.012684048153460026,0.11262347958334455,0.05
163,0.008902649657102302,0.009037062525749207,0.012606880627572536,0.11228036617135044,0.05
164,0.00884752708952874,0.008951113559305668,0.012528475373983383,0.11193067217694792,0.05
165,0.00879206764511764,0.008915229700505733,0.012449358589947224,0.11157669375791354,0.05
166,0.008736214629607275,0.008869160898029804,0.012369868345558643,0.11121990984333086,0.05
167,0.008679904596647248,0.008763673715293407,0.012289818376302719,0.11085945325637647,0.05
168,0.008623263536719605,0.008748489432036877,0.01220964640378952,0.11049726876167357,0.05
169,0.008566203992813826,0.008674289099872112,0.012127329595386982,0.11012415536741693,0.05
170,0.008508764003636315,0.008624786511063576,0.012046459130942822,0.10975636259890732,0.05
171,0.008450932742562145,0.008598229847848415,0.011962818913161755,0.10937467217396245,0.05
172,0.008392741699935868,0.008535048924386501,0.011880678124725819,0.10899852349791633,0.05
173,0.008334180776728317,0.008446360938251019,0.011797018349170685,0.10861407988456508,0.05
174,0.008275247731944546,0.008395605720579624,0.011712364852428436,0.1082236797213458,0.05
175,0.008215961803216487,0.008308629505336285,0.011628193780779839,0.10783410305084305,0.05
176,0.00815636632614769,0.008326297625899315,0.011542601510882378,0.10743649990055697,0.05
177,0.008096361270872876,0.008236156776547432,0.011457676067948341,0.10704053469573263,0.05
178,0.00803607318084687,0.008129856549203396,0.011371441185474396,0.10663695975352258,0.05
179,0.007975419925060123,0.008102340623736382,0.01128554716706276,0.10623345596874254,0.05
180,0.007914454094134271,0.007997190579771996,0.011198003776371479,0.10582062075215529,0.05
181,0.007853141127270646,0.00793738104403019,0.011109677143394947,0.10540245321336192,0.05
182,0.007791565032675862,0.007864466868340969,0.011022991500794888,0.10499043528243364,0.05
183,0.0077296302624745294,0.007843328639864922,0.010934616439044476,0.10456871634979782,0.05
184,0.007667429847060703,0.0077768899500370026,0.010844946838915348,0.10413907450575575,0.05
185,0.007604977130540647,0.0077145094983279705,0.010754982940852642,0.10370623385724044,0.05
186,0.007542203966295347,0.007635829038918018,0.010665083304047585,0.10327189019306068,0.05
187,0.007479144565877505,0.007618228904902935,0.010574364103376865,0.10283172712435042,0.05
188,0.007415810992824845,0.007523567881435156,0.010484689846634865,0.10239477450844288,0.05
189,0.007352253174758516,0.007430008612573147,0.010392439551651478,0.10194331538483276,0.05
190,0.007288444030564278,0.007362161297351122,0.010300562717020512,0.10149168792083671,0.05
191,0.007224374290672131,0.00733182905241847,0.010209840722382069,0.101043756474025,0.05
192,0.007160057139117271,0.00725026149302721,0.010116557590663433,0.10058109956976724,0.05
193,0.007095535576809198,0.007192640099674463,0.010022919625043869,0.10011453253670952,0.05
194,0.00703079930099193,0.007105655036866665,0.009929715655744076,0.09964795861302968,0.05
195,0.006965872322325595,0.007078610826283693,0.009837981313467026,0.09918659845698423,0.05
196,0.006900740059791133,0.006990250665694475,0.009743803180754185,0.09871070448920008,0.05
197,0.006835442982264794,0.0069557721726596355,0.009649455547332764,0.09823164229174204,0.05
198,0.006769936080672778,0.006899396888911724,0.009555906988680363,0.09775431953975416,0.05
199,0.0067043103044852614,0.00681951642036438,0.009461140260100365,0.09726839291414434,0.05
200,0.0066385072423145175,0.006724667269736528,0.00936573464423418,0.09677672573627494,0.05
201,0.006572566751856357,0.006636688485741615,0.009270638227462769,0.09628415356362005,0.05
202,0.006506536883534864,0.006608865689486265,0.009176365099847317,0.09579334580150814,0.05
203,0.006440345954615623,0.006514720153063536,0.009081845171749592,0.0952987154779622,0.05
204,0.006374067350407131,0.006450612097978592,0.008985784836113453,0.09479337970614538,0.05
205,0.006307726493105292,0.00640483433380723,0.008889797143638134,0.09428572078336217,0.05
206,0.006241200084332377,0.006342593114823103,0.008794237859547138,0.09377759785549605,0.05
207,0.0061746608262183145,0.006264959461987019,0.008698279038071632,0.0932645647503468,0.05
208,0.006108041096013039,0.006182381883263588,0.008602392859756947,0.09274908549283355,0.05
209,0.006041386179276742,0.006119476165622473,0.008506232872605324,0.0922292408762282,0.05
210,0.0059746812912635505,0.006047321483492851,0.008410375565290451,0.09170809978017455,0.05
211,0.005907950646360405,0.0060063572600483894,0.008314577862620354,0.09118430710720103,0.05
212,0.0058412587095517665,0.005961993709206581,0.00821975339204073,0.09066285563581554,0.05
213,0.005774487799499184,0.005867803003638983,0.008126827888190746,0.090148920615783,0.05
214,0.005707791133318096,0.005826991051435471,0.008031992241740227,0.08962138272611189,0.05
215,0.005641098803607747,0.005725990515202284,0.007936975918710232,0.08908970714235305,0.05
216,0.0055744370620232075,0.005671407096087933,0.00784291885793209,0.08856025552092818,0.05
217,0.00550785445375368,0.005603079218417406,0.007749096490442753,0.0880289525692698,0.05
218,0.005441304252599366,0.005552359391003847,0.00765423895791173,0.08748850757620528,0.05
219,0.005374872911488637,0.005467335227876902,0.0075615886598825455,0.08695739565949837,0.05
220,0.005308530715410598,0.005361916031688452,0.007467934396117926,0.08641721122622464,0.05
221,0.0052422173612285405,0.005327481310814619,0.007374685723334551,0.08587599037760525,0.05
222,0.005176041755476035,0.005277106072753668,0.007279924117028713,0.08532247134857683,0.05
223,0.005110013036755845,0.005190445575863123,0.0071862488985061646,0.0847717458738828,0.05
224,0.005044027595431544,0.005141322501003742,0.007092690095305443,0.08421811025726855,0.05
