epoch,avg_loss,max_loss,mse,rmse,lr
1,37293.0123231411,273761.25,57.7956657409668,7.602346068219125,0.05
2,434.38588420301676,1169.800048828125,132.47019958496094,11.509569913118428,0.05
3,26.85358184168581,116.07760620117188,4.179421424865723,2.044363329955251,0.05
4,1.930992752313614,3.269932746887207,2.0514488220214844,1.4322879675615112,0.05
5,1.599217414855957,1.6731398105621338,1.8679653406143188,1.366735285493983,0.05
6,1.4678111337125301,1.5287097692489624,1.7022017240524292,1.304684530471803,0.05
7,1.2994003891944885,1.3990100622177124,1.4378050565719604,1.199085091464305,0.05
8,0.8485566517338157,1.1714942455291748,0.24323345720767975,0.49318704079454456,0.05
9,0.08828360738698393,0.23563319444656372,0.049141719937324524,0.2216793177933488,0.05
10,0.03474012005608529,0.041221871972084045,0.04466428607702255,0.2113392677119483,0.05
11,0.03305524378083646,0.03348890691995621,0.04420418664813042,0.21024791710770982,0.05
12,0.03294442698825151,0.033360403031110764,0.04410836845636368,0.21001992395095204,0.05
13,0.03289146686438471,0.03333007171750069,0.04405994340777397,0.209904605494434,0.05
14,0.03283812489826232,0.033045828342437744,0.0439838171005249,0.2097231916134334,0.05
15,0.032782586524263024,0.03309338167309761,0.04390692710876465,0.20953979838867043,0.05
16,0.03272465418558568,0.033041812479496,0.04382859170436859,0.2093527924446402,0.05
17,0.03266440820880234,0.03294067457318306,0.04375505447387695,0.20917708878812935,0.05
18,0.032601880258880556,0.03287690877914429,0.04366787523031235,0.20896859867049966,0.05
19,0.03253710246644914,0.03286583721637726,0.04358432814478874,0.2087685995181956,0.05
20,0.032470034318976104,0.03279682993888855,0.04349009692668915,0.20854279399367687,0.05
21,0.032400932628661394,0.03264867141842842,0.04339723289012909,0.20832002517791967,0.05
22,0.03232954861596227,0.03261368349194527,0.04330728203058243,0.20810401733407846,0.05
23,0.03225590451620519,0.03261899948120117,0.0432109571993351,0.20787245416200556,0.05
24,0.03218019613996148,0.03258850798010826,0.043113823980093,0.2076386861355393,0.05
25,0.03210235619917512,0.03234953060746193,0.04300614446401596,0.20737922862238628,0.05
26,0.032022409373894334,0.03227617219090462,0.04290923476219177,0.20714544349850367,0.05
27,0.0319402621826157,0.0322769396007061,0.04279138892889023,0.2068607960172498,0.05
28,0.03185608412604779,0.032173749059438705,0.04268120974302292,0.2065943119812908,0.05
29,0.03176969743799418,0.032124005258083344,0.0425705760717392,0.2063263823938645,0.05
30,0.03168136649765074,0.0319695882499218,0.04244941473007202,0.20603255745166107,0.05
31,0.03159076371230185,0.03183590993285179,0.04233120009303093,0.20574547405236143,0.05
32,0.03149815450888127,0.031703464686870575,0.042209185659885406,0.20544874217158257,0.05
33,0.03140348452143371,0.031708598136901855,0.04208584874868393,0.2051483578990676,0.05
34,0.03130672499537468,0.03170216828584671,0.04195293411612511,0.20482415413257565,0.05
35,0.03120787988882512,0.03160375356674194,0.04182664304971695,0.20451563033107506,0.05
36,0.0311070021125488,0.03146059811115265,0.04169069975614548,0.2041830055517488,0.05
37,0.031003981246612966,0.03129027783870697,0.04156053438782692,0.20386400954515468,0.05
38,0.030898997327312827,0.03138163313269615,0.04142606630921364,0.20353394387475923,0.05
39,0.03079198900377378,0.031108805909752846,0.04128551855683327,0.20318838194353847,0.05
40,0.030682736658491194,0.031019670888781548,0.041132401674985886,0.20281124642136067,0.05
41,0.030571633600629866,0.03087531216442585,0.04098532348871231,0.20244832300790322,0.05
42,0.03045839531114325,0.03065728023648262,0.04084669053554535,0.20210564201809247,0.05
43,0.03034295851830393,0.03069242835044861,0.04069202020764351,0.20172263186772948,0.05
44,0.03022564307320863,0.030592016875743866,0.04052862897515297,0.20131723466994317,0.05
45,0.030106106540188193,0.030656469985842705,0.04037994518876076,0.2009476180221123,0.05
46,0.02998457371722907,0.030246896669268608,0.04021112248301506,0.20052711159096434,0.05
47,0.029860941576771438,0.03012801520526409,0.04005500301718712,0.20013746030462942,0.05
48,0.029735424264799803,0.030035817995667458,0.03989001363515854,0.19972484481195257,0.05
49,0.029607744480017573,0.029927868396043777,0.03971501812338829,0.19928627178857125,0.05
50,0.02947802428388968,0.029722444713115692,0.039545297622680664,0.19885999502836327,0.05
51,0.029346325725782663,0.02961396798491478,0.03937676548957825,0.1984357968955658,0.05
52,0.029212686058599502,0.029600568115711212,0.03919200971722603,0.1979697191926736,0.05
53,0.029076880076900125,0.02938203141093254,0.03902461752295494,0.1975464945853379,0.05
54,0.028938776988070458,0.02920418605208397,0.03883814439177513,0.19707395665530017,0.05
55,0.028799042920581996,0.02916986308991909,0.03865648806095123,0.19661253281759847,0.05
56,0.028656864480581135,0.02902023121714592,0.03846749663352966,0.19613132496755756,0.05
57,0.02851311140693724,0.028845546767115593,0.038276564329862595,0.19564397340542486,0.05
58,0.02836694911820814,0.028746914118528366,0.03810100629925728,0.19519479065604511,0.05
59,0.02821902756113559,0.028647422790527344,0.03789779171347618,0.19467355165372666,0.05
60,0.02806876035174355,0.028311144560575485,0.037699125707149506,0.19416262695778894,0.05
61,0.027916803664993495,0.028282994404435158,0.03749930113554001,0.19364736284168707,0.05
62,0.027762694691773504,0.028018344193696976,0.0372985377907753,0.1931282936049902,0.05
63,0.027606577379629016,0.02788889966905117,0.037094470113515854,0.19259924743756363,0.05
64,0.02744860469829291,0.027800485491752625,0.03687642142176628,0.19203234472808553,0.05
65,0.02728854987071827,0.0275852270424366,0.036686088889837265,0.19153612946344423,0.05
66,0.027126628381665796,0.0274294875562191,0.036475855857133865,0.19098653318266676,0.05
