case_name,case_label,system_config_path,data_type,prefill_length,batch_size,hidden_size,num_heads,head_dim,compile_mode,variant,variant_label,attention_variant,total_latency_ms,q_mul_k_ms,softmax_ms,a_mul_v_ms,compute_model_ms,fused_core_ms,hbm_io_ms,configured_hbm_io_ms,onchip_io_ms,kernel_overhead_ms,non_hbm_critical_ms,bottleneck_component,bottleneck_ms,bottleneck_share_of_total,software_q_tile_size,software_kv_tile_size,logical_q_tile_size,tensor_tflops,vector_tflops,tensor_vector_ratio,hbm_bytes,hbm_mib,configured_hbm_bandwidth_tbps,active_hbm_bandwidth_tbps,configured_onchip_bandwidth_tbps,active_onchip_bandwidth_tbps,required_hbm_bandwidth_tbps,required_hbm_bandwidth_over_config_x,ignore_hbm_bottleneck,ignore_onchip_io_bottleneck,sram_kib,l2_mb
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,2048,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,0.19356432432432433,0.037628108108108106,0.11807567567567569,0.03786054054054054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,0.11807567567567569,0.6100074282171721,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,2048,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.05933081081081081,0.0,0.0,0.0,0.0,0.038330810810810814,0.0,0.27262976,0.0,0.020999999999999998,0.038330810810810814,fused_core,0.038330810810810814,0.6460523678504401,32,256,32,2242.9696,70.0928,32.0,2181038080,2080.0,8.0,inf,inf,inf,56.90038989169675,7.112548736462093,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,2048,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,0.0660589919649379,0.018909218407596785,0.045058991964937914,0.017114039444850255,0.045058991964937914,0.0,0.0,0.27262976,0.0,0.020999999999999998,0.045058991964937914,softmax,0.045058991964937914,0.682102324371735,32,256,,2242.9696,70.0928,32.0,2181038080,2080.0,8.0,inf,inf,inf,48.404058432934924,6.0505073041168655,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,4096,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,0.613545945945946,0.08749513513513513,0.43772972972972973,0.08832108108108108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,0.43772972972972973,0.7134424611914788,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,4096,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.15515783783783782,0.0,0.0,0.0,0.0,0.13415783783783783,0.0,1.082130432,0.0,0.020999999999999998,0.13415783783783783,fused_core,0.13415783783783783,0.8646539530800371,32,256,32,2242.9696,70.0928,32.0,8657043456,8256.0,8.0,inf,inf,inf,64.52879381124292,8.066099226405365,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,4096,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,0.20123596785975165,0.07563687363038714,0.18023596785975166,0.06845615777940102,0.18023596785975166,0.0,0.0,1.082130432,0.0,0.020999999999999998,0.18023596785975166,softmax,0.18023596785975166,0.8956448977618374,32,256,,2242.9696,70.0928,32.0,8657043456,8256.0,8.0,inf,inf,inf,48.03171952191235,6.003964940239044,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,8192,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,2.321675675675676,0.28698054054054056,1.744410810810811,0.2902843243243244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,1.744410810810811,0.7513585248306209,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,8192,1,4096,32,128,heuristic-GPU,customsa,FlashAttention-CustomSA,flashattention_customsa,0.5576313513513513,0.0,0.0,0.0,0.0,0.5366313513513513,0.0,4.311744512,0.0,0.020999999999999998,0.5366313513513513,fused_core,0.5366313513513513,0.9623407113873546,32,256,32,2242.9696,70.0928,32.0,34493956096,32896.0,8.0,inf,inf,inf,64.27868220732337,8.034835275915421,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,8192,1,4096,32,128,heuristic-GPU,flashattention,FlashAttention,flashattention,0.7419438714390065,0.30254749452154855,0.7209438714390066,0.2738246311176041,0.7209438714390066,0.0,0.0,4.311744512,0.0,0.020999999999999998,0.7209438714390066,softmax,0.7209438714390066,0.9716959721504671,32,256,,2242.9696,70.0928,32.0,34493956096,32896.0,8.0,inf,inf,inf,47.84555006640106,5.9806937583001325,1,1,228,126.0
b200_fp16,B200 FP16,${BUNDLE_ROOT}/LLMCompass/configs/ours/B200.json,fp16,16384,1,4096,32,128,heuristic-GPU,baseline,Unfused Attention,trivial,9.373143783783785,1.084922162162162,7.188994594594595,1.099227027027027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,softmax,7.188994594594595,0.7669779489600996,,,,2242.9696,70.0928,32.0,0,0.0,8.0,inf,inf,inf,,,1,1,228,126.0
