epoch,avg_loss,max_loss,mse,rmse,lr
1,35.40903067216277,254.65103149414062,2.042161703109741,1.429042232794308,0.05
2,1.0637011900544167,1.6590532064437866,0.943506121635437,0.9713424327370018,0.05
3,0.6543987020850182,0.7740011215209961,0.6849323511123657,0.8276063986656735,0.05
4,0.4885543482378125,0.5545817613601685,0.5224138498306274,0.7227820209652613,0.05
5,0.3772978847846389,0.425754576921463,0.4093210995197296,0.6397820718961493,0.05
6,0.29888501577079296,0.33244186639785767,0.32866743206977844,0.5732952398806207,0.05
7,0.24228147976100445,0.2671746015548706,0.2697283625602722,0.5193537932472162,0.05
8,0.20041317958384752,0.21931394934654236,0.22560741007328033,0.4749814839267741,0.05
9,0.16871248884126544,0.18132846057415009,0.19187690317630768,0.43803755909317604,0.05
10,0.1442197454161942,0.15537789463996887,0.16552244126796722,0.4068444927339772,0.05
11,0.12491906411014497,0.13428419828414917,0.14459431171417236,0.3802555873543114,0.05
12,0.10946357110515237,0.11629612743854523,0.1276826113462448,0.3573270369650816,0.05
13,0.09689244511537254,0.10282863676548004,0.11383827775716782,0.33739928535367086,0.05
14,0.08652687561698258,0.09136059880256653,0.10235735028982162,0.31993335288747504,0.05
15,0.07788137998431921,0.08208800107240677,0.0926995649933815,0.30446603257733285,0.05
16,0.07057826709933579,0.0737714096903801,0.08450677990913391,0.29070049863929354,0.05
17,0.06435012654401362,0.06763108819723129,0.07746762782335281,0.2783300699230193,0.05
18,0.05898229277227074,0.06137925386428833,0.07136595249176025,0.26714406692225123,0.05
19,0.054313809028826654,0.056443579494953156,0.06602953374385834,0.2569621251154698,0.05
20,0.050220908829942346,0.0521145761013031,0.06131799519062042,0.2476247063413108,0.05
21,0.04659904632717371,0.048410337418317795,0.05712583661079407,0.23901011821844292,0.05
22,0.04337215761188418,0.044747769832611084,0.05336117744445801,0.23100038407859413,0.05
23,0.0404743286781013,0.04215593636035919,0.04995902627706528,0.22351515894244237,0.05
24,0.03785470896400511,0.039278384298086166,0.046863313764333725,0.2164793610585862,0.05
25,0.03547175426501781,0.036564573645591736,0.04402987286448479,0.20983296419887126,0.05
26,0.03329120448324829,0.03439383581280708,0.041422076523303986,0.2035241423598291,0.05
27,0.031284576980397105,0.0322224386036396,0.03900817409157753,0.19750487105784892,0.05
28,0.029429857851937413,0.030288919806480408,0.03676249831914902,0.19173549050488545,0.05
29,0.02770764712477103,0.02869655378162861,0.03466622158885002,0.18618867202074896,0.05
30,0.026102718198671937,0.026737142354249954,0.03270144760608673,0.18083541579592957,0.05
31,0.024601952638477087,0.025427773594856262,0.030855586752295494,0.17565758381662744,0.05
32,0.023195428890176117,0.02382022514939308,0.02911822870373726,0.17064064200458595,0.05
33,0.021874658297747374,0.02249341458082199,0.027480050921440125,0.16577107987052545,0.05
34,0.02063192054629326,0.021343255415558815,0.025936704128980637,0.16104876320226938,0.05
35,0.019462203490547836,0.020119329914450645,0.024478448554873466,0.15645589971258184,0.05
36,0.01835994195425883,0.01896955445408821,0.023102059960365295,0.15199361815670187,0.05
37,0.017321221414022148,0.017837462946772575,0.021802373230457306,0.1476562671560449,0.05
38,0.016342906339559704,0.016934199258685112,0.02057592198252678,0.1434430966708638,0.05
39,0.015421271178638563,0.015989132225513458,0.019419286400079727,0.13935309971464477,0.05
40,0.014553710992913693,0.015067080035805702,0.018330520018935204,0.1353902508267682,0.05
41,0.013737865461735055,0.014141053892672062,0.017305657267570496,0.13155096832623656,0.05
42,0.012971288873814046,0.013361033983528614,0.016342148184776306,0.12783641181125316,0.05
43,0.012251502281287685,0.012681826017796993,0.015438379719853401,0.12425127653208799,0.05
44,0.011576529359444976,0.011920456774532795,0.014590434730052948,0.12079087188216231,0.05
45,0.01094401246518828,0.011281576007604599,0.013797732070088387,0.11746374789733378,0.05
46,0.01035191913251765,0.010677989572286606,0.01305632758885622,0.11426428833566601,0.05
47,0.009798099606996402,0.010045736096799374,0.012364172376692295,0.11119430010882884,0.05
48,0.00928082421887666,0.009582443162798882,0.011717907153069973,0.10824928245983884,0.05
49,0.008797621791018173,0.009075036272406578,0.01111540012061596,0.10542959793443187,0.05
50,0.008346831891685724,0.008598530665040016,0.010553618893027306,0.10273080790603813,0.05
51,0.007926391597720794,0.008170188404619694,0.010030270554125309,0.10015123840535028,0.05
52,0.007534321252023801,0.007712334394454956,0.009543328545987606,0.09768996133681089,0.05
53,0.0071690855256747454,0.007425645366311073,0.009089706465601921,0.09533995209565568,0.05
54,0.006828718644101173,0.0070561012253165245,0.008667501620948315,0.09309941794097487,0.05
55,0.006511676168884151,0.006751370616257191,0.008275117725133896,0.09096767406685682,0.05
56,0.0062164022092474625,0.006377669982612133,0.007910085842013359,0.08893866336983798,0.05
57,0.005941492578131147,0.006147792562842369,0.00757047301158309,0.08700846517197675,0.05
58,0.005685554977389984,0.005896322429180145,0.007254531607031822,0.08517353818547062,0.05
59,0.005447094401461072,0.0056288824416697025,0.006960992701351643,0.08343256379466978,0.05
60,0.005225132015766576,0.005368646699935198,0.006687675602734089,0.0817782098283772,0.05
61,0.0050183780113002285,0.005189366638660431,0.006433598697185516,0.08020971697484985,0.05
62,0.004825844502192922,0.0049453359097242355,0.00619724253192544,0.07872256685300245,0.05
63,0.0046465659979730844,0.004767263308167458,0.005977334454655647,0.07731322302592,0.05
64,0.004479508599615656,0.004597371444106102,0.005773048847913742,0.07598058204511032,0.05
65,0.004323831235524267,0.004441611468791962,0.005582890473306179,0.07471874244997823,0.05
66,0.004178759423666634,0.004290178418159485,0.005405941046774387,0.0735251048742835,0.05
67,0.004043460940010846,0.004136832430958748,0.005241375882178545,0.07239734720401395,0.05
68,0.003917344212823082,0.004008291754871607,0.0050880699418485165,0.07133070826683635,0.05
69,0.00379961770522641,0.0038776288274675608,0.0049453130923211575,0.07032292010661359,0.05
70,0.0036898315956932493,0.003773375879973173,0.00481207761913538,0.06936914025080158,0.05
71,0.0035872256485163234,0.003668738529086113,0.004687916021794081,0.0684683578143516,0.05
72,0.003491435338219162,0.003559444798156619,0.004571900703012943,0.06761583174828913,0.05
73,0.003401848574867472,0.0034855103585869074,0.004463647026568651,0.06681053080591899,0.05
74,0.003318031202070415,0.003377650398761034,0.004362434148788452,0.0660487255652102,0.05
75,0.0032395955713582225,0.0033216846641153097,0.0042677815072238445,0.06532825963718798,0.05
76,0.00316612944152439,0.0032381636556237936,0.004179014358669519,0.06464529649301269,0.05
77,0.0030972023378126323,0.003158475272357464,0.004095882643014193,0.06399908314198097,0.05
78,0.0030325207699206658,0.0030879839323461056,0.0040178606286644936,0.06338659660105198,0.05
79,0.002971772992168553,0.003028952283784747,0.003944477532058954,0.06280507568707289,0.05
80,0.0029145900043658912,0.0029780559707432985,0.003875530557706952,0.06225375938613629,0.05
81,0.002860750442778226,0.002925098640844226,0.0038106099236756563,0.06173013788803372,0.05
82,0.0028099800474592485,0.002847126452252269,0.003749371273443103,0.061232109823548486,0.05
83,0.0027620405380730517,0.002819026354700327,0.0036914439406245947,0.06075725422222925,0.05
84,0.0027166739528183825,0.0027487443294376135,0.003636658890172839,0.060304716981118806,0.05
85,0.002673722294275649,0.0027253141161054373,0.0035845499951392412,0.05987111152416699,0.05
86,0.002632971511047799,0.002668584929779172,0.0035350467078387737,0.05945625877768272,0.05
87,0.0025942056672647595,0.0026406235992908478,0.0034880300518125296,0.05905954666108206,0.05
88,0.0025573112507117912,0.00258886581286788,0.0034431980457156897,0.058678769974460865,0.05
89,0.0025221178148058243,0.002559610875323415,0.0034003194887191057,0.058312258477262784,0.05
90,0.0024884836020646617,0.0025187842547893524,0.003359240246936679,0.05795895312146933,0.05
91,0.0024562727703596465,0.0024901418946683407,0.0033197810407727957,0.05761754108579084,0.05
92,0.0024253664814750664,0.0024675470776855946,0.003281782381236553,0.05728684300287941,0.05
93,0.0023956574223120697,0.0024211909621953964,0.0032451471779495478,0.05696619328996407,0.05
94,0.002367033695918508,0.0023870659060776234,0.0032098840456455946,0.05665583858390585,0.05
95,0.002339443926757667,0.002376047195866704,0.0031756218522787094,0.056352656124434006,0.05
96,0.0023127226959331892,0.0023367812391370535,0.0031425142660737038,0.056058132916408335,0.05
97,0.002286857496073935,0.0023192563094198704,0.003110328922048211,0.055770322950904734,0.05
98,0.002261750130855944,0.0022922358475625515,0.0030790430027991533,0.05548912508590448,0.05
99,0.002237352848169394,0.002273509046062827,0.003048407379537821,0.05521238429499147,0.05
100,0.0022135656399768777,0.0022557671181857586,0.003018632298335433,0.05494208130691294,0.05
101,0.0021903764791204594,0.0022255033254623413,0.0029895096085965633,0.0546764081537601,0.05
102,0.0021677142212865874,0.0021878972183912992,0.0029610011260956526,0.054415081788927344,0.05
103,0.002145539765479043,0.002173574408516288,0.002932922448962927,0.05415646267033074,0.05
