epoch,avg_loss,max_loss,mse,rmse,lr
1,45.81390130519867,321.59881591796875,2.6153500080108643,1.6172043804080127,0.05
2,1.3292460329830647,2.1208934783935547,1.1564948558807373,1.075404508025114,0.05
3,0.7993706129491329,0.9484456777572632,0.8316220641136169,0.9119331467347905,0.05
4,0.5939549002796412,0.6747946739196777,0.6324043273925781,0.7952385349016848,0.05
5,0.4583708206191659,0.5172020196914673,0.49546191096305847,0.7038905532560147,0.05
6,0.3635874083265662,0.40415674448013306,0.3984694480895996,0.6312443647982924,0.05
7,0.2954588420689106,0.3253268897533417,0.3278410732746124,0.5725740766700955,0.05
8,0.24515708535909653,0.26756995916366577,0.2750679552555084,0.524469212876703,0.05
9,0.20707781240344048,0.22216472029685974,0.23471106588840485,0.48446988130161905,0.05
10,0.17762253526598215,0.19099226593971252,0.20314936339855194,0.4507209373864852,0.05
11,0.15436753910034895,0.1654919534921646,0.17802634835243225,0.4219316868314493,0.05
12,0.1356937107630074,0.14380046725273132,0.15767179429531097,0.39707907813848736,0.05
13,0.12045271438546479,0.12764465808868408,0.1409303992986679,0.3754069782231917,0.05
14,0.10783238080330193,0.11365588754415512,0.1269860863685608,0.356351071793759,0.05
15,0.09725368465296924,0.10237795114517212,0.11519239097833633,0.3394000456369096,0.05
16,0.0882688828278333,0.09214531630277634,0.1051197424530983,0.324221748889704,0.05
17,0.0805587898939848,0.08451665937900543,0.09640657901763916,0.3104940885389594,0.05
18,0.07386917201802135,0.07691241055727005,0.08879327774047852,0.29798200908860006,0.05
19,0.06800854904577136,0.07075563818216324,0.08208371698856354,0.2865025601780262,0.05
20,0.06283129309304059,0.06515790522098541,0.07610423862934113,0.27586996688538085,0.05
21,0.058213984477333724,0.060443054884672165,0.07073722779750824,0.26596471156435064,0.05
22,0.054067962570115924,0.05588596686720848,0.06588000804185867,0.256671011300183,0.05
23,0.050316379172727466,0.052451495081186295,0.06145894154906273,0.24790913970457548,0.05
24,0.046900769346393645,0.048589158803224564,0.05740645155310631,0.2395964347671023,0.05
25,0.04377370758447796,0.045223668217659,0.053671084344387054,0.23167020599202448,0.05
26,0.04089661769103259,0.04236549511551857,0.05021325871348381,0.2240831513378099,0.05
27,0.03823804063722491,0.03949590027332306,0.047003116458654404,0.21680202134356222,0.05
28,0.03577346098609269,0.03692746162414551,0.04401373490691185,0.20979450637924685,0.05
29,0.03348260896746069,0.03478683531284332,0.04122317582368851,0.20303491281966388,0.05
30,0.031349205295555294,0.03226689249277115,0.038614582270383835,0.19650593444062658,0.05
31,0.02935972629347816,0.03042125329375267,0.036174412816762924,0.19019572239344112,0.05
32,0.02750310959527269,0.02832953631877899,0.033892951905727386,0.18410038540352758,0.05
33,0.025770725740585476,0.026567425578832626,0.031760070472955704,0.1782135530002017,0.05
34,0.024153778154868633,0.02503913827240467,0.02976984903216362,0.1725394129819724,0.05
35,0.02264657651539892,0.02345496043562889,0.027912095189094543,0.1670691329632573,0.05
36,0.02124211349291727,0.021968090906739235,0.02618161402642727,0.16180733613290613,0.05
37,0.019934760581236333,0.02057138830423355,0.024572020396590233,0.15675465031886687,0.05
38,0.01871951704379171,0.019389642402529716,0.023075805976986885,0.15190722819203464,0.05
39,0.017590759380254894,0.018270663917064667,0.021687649190425873,0.14726727128057296,0.05
40,0.0165435376111418,0.017139460891485214,0.02040228433907032,0.14283656513326803,0.05
41,0.015572883887216449,0.016037190333008766,0.019212936982512474,0.13861073905910926,0.05
42,0.01467422241694294,0.015151580795645714,0.018112769350409508,0.1345836890206592,0.05
43,0.013842002983437851,0.014345118775963783,0.01709621585905552,0.1307524984811209,0.05
44,0.013072197878500447,0.013479005545377731,0.01615704409778118,0.12711036188203217,0.05
45,0.01236018366762437,0.012721586972475052,0.015289658680558205,0.12365135939632126,0.05
46,0.01170171718695201,0.012069931253790855,0.014489101245999336,0.12037068266816192,0.05
47,0.01109287707367912,0.01137066911906004,0.013750246725976467,0.11726144603396492,0.05
48,0.01053007147856988,0.010847018100321293,0.013067612424492836,0.11431365808376896,0.05
49,0.01000940243829973,0.010291285812854767,0.012437812052667141,0.11152493915114745,0.05
50,0.009528005117317662,0.009789209812879562,0.01185633335262537,0.10888679145160524,0.05
51,0.009082575881620869,0.009338955394923687,0.011319378390908241,0.10639256736684308,0.05
52,0.008670323208207265,0.008854559622704983,0.010823684744536877,0.10403693932703363,0.05
53,0.008288788609206676,0.008557852357625961,0.01036539301276207,0.1018105741696906,0.05
54,0.007935348112368956,0.008175889030098915,0.009941739030182362,0.09970826961783241,0.05
55,0.007607957653817721,0.007853442803025246,0.009549751877784729,0.09772283191652158,0.05
56,0.007304441343876533,0.007468411233276129,0.00918697752058506,0.09584872206026046,0.05
57,0.007022977762972005,0.007236421573907137,0.00885098148137331,0.09407965498115578,0.05
58,0.006761876662494615,0.007002370432019234,0.008539462462067604,0.09240921199787175,0.05
59,0.006519363392726518,0.006728663574904203,0.008250747807323933,0.09083362707347942,0.05
60,0.006294164893915877,0.006452467292547226,0.007982672192156315,0.08934580120048348,0.05
61,0.006084794265916571,0.006263674236834049,0.00773403886705637,0.08794338444167571,0.05
62,0.005890092783374712,0.006025759503245354,0.007502969354391098,0.08661968225750484,0.05
63,0.005708918906748295,0.0058395531959831715,0.0072878263890743256,0.08536876705841737,0.05
64,0.005540079320780933,0.005668530706316233,0.007087888196110725,0.08418959672139263,0.05
65,0.005382696021115407,0.00551119027659297,0.006901648826897144,0.08307616280797485,0.05
66,0.005235866134171374,0.005347335245460272,0.006727979984134436,0.082024264605874,0.05
67,0.005098645910038613,0.005203514359891415,0.006566077005118132,0.08103133347735388,0.05
68,0.004970388006768189,0.0050714206881821156,0.00641477620229125,0.08009229802104101,0.05
69,0.004850274504860863,0.004929575603455305,0.006273400038480759,0.07920479807739401,0.05
70,0.00473775525460951,0.004832175560295582,0.006140802521258593,0.07836327278297271,0.05
71,0.0046320709807332605,0.004719747230410576,0.0060163941234350204,0.07756541834757949,0.05
72,0.004532835693680681,0.004613530822098255,0.005899213254451752,0.07680633603064106,0.05
73,0.00443940085824579,0.004531551618129015,0.0057889739982783794,0.07608530737454097,0.05
74,0.004351306371972896,0.004422271158546209,0.005685123614966869,0.0753997587195534,0.05
75,0.004268150602001697,0.004352177493274212,0.005587001331150532,0.07474624626796005,0.05
76,0.004189537532511167,0.004278926644474268,0.005493948236107826,0.07412117265739815,0.05
77,0.004115027535590343,0.004183860961347818,0.005405621137470007,0.07352292933139978,0.05
78,0.0040443269681418315,0.004116939380764961,0.0053216624073684216,0.07294972520420089,0.05
79,0.00397709954995662,0.004043742548674345,0.005241670645773411,0.07239938291016997,0.05
80,0.003913019107130822,0.003981581889092922,0.005165210925042629,0.07186940186924216,0.05
81,0.00385187072242843,0.003925141878426075,0.005092075560241938,0.07135878054060298,0.05
82,0.003793374948145356,0.0038380855694413185,0.00502198887988925,0.07086599240742522,0.05
83,0.0037373333470895886,0.003804920706897974,0.0049546207301318645,0.07038906683663212,0.05
84,0.003683479175379034,0.00372007442638278,0.004889736883342266,0.06992665359748217,0.05
85,0.003631700288678985,0.003691738937050104,0.004826955031603575,0.06947629114743802,0.05
86,0.003581779215892311,0.0036293831653892994,0.004766169004142284,0.06903744639065298,0.05
87,0.0035335149659658782,0.0035876017063856125,0.004707479849457741,0.06861107672568433,0.05
88,0.0034868265865952708,0.0035299398005008698,0.004650508984923363,0.06819464044133793,0.05
89,0.0034415605914546177,0.0034906864166259766,0.004595062229782343,0.06778688833234893,0.05
90,0.003397592699911911,0.0034348343033343554,0.004540950991213322,0.06738657871722915,0.05
91,0.0033548105639056303,0.0033968198113143444,0.004488156642764807,0.06699370599365889,0.05
92,0.003313110864837654,0.003365937853232026,0.0044365208595991135,0.0666072132700289,0.05
93,0.0032724025440984406,0.0033044512383639812,0.004385962150990963,0.06622659700596856,0.05
94,0.003232597853639163,0.003261488862335682,0.004336403217166662,0.06585137217375703,0.05
95,0.0031936684463289566,0.0032426645047962666,0.0042875418439507484,0.06547932378965705,0.05
96,0.0031554703891742975,0.0031852105166763067,0.0042394655756652355,0.06511117857684066,0.05
97,0.003118000902759377,0.0031536524184048176,0.004192121792584658,0.06474659676449919,0.05
98,0.0030811828837613575,0.0031180859077721834,0.004145474173128605,0.06438535682225116,0.05
99,0.0030449928526650183,0.0030892088543623686,0.004099429119378328,0.06402678439042779,0.05
100,0.003009342064615339,0.0030683635268360376,0.0040540243498981,0.06367122073510213,0.05
101,0.0029742387487203814,0.0030242353677749634,0.004009060095995665,0.06331713903830198,0.05
102,0.002939623016573023,0.0029694014228880405,0.00396456615999341,0.06296480096048435,0.05
103,0.0029054779370198958,0.002937604673206806,0.003920530900359154,0.06261414297392526,0.05
