epoch,avg_loss,max_loss,mse,rmse,lr
1,40.03930243849754,266.47021484375,2.610700845718384,1.615766333885684,0.05
2,1.3291119895875454,2.114572048187256,1.1587157249450684,1.0764365865879273,0.05
3,0.7947557177394629,0.9465433359146118,0.8310506343841553,0.911619786086368,0.05
4,0.589516082778573,0.6716017723083496,0.6338014602661133,0.7961164866187066,0.05
5,0.4561696657910943,0.5147097110748291,0.4991570711135864,0.7065104890329559,0.05
6,0.3633914617821574,0.40303224325180054,0.4036750793457031,0.6353542943474162,0.05
7,0.29660871904343367,0.32653945684432983,0.33390164375305176,0.577842230849435,0.05
8,0.24708411749452353,0.27018266916275024,0.2813434898853302,0.5304182216754343,0.05
9,0.20936940517276525,0.22410190105438232,0.2408270537853241,0.4907413308305345,0.05
10,0.18000378273427486,0.19342578947544098,0.20889325439929962,0.4570484158153265,0.05
11,0.15666826535016298,0.16765399277210236,0.18333928287029266,0.4281813667948346,0.05
12,0.137824771925807,0.14650866389274597,0.1624291092157364,0.40302494862692606,0.05
13,0.1223679231479764,0.12987372279167175,0.1451749950647354,0.3810183657840333,0.05
14,0.10952511266805232,0.1151798740029335,0.13079819083213806,0.36166032521156927,0.05
15,0.0987436855211854,0.10373581945896149,0.11859223991632462,0.34437224033932323,0.05
16,0.08958368166349828,0.09366735070943832,0.10818242281675339,0.32891096487766014,0.05
17,0.08174274419434369,0.08581909537315369,0.09919764846563339,0.31495658187380904,0.05
18,0.07496684300713241,0.07853053510189056,0.09144861996173859,0.3024047287357435,0.05
19,0.06907031126320362,0.07189765572547913,0.08467044681310654,0.29098186681150173,0.05
20,0.06390598730649799,0.0666569396853447,0.07868998497724533,0.28051735236388736,0.05
21,0.0593503211857751,0.06189395487308502,0.07338905334472656,0.270904140508643,0.05
22,0.05531207227613777,0.05731148272752762,0.06865912675857544,0.262028866269683,0.05
23,0.05170992063358426,0.053932175040245056,0.06441561877727509,0.25380232224563093,0.05
24,0.048481862526386976,0.050758227705955505,0.06062782555818558,0.24622718281738426,0.05
