epoch,avg_loss,max_loss,mse,rmse,lr
1,2.459949350915849,18.862590789794922,0.18485528230667114,0.42994799953793383,0.05
2,0.07262364460621029,0.11350196599960327,0.09311200678348541,0.30514260073527166,0.05
3,0.043923141434788704,0.052089251577854156,0.06944965571165085,0.2635330258461942,0.05
4,0.032004473090637475,0.036815907806158066,0.054141897708177567,0.23268411571952557,0.05
5,0.024047728918958455,0.027805302292108536,0.04320009797811508,0.20784633260684462,0.05
6,0.018498760764487088,0.02108582854270935,0.03524351119995117,0.18773255231832112,0.05
7,0.014559374307282269,0.01671571657061577,0.0293123759329319,0.17120857435576028,0.05
8,0.011697511945385486,0.013075396418571472,0.024822277948260307,0.15755087415898494,0.05
9,0.009578600816894323,0.010412344709038734,0.021355275064706802,0.14613444174699816,0.05
10,0.007981311020557769,0.008863717317581177,0.01861438900232315,0.13643455941338012,0.05
11,0.006754599817213602,0.0074354070238769054,0.016431663185358047,0.12818604910581358,0.05
12,0.005801132778287865,0.006608882918953896,0.014659296721220016,0.12107558267966344,0.05
13,0.005047415936132893,0.005480010993778706,0.013212885707616806,0.11494731709621067,0.05
14,0.004445583603228442,0.00476756040006876,0.012024274095892906,0.10965525110952465,0.05
15,0.0039616519352421165,0.004376126918941736,0.011014305055141449,0.10494905933423819,0.05
16,0.003566190724086482,0.0038383551873266697,0.010162345133721828,0.10080845764975194,0.05
17,0.0032418685586890206,0.0034399465657770634,0.009431355632841587,0.09711516685277119,0.05
18,0.002972955051518511,0.0031492477282881737,0.008799890987575054,0.09380773415649188,0.05
19,0.002748092374531552,0.002927767112851143,0.008254497312009335,0.09085426413773508,0.05
20,0.0025592320525902323,0.0027334019541740417,0.007773732766509056,0.0881687743280412,0.05
21,0.002398849173914641,0.0025340488646179438,0.00735214538872242,0.08574465224562065,0.05
22,0.0022622379983658902,0.0024545302148908377,0.006979848258197308,0.08354548616291192,0.05
23,0.002144607591617387,0.002289051655679941,0.006648998707532883,0.08154139260236412,0.05
24,0.002042957035882864,0.0021633862052112818,0.006352667231112719,0.07970362119196793,0.05
25,0.0019546580442693084,0.0020622278098016977,0.0060829524882137775,0.07799328489180192,0.05
26,0.0018769578709907364,0.0019588761497288942,0.005840848200023174,0.07642544209897104,0.05
27,0.001808628388971556,0.0019225423457100987,0.0056197382509708405,0.07496491346603984,0.05
28,0.001747930029523559,0.0018117548897862434,0.005417384672909975,0.07360288494964022,0.05
29,0.0016936752654146403,0.0017761397175490856,0.0052320826798677444,0.07233313680373432,0.05
30,0.0016450236507807858,0.0017082726117223501,0.005060219205915928,0.07113521776107759,0.05
31,0.0016009570099413395,0.0016793339746072888,0.004901671316474676,0.07001193695702666,0.05
32,0.0015609134643455036,0.0016382277244701982,0.004754489287734032,0.06895280478511394,0.05
33,0.0015244395835907198,0.001586437108926475,0.004616071004420519,0.06794167354739297,0.05
34,0.0014908544762874953,0.0015630383277311921,0.004487237893044949,0.06698684865736668,0.05
35,0.0014598648631363176,0.0015360735123977065,0.004367239773273468,0.06608509494033786,0.05
36,0.0014311904051282909,0.0014716977020725608,0.004253660794347525,0.06522009501946102,0.05
37,0.0014044840354472399,0.0014409362338483334,0.0041474453173577785,0.0644006623984395,0.05
38,0.0013796411039947998,0.0014496715739369392,0.0040466273203492165,0.06361310651390338,0.05
39,0.001356343742372701,0.001407128875143826,0.003952182363718748,0.0628663850059692,0.05
40,0.0013344788021640852,0.0013793067773804069,0.0038628254551440477,0.06215163276329953,0.05
41,0.0013139587572368328,0.0013593228068202734,0.003776743309572339,0.0614552138518152,0.05
42,0.0012946200440637767,0.0013276708777993917,0.0036958639975637197,0.060793618066074334,0.05
43,0.0012763792692567222,0.001311209867708385,0.0036189593374729156,0.060157787006113475,0.05
44,0.001259126980585279,0.0012949983356520534,0.003545394167304039,0.05954321260483044,0.05
45,0.001242867496330291,0.0012889952631667256,0.0034744979348033667,0.05894487199751448,0.05
46,0.0012273874817765318,0.0012674162862822413,0.003408099990338087,0.05837893447415846,0.05
47,0.0012127490881539416,0.001240345649421215,0.003344503464177251,0.05783168218353371,0.05
