epoch,avg_loss,max_loss,mse,rmse,lr
1,0.10556665892363526,0.8074366450309753,0.01993451453745365,0.14118964033332493,0.05
2,0.010831072053406388,0.011827278882265091,0.016937874257564545,0.13014558869805978,0.05
3,0.010217218979960307,0.010520808398723602,0.016134904697537422,0.1270232447134674,0.05
4,0.009878703160211444,0.010092419572174549,0.01537867821753025,0.12401079879401733,0.05
5,0.0094554120732937,0.009811579249799252,0.014391743578016758,0.11996559330915159,0.05
6,0.008582883601775393,0.009133451618254185,0.01218881830573082,0.11040298141685677,0.05
7,0.005572226189542562,0.007705829571932554,0.005605601705610752,0.07487056635027381,0.05
8,0.002725584781728685,0.0028983959928154945,0.004884407389909029,0.06988853546833722,0.05
9,0.002426825034490321,0.0025275989901274443,0.004464263096451759,0.06681514122152074,0.05
10,0.0022534719319082797,0.0023627537302672863,0.004128450062125921,0.06425301597688564,0.05
11,0.0021262196823954582,0.0022070587147027254,0.0038542705588042736,0.06208277183570554,0.05
12,0.002028530063398648,0.0021338502410799265,0.0036343031097203493,0.060285181510221476,0.05
13,0.0019512408616719767,0.0020242291502654552,0.0034585013054311275,0.05880902401359104,0.05
14,0.0018892210464400705,0.001936263171955943,0.0033111348748207092,0.05754246149428011,0.05
15,0.0018388821481494233,0.0019056962337344885,0.0031875038985162973,0.05645798347901116,0.05
16,0.0017969799591810443,0.0018502459861338139,0.0030841820407658815,0.055535412492983986,0.05
17,0.0017620183898543473,0.001798515091650188,0.0029951969627290964,0.05472839265618073,0.05
18,0.0017323401116300374,0.0017686657374724746,0.002917566802352667,0.05401450548096008,0.05
19,0.0017068736342480406,0.0017553886864334345,0.0028526671230793,0.05341036531497702,0.05
20,0.0016848498926265165,0.0017249016091227531,0.0027922112494707108,0.05284137819427793,0.05
21,0.0016656045117997564,0.0017006605630740523,0.002740797819569707,0.0523526295382544,0.05
22,0.0016486731292388868,0.0016809557564556599,0.0026950519531965256,0.051913889790657426,0.05
23,0.0016335349246219266,0.0016564986435696483,0.0026524413842707872,0.051501858066197836,0.05
24,0.0016200093341467436,0.0016500394558534026,0.0026154026854783297,0.05114100786529661,0.05
25,0.0016077368491096422,0.001639094203710556,0.0025811404921114445,0.0508049258646388,0.05
26,0.001596491641976172,0.0016176168574020267,0.002552346559241414,0.05052075374775612,0.05
27,0.0015861516912991647,0.0016079213237389922,0.0025236979126930237,0.05023642018190611,0.05
28,0.001576540325913811,0.0015994913410395384,0.00249861809425056,0.04998617903231412,0.05
29,0.0015675049544370268,0.001601823722012341,0.0024750528391450644,0.0497499029058858,0.05
30,0.0015589711219945457,0.0015802320558577776,0.002454222645610571,0.04954011148161226,0.05
31,0.0015507944008277263,0.0015776697546243668,0.0024330830201506615,0.049326291368302376,0.05
32,0.0015429197446792386,0.001562101999297738,0.002415742026641965,0.0491501986429553,0.05
33,0.001535334395157406,0.0015480241272598505,0.0023983772844076157,0.04897323028357039,0.05
34,0.0015278704195225146,0.00154197053052485,0.0023827538825571537,0.04881346005516464,0.05
35,0.001520521294878563,0.0015352827031165361,0.002368653891608119,0.04866881847351669,0.05
36,0.0015132815460674465,0.0015274187317118049,0.0023452574387192726,0.04842785808518969,0.05
37,0.0015060615478432737,0.0015268343267962337,0.002317019971087575,0.04813543363352588,0.05
38,0.001498754405474756,0.0015179063193500042,0.0022902193013578653,0.047856235762519655,0.05
39,0.0014913494414940942,0.0015032218070700765,0.0022645543795078993,0.04758733423409951,0.05
40,0.0014838447787042242,0.0014987029135227203,0.0022397919092327356,0.04732643985377239,0.05
41,0.0014761497914150823,0.001493127434514463,0.002215753076598048,0.047071786418172494,0.05
42,0.0014680727617815137,0.0014884999254718423,0.002192627638578415,0.04682550201095995,0.05
43,0.0014595762368116993,0.0014748997054994106,0.0021716798655688763,0.04660128609350687,0.05
44,0.0014506965089822188,0.0014702471671625972,0.0021502170711755753,0.046370433157083786,0.05
45,0.001441398595488863,0.0014610803918913007,0.002130104461684823,0.046153054738389994,0.05
46,0.001431476921425201,0.0014486720319837332,0.0021115851122885942,0.045951987033082634,0.05
47,0.0014208852262527216,0.0014318169560283422,0.0020937169902026653,0.04575715233930828,0.05
48,0.0014094840007601306,0.0014242822071537375,0.0020773452706635,0.04557790331578999,0.05
49,0.0013972041415399872,0.0014176818076521158,0.0020610715728253126,0.04539902612199201,0.05
50,0.0013838687227689661,0.0014058854430913925,0.0020477576181292534,0.04525215595006776,0.05
51,0.0013694529261556454,0.0013903185026720166,0.0020261318422853947,0.04501257426859071,0.05
52,0.0013536376536649186,0.0013688822509720922,0.0019836125429719687,0.04453776535673931,0.05
53,0.0013363262187340297,0.0013554813340306282,0.0019436271395534277,0.04408658684399857,0.05
54,0.0013171565260563511,0.0013321174774318933,0.001908153179101646,0.04368241269780832,0.05
55,0.0012959761843376327,0.0013162739342078567,0.0018754699267446995,0.043306696095923775,0.05
56,0.0012723251929855905,0.0012915630359202623,0.0018477224512025714,0.042985142214520725,0.05
57,0.0012461708392947912,0.0012643663212656975,0.0018023843877017498,0.042454497850071785,0.05
58,0.001217066303070169,0.0012375134974718094,0.0017437150236219168,0.04175781392292845,0.05
