model,system,data_type,batch_size,context_length,variant,variant_label,num_layers,attention_core_ms,q_proj_ms,k_proj_ms,v_proj_ms,o_proj_ms,attention_total_ms,attn_norm_ms,residual_add1_ms,ffn_norm_ms,gate_proj_ms,up_proj_ms,silu_ms,gate_mul_ms,down_proj_ms,residual_add2_ms,ffn_total_ms,non_attention_per_layer_ms,layer_total_ms,decoder_stack_ms,final_norm_ms,lm_head_ms,model_total_ms,attention_share_of_layer,attention_share_of_model,q_mul_k_ms,softmax_ms,softmax_scale,a_mul_v_ms,fused_core_ms,attention_useful_tflops_core,attention_useful_tflops_total,model_prefill_tokens_per_s,decoder_stack_tokens_per_s
llama3_8b_int8,TPUv6e INT8,int8,1,2048,baseline,Unfused Attention,32,0.9604019199999998,0.14744914285714286,0.14744914285714286,0.14744914285714286,0.14744914285714286,1.5501984914285711,0.14468114285714287,0.0011702857142857142,0.14468114285714287,0.241072,0.241072,0.13276800000000002,0.004096000000000001,0.241072,0.0011702857142857142,1.0059314285714287,1.1517828571428572,2.7019813485714286,86.46340315428571,0.14468114285714287,0.11057257142857144,86.71865686857143,0.5737265700402339,0.5720378234281971,0.20437184000000003,0.55165824,1.0,0.20437184000000003,0.0,71.55283148121987,44.32946949436921,23616.60193957912,23686.321903679163
llama3_8b_int8,TPUv6e INT8,int8,1,2048,flashattention,FlashAttention,32,0.528278857142857,0.14744914285714286,0.14744914285714286,0.14744914285714286,0.14744914285714286,1.1180754285714285,0.14468114285714287,0.0011702857142857142,0.14468114285714287,0.241072,0.241072,0.13276800000000002,0.004096000000000001,0.241072,0.0011702857142857142,1.0059314285714287,1.1517828571428572,2.2698582857142857,72.63546514285714,0.14468114285714287,0.11057257142857144,72.89071885714286,0.49257499272453004,0.4908500598602567,0.09333028571428571,0.22827885714285714,1.0,0.04681142857142857,0.0,130.08182289872883,61.46229045012042,28096.855568317776,28195.59282744398
llama3_8b_int8,TPUv6e INT8,int8,1,2048,customsa,FlashAttention-CustomSA,32,0.4313645714285714,0.14744914285714286,0.14744914285714286,0.14744914285714286,0.14744914285714286,1.0211611428571428,0.14468114285714287,0.0011702857142857142,0.14468114285714287,0.241072,0.241072,0.13276800000000002,0.004096000000000001,0.241072,0.0011702857142857142,1.0059314285714287,1.1517828571428572,2.172944,69.534208,0.14468114285714287,0.11057257142857144,69.78946171428572,0.46994360777688826,0.4682247973942983,0.0,0.0,1.0,0.0,0.13136457142857141,159.30718767287334,67.29542855863802,29345.404731510913,29453.129026794984
llama3_8b_int8,TPUv6e INT8,int8,1,4096,baseline,Unfused Attention,32,2.23966464,0.1848982857142857,0.1848982857142857,0.1848982857142857,0.1848982857142857,2.9792577828571427,0.1493622857142857,0.0023405714285714284,0.1493622857142857,0.37214400000000003,0.37214400000000003,0.16553600000000002,0.008192000000000001,0.37214400000000003,0.0023405714285714284,1.4418628571428571,1.5935657142857143,4.572823497142857,146.33035190857143,0.1493622857142857,0.11057257142857144,146.5902867657143,0.6515138370677571,0.6503585684623039,0.46651584,1.30663296,1.0,0.46651584,0.0,122.73172600697932,92.26388818237437,27941.82404831754,27991.45868629646
llama3_8b_int8,TPUv6e INT8,int8,1,4096,flashattention,FlashAttention,32,1.2059474285714284,0.1848982857142857,0.1848982857142857,0.1848982857142857,0.1848982857142857,1.9455405714285714,0.1493622857142857,0.0023405714285714284,0.1493622857142857,0.37214400000000003,0.37214400000000003,0.16553600000000002,0.008192000000000001,0.37214400000000003,0.0023405714285714284,1.4418628571428571,1.5935657142857143,3.5391062857142854,113.25140114285713,0.1493622857142857,0.11057257142857144,113.511336,0.5497265169124215,0.5484676727416395,0.37332114285714285,0.9059474285714286,1.0,0.16852114285714284,0.0,227.935232027172,141.28613454828272,36084.50172765124,36167.322952881084
llama3_8b_int8,TPUv6e INT8,int8,1,4096,customsa,FlashAttention-CustomSA,32,0.7874239999999999,0.1848982857142857,0.1848982857142857,0.1848982857142857,0.1848982857142857,1.5270171428571429,0.1493622857142857,0.0023405714285714284,0.1493622857142857,0.37214400000000003,0.37214400000000003,0.16553600000000002,0.008192000000000001,0.37214400000000003,0.0023405714285714284,1.4418628571428571,1.5935657142857143,3.120582857142857,99.85865142857142,0.1493622857142857,0.11057257142857144,100.11858628571429,0.4893371567948845,0.48806670553638204,0.0,0.0,1.0,0.0,0.48742399999999997,349.0849998780835,180.00970600086816,40911.48458999416,41017.97832639324
llama3_8b_int8,TPUv6e INT8,int8,1,8192,baseline,Unfused Attention,32,7.31477248,0.25979657142857143,0.25979657142857143,0.25979657142857143,0.25979657142857143,8.353958765714285,0.1587245714285714,0.004681142857142857,0.1587245714285714,0.634288,0.634288,0.23107200000000003,0.016384000000000003,0.634288,0.004681142857142857,2.313725714285714,2.477131428571428,10.831090194285714,346.59488621714286,0.1587245714285714,0.11057257142857144,346.86418336,0.7712943587268511,0.7706955440406676,1.4941203200000002,4.3265318399999995,1.0,1.4941203200000002,0.0,150.31385197315117,131.6156397956543,23617.3130377597,23635.663207297537
llama3_8b_int8,TPUv6e INT8,int8,1,8192,flashattention,FlashAttention,32,3.909453714285714,0.25979657142857143,0.25979657142857143,0.25979657142857143,0.25979657142857143,4.94864,0.1587245714285714,0.004681142857142857,0.1587245714285714,0.634288,0.634288,0.23107200000000003,0.016384000000000003,0.634288,0.004681142857142857,2.313725714285714,2.477131428571428,7.425771428571428,237.6246857142857,0.1587245714285714,0.11057257142857144,237.89398285714284,0.6664142638379081,0.6656598796577982,1.4932845714285714,3.6094537142857144,1.0,0.6366354285714285,0.0,281.2443139455071,222.1846058262472,34435.50737018581,34474.53270848243
llama3_8b_int8,TPUv6e INT8,int8,1,8192,customsa,FlashAttention-CustomSA,32,2.1736274285714288,0.25979657142857143,0.25979657142857143,0.25979657142857143,0.25979657142857143,3.2128137142857147,0.1587245714285714,0.004681142857142857,0.1587245714285714,0.634288,0.634288,0.23107200000000003,0.016384000000000003,0.634288,0.004681142857142857,2.313725714285714,2.477131428571428,5.689945142857143,182.07824457142857,0.1587245714285714,0.11057257142857144,182.3475417142857,0.5646475728011037,0.5638136817782413,0.0,0.0,1.0,0.0,1.8736274285714287,505.8418077189204,342.22700895699074,44925.20120087921,44991.646417078184
llama3_8b_int8,TPUv6e INT8,int8,1,16384,baseline,Unfused Attention,32,27.53131776,0.4095931428571429,0.4095931428571429,0.4095931428571429,0.4095931428571429,29.169690331428573,0.17744914285714286,0.009362285714285714,0.17744914285714286,1.158576,1.158576,0.362144,0.032768000000000005,1.158576,0.009362285714285714,4.0574514285714285,4.244262857142857,33.413953188571426,1069.2465020342856,0.17744914285714286,0.11057257142857144,1069.5345237485712,0.8729793259363721,0.8727442358140721,5.5625952000000005,16.406127360000003,1.0,5.5625952000000005,0.0,159.7470396965118,150.7745355241352,15318.81359245547,15322.940003852023
llama3_8b_int8,TPUv6e INT8,int8,1,16384,flashattention,FlashAttention,32,14.737814857142856,0.4095931428571429,0.4095931428571429,0.4095931428571429,0.4095931428571429,16.376187428571427,0.17744914285714286,0.009362285714285714,0.17744914285714286,1.158576,1.158576,0.362144,0.032768000000000005,1.158576,0.009362285714285714,4.0574514285714285,4.244262857142857,20.620450285714284,659.8544091428571,0.17744914285714286,0.11057257142857144,660.1424308571428,0.7941721544226774,0.7938256552208949,5.973138285714286,14.437814857142858,1.0,2.546541714285714,0.0,298.4191722948965,268.56351823567655,24818.886401115997,24829.719666922614
llama3_8b_int8,TPUv6e INT8,int8,1,16384,customsa,FlashAttention-CustomSA,32,7.794509714285715,0.4095931428571429,0.4095931428571429,0.4095931428571429,0.4095931428571429,9.432882285714285,0.17744914285714286,0.009362285714285714,0.17744914285714286,1.158576,1.158576,0.362144,0.032768000000000005,1.158576,0.009362285714285714,4.0574514285714285,4.244262857142857,13.677145142857142,437.66864457142856,0.17744914285714286,0.11057257142857144,437.9566662857143,0.6896821074272642,0.6892285387566968,0.0,0.0,1.0,0.0,7.494509714285715,564.2492821637384,466.2463049883132,37410.09387744175,37434.71277464587
llama3_8b_int8,TPUv6e INT8,int8,1,32768,baseline,Unfused Attention,32,108.22972672,0.7091862857142857,0.7091862857142857,0.7091862857142857,0.7091862857142857,111.06647186285714,0.2148982857142857,0.018724571428571427,0.2148982857142857,2.207152,2.207152,0.6242880000000001,0.06553600000000001,2.207152,0.018724571428571427,7.544902857142857,7.778525714285713,118.84499757714286,3803.0399224685716,0.2148982857142857,0.11057257142857144,3803.3653933257146,0.9345489850404798,0.934469011536031,21.752608640000002,64.72450943999999,1.0,21.752608640000002,0.0,162.54486246582292,158.39330942409435,8615.52772644524,8616.265058487772
llama3_8b_int8,TPUv6e INT8,int8,1,32768,flashattention,FlashAttention,32,58.05125942857143,0.7091862857142857,0.7091862857142857,0.7091862857142857,0.7091862857142857,60.88800457142857,0.2148982857142857,0.018724571428571427,0.2148982857142857,2.207152,2.207152,0.6242880000000001,0.06553600000000001,2.207152,0.018724571428571427,7.544902857142857,7.778525714285713,68.66653028571429,2197.328969142857,0.2148982857142857,0.11057257142857144,2197.6544400000002,0.8867202743182147,0.8865889517579087,23.892553142857142,57.75125942857143,1.0,10.186166857142856,0.0,303.0457257531531,288.92695972288533,14910.442426062213,14912.65097769237
llama3_8b_int8,TPUv6e INT8,int8,1,32768,customsa,FlashAttention-CustomSA,32,30.27803885714286,0.7091862857142857,0.7091862857142857,0.7091862857142857,0.7091862857142857,33.114784,0.2148982857142857,0.018724571428571427,0.2148982857142857,2.207152,2.207152,0.6242880000000001,0.06553600000000001,2.207152,0.018724571428571427,7.544902857142857,7.778525714285713,40.893309714285714,1308.5859108571428,0.2148982857142857,0.11057257142857144,1308.9113817142857,0.8097848824506285,0.8095835232268686,0.0,0.0,1.0,0.0,29.97803885714286,581.0213180390924,531.248702827595,25034.544322690235,25040.77090249006
llama3_8b_int8,TPUv6e INT8,int8,1,65536,baseline,Unfused Attention,32,430.68781824,1.3083725714285714,1.3083725714285714,1.3083725714285714,1.3083725714285714,435.9213085257143,0.2897965714285714,0.037449142857142854,0.2897965714285714,4.304304,4.304304,1.148576,0.13107200000000002,4.304304,0.037449142857142854,14.519805714285715,14.84705142857143,450.76835995428576,14424.587518537144,0.2897965714285714,0.11057257142857144,14424.987887680001,0.9670627915631054,0.9670359504937083,86.34489024,257.99803776000005,1.0,86.34489024,0.0,163.38689230920187,161.42533709960418,4543.227385027654,4543.353486938826
llama3_8b_int8,TPUv6e INT8,int8,1,65536,flashattention,FlashAttention,32,231.3050377142857,1.3083725714285714,1.3083725714285714,1.3083725714285714,1.3083725714285714,236.53852799999999,0.2897965714285714,0.037449142857142854,0.2897965714285714,4.304304,4.304304,1.148576,0.13107200000000002,4.304304,0.037449142857142854,14.519805714285715,14.84705142857143,251.38557942857142,8044.338541714285,0.2897965714285714,0.11057257142857144,8044.738910857142,0.9409391284006008,0.9408922999085275,95.57021257142857,231.00503771428572,1.0,40.744667428571425,0.0,304.2248663195369,297.49379423577034,8146.442131459718,8146.847582328873
llama3_8b_int8,TPUv6e INT8,int8,1,65536,customsa,FlashAttention-CustomSA,32,120.21215542857144,1.3083725714285714,1.3083725714285714,1.3083725714285714,1.3083725714285714,125.44564571428572,0.2897965714285714,0.037449142857142854,0.2897965714285714,4.304304,4.304304,1.148576,0.13107200000000002,4.304304,0.037449142857142854,14.519805714285715,14.84705142857143,140.29269714285715,4489.366308571429,0.2897965714285714,0.11057257142857144,4489.766677714286,0.8941708889276468,0.8940911523938655,0.0,0.0,1.0,0.0,119.91215542857144,585.371287344367,560.9500734520149,14596.74960957303,14598.051371943931
llama3_8b_int8,TPUv6e INT8,int8,1,131072,baseline,Unfused Attention,32,1719.8490956800001,2.5067451428571426,2.5067451428571426,2.5067451428571426,2.5067451428571426,1729.8760762514287,0.43959314285714285,0.07489828571428571,0.43959314285714285,8.498608,8.498608,2.197152,0.26214400000000004,8.498608,0.07489828571428571,28.46961142857143,28.984102857142858,1758.8601791085716,56283.52573147429,0.43959314285714285,0.11057257142857144,56284.07589718858,0.9835210875762548,0.9835114738520702,344.37847232,1031.0921510399999,1.0,344.37847232,0.0,163.66260122337385,162.71395423919662,2328.7581418130226,2328.7809051859604
llama3_8b_int8,TPUv6e INT8,int8,1,131072,flashattention,FlashAttention,32,924.3201508571428,2.5067451428571426,2.5067451428571426,2.5067451428571426,2.5067451428571426,934.3471314285714,0.43959314285714285,0.07489828571428571,0.43959314285714285,8.498608,8.498608,2.197152,0.26214400000000004,8.498608,0.07489828571428571,28.46961142857143,28.984102857142858,963.3312342857142,30826.599497142855,0.43959314285714285,0.11057257142857144,30827.149662857144,0.9699126304374073,0.9698953206088647,382.2808502857143,924.0201508571429,1.0,162.9786697142857,0.0,304.52108660580205,301.2531073759433,4251.836495864078,4251.912378858016
llama3_8b_int8,TPUv6e INT8,int8,1,131072,customsa,FlashAttention-CustomSA,32,479.94862171428576,2.5067451428571426,2.5067451428571426,2.5067451428571426,2.5067451428571426,489.97560228571433,0.43959314285714285,0.07489828571428571,0.43959314285714285,8.498608,8.498608,2.197152,0.26214400000000004,8.498608,0.07489828571428571,28.46961142857143,28.984102857142858,518.9597051428572,16606.71056457143,0.43959314285714285,0.11057257142857144,16607.260730285718,0.9441496082067409,0.9441183303968702,0.0,0.0,1.0,0.0,479.64862171428575,586.4689760026408,574.4673314295401,7892.451508331621,7892.712978308151
llama3_8b_int8,TPUv6e INT8,int8,1,262144,baseline,Unfused Attention,32,6875.152028160001,4.903490285714286,4.903490285714286,4.903490285714286,4.903490285714286,6894.765989302858,0.7391862857142858,0.14979657142857142,0.7391862857142858,16.887216,16.887216,4.294304,0.5242880000000001,16.887216,0.14979657142857142,56.36922285714285,57.25820571428571,6952.024195017143,222464.77424054858,0.7391862857142858,0.11057257142857144,222465.6239994057,0.991763808049557,0.9917600197785202,1375.8417120000001,4123.46860416,1.0,1375.8417120000001,0.0,163.76363784117643,163.2977694369096,1178.3573357864057,1178.3618368117316
llama3_8b_int8,TPUv6e INT8,int8,1,262144,flashattention,FlashAttention,32,3696.3806034285717,4.903490285714286,4.903490285714286,4.903490285714286,4.903490285714286,3715.994564571429,0.7391862857142858,0.14979657142857142,0.7391862857142858,16.887216,16.887216,4.294304,0.5242880000000001,16.887216,0.14979657142857142,56.36922285714285,57.25820571428571,3773.2527702857146,120744.08864914287,0.7391862857142858,0.11057257142857144,120744.93840800002,0.984825239865934,0.9848183090249285,1529.1234011428571,3696.0806034285715,1.0,651.9146788571428,0.0,304.59523183253845,302.9875009982626,2171.055809513184,2171.07108872001
llama3_8b_int8,TPUv6e INT8,int8,1,262144,customsa,FlashAttention-CustomSA,32,1918.894486857143,4.903490285714286,4.903490285714286,4.903490285714286,4.903490285714286,1938.508448,0.7391862857142858,0.14979657142857142,0.7391862857142858,16.887216,16.887216,4.294304,0.5242880000000001,16.887216,0.14979657142857142,56.36922285714285,57.25820571428571,1995.7666537142857,63864.53291885714,0.7391862857142858,0.11057257142857144,63865.38267771428,0.9713101701505417,0.9712972464133697,0.0,0.0,1.0,0.0,1918.594486857143,586.7440417147045,580.8073253455452,4104.633668647455,4104.688283449377
llama3_8b_int8,TPUv6e INT8,int8,1,524288,baseline,Unfused Attention,32,27493.67940352,9.696980571428572,9.696980571428572,9.696980571428572,9.696980571428572,27532.467325805716,1.3383725714285712,0.29959314285714284,1.3383725714285712,33.664432,33.664432,8.488608,1.0485760000000002,33.664432,0.29959314285714284,112.16844571428571,113.80641142857142,27646.273737234285,884680.7595914971,1.3383725714285712,0.11057257142857144,884682.2085366399,0.9958834809887853,0.995881849916612,5500.35249344,16492.974416639998,1.0,5500.35249344,0.0,163.80490807621416,163.5741386370174,592.6286240877716,592.6295947049769
llama3_8b_int8,TPUv6e INT8,int8,1,524288,flashattention,FlashAttention,32,14784.622413714285,9.696980571428572,9.696980571428572,9.696980571428572,9.696980571428572,14823.410335999999,1.3383725714285712,0.29959314285714284,1.3383725714285712,33.664432,33.664432,8.488608,1.0485760000000002,33.664432,0.29959314285714284,112.16844571428571,113.80641142857142,14937.21674742857,477990.93591771426,1.3383725714285712,0.11057257142857144,477992.3848628571,0.9923810162660883,0.9923780080473407,6116.4936045714285,14784.322413714286,1.0,2607.658715428571,0.0,304.6137737811238,303.8167011023836,1096.8542943428392,1096.8576192630057
llama3_8b_int8,TPUv6e INT8,int8,1,524288,customsa,FlashAttention-CustomSA,32,7674.677947428572,9.696980571428572,9.696980571428572,9.696980571428572,9.696980571428572,7713.465869714287,1.3383725714285712,0.29959314285714284,1.3383725714285712,33.664432,33.664432,8.488608,1.0485760000000002,33.664432,0.29959314285714284,112.16844571428571,113.80641142857142,7827.272281142858,250472.71299657147,1.3383725714285712,0.11057257142857144,250474.16194171432,0.9854602718110689,0.9854545711117902,0.0,0.0,1.0,0.0,7674.377947428572,586.8128484634906,583.8620023008299,2093.181971088908,2093.1940798164974
