epoch,avg_loss,max_loss,mse,rmse,lr
1,0.5350395473651588,4.022369861602783,0.050494011491537094,0.22470872589095667,0.05
2,0.018062327842926607,0.027596598491072655,0.02684910222887993,0.16385695660813407,0.05
3,0.011253838369157165,0.013405857607722282,0.020527563989162445,0.14327443592337905,0.05
4,0.008351573022082448,0.009876485913991928,0.016299070790410042,0.12766781423056495,0.05
5,0.006400320969987661,0.007362930569797754,0.013227670453488827,0.11501161008128191,0.05
6,0.005025914797442965,0.005822174251079559,0.010939297266304493,0.1045910955402251,0.05
7,0.0040372887524426915,0.004688596352934837,0.009219331666827202,0.09601735086341011,0.05
8,0.003306608421553392,0.0037085232324898243,0.007927061058580875,0.08903404437955671,0.05
9,0.002756721652986016,0.0030207049567252398,0.006916007027029991,0.0831625337939507,0.05
10,0.002334161072212737,0.002629066351801157,0.006104214116930962,0.07812947022046778,0.05
11,0.0020019044168293476,0.002260243520140648,0.005440239328891039,0.07375797806943354,0.05
12,0.0017386492545483634,0.0020448381546884775,0.004888391122221947,0.06991703027318842,0.05
13,0.0015252655175572727,0.0017241494497284293,0.004429133143275976,0.06655173283450985,0.05
14,0.0013509722084563691,0.0014637552667409182,0.0040423255413770676,0.06357928547394244,0.05
15,0.0012074643236701377,0.0013817097060382366,0.003707960480824113,0.06089302489467996,0.05
16,0.0010868805366044398,0.0011969873448833823,0.003425700357183814,0.058529482802975576,0.05
17,0.0009856085289356997,0.0010749197099357843,0.0031852982938289642,0.0564384469473511,0.05
18,0.0008993377759907162,0.0009734410559758544,0.002973271766677499,0.05452771558278871,0.05
19,0.0008252625138993608,0.0008976807584986091,0.0027862689457833767,0.05278512049605814,0.05
20,0.0007614751484652516,0.0008372607990168035,0.002618360100314021,0.051169914015112644,0.05
21,0.0007057722850731807,0.0007614305941388011,0.002468676771968603,0.04968578037999004,0.05
22,0.0006571609610546147,0.0007691013161092997,0.0023327560629695654,0.04829861346839644,0.05
23,0.0006140639088698663,0.0006893693353049457,0.0022105854004621506,0.047016862937271246,0.05
24,0.0005759426858276129,0.0006429250352084637,0.0020992360077798367,0.04581742035274178,0.05
25,0.0005419814160632086,0.0006038068095222116,0.0019964026287198067,0.04468112161438885,0.05
26,0.0005113034521855297,0.0005539176636375487,0.0019030262483283877,0.04362368907289235,0.05
27,0.00048373464778705966,0.0005427543073892593,0.0018165953224524856,0.04262153589973601,0.05
28,0.00045864748244639486,0.0004963668761774898,0.0017367710825055838,0.041674585570891806,0.05
29,0.00043575575818977086,0.00047649824409745634,0.001662850147113204,0.0407780596290849,0.05
30,0.00041480584422970423,0.0004491954459808767,0.0015937247080728412,0.03992148178703843,0.05
31,0.0003954634366891696,0.0004383992636576295,0.0015295407501980662,0.03910934351530419,0.05
32,0.00037754429376946064,0.00041953957406803966,0.001469706417992711,0.03833675022733032,0.05
33,0.00036093920971325133,0.0003964483621530235,0.0014131047064438462,0.03759128497995042,0.05
34,0.00034540361048129853,0.00038505365955643356,0.001359964138828218,0.03687769161469055,0.05
35,0.00033083140715461923,0.0003675671759992838,0.0013101603835821152,0.03619613768873849,0.05
36,0.00031713817134004785,0.00034146715188398957,0.001263193553313613,0.0355414343170561,0.05
37,0.000304189807138755,0.0003246406849939376,0.0012191805290058255,0.034916765729457615,0.05
38,0.0002919699663834763,0.0003270819433964789,0.0011772046564146876,0.034310416150415426,0.05
39,0.000280336133982928,0.0003043334581889212,0.00113766232971102,0.033729250357975936,0.05
40,0.00026926418377115624,0.00029555452056229115,0.0011003830004483461,0.03317202135005261,0.05
41,0.0002587188041616173,0.00028096765163354576,0.0010647923918440938,0.03263115676533846,0.05
42,0.00024862757163646165,0.00026888493448495865,0.0010310373036190867,0.03210976959772659,0.05
43,0.0002389794844930293,0.00025448561063967645,0.0009988781530410051,0.03160503366619003,0.05
44,0.00022973344312049448,0.00025589828146621585,0.0009685085387900472,0.031120869827015556,0.05
45,0.0002209113276876451,0.0002395975316176191,0.0009392170468345284,0.03064664821533553,0.05
46,0.00021241025660856394,0.00023446715204045177,0.0009117081644944847,0.03019450553485658,0.05
47,0.00020427751769602764,0.00022068432008381933,0.0008818127680569887,0.029695332428800805,0.05
48,0.0001964407538252999,0.0002132038353011012,0.0008534787921234965,0.02921435934816125,0.05
49,0.0001889336972453748,0.0002173347893403843,0.0008261785260401666,0.028743321416290196,0.05
50,0.00018168785527450382,0.0001930729195009917,0.0008001878741197288,0.028287592229098057,0.05
51,0.00017471441606176086,0.00018677974003367126,0.0007755907136015594,0.027849429322726875,0.05
52,0.00016804770530143287,0.00017895299242809415,0.0007518942002207041,0.027420689273260513,0.05
53,0.00016163957388926065,0.0001776960853021592,0.0007293677190318704,0.02700680875319908,0.05
54,0.00015548709643553593,0.0001691962097538635,0.0007080173818394542,0.026608596014060085,0.05
55,0.00014961162969484576,0.00016205482825171202,0.0006873064558021724,0.026216530201423918,0.05
56,0.00014396046117326478,0.00015505898045375943,0.0006677818018943071,0.025841474452792106,0.05
57,0.00013856218129149056,0.000150089937960729,0.0006490890518762171,0.02547722614171757,0.05
58,0.00013339614588403492,0.0001447961840312928,0.0006311990437097847,0.02512367496426,0.05
59,0.0001284569982544781,0.00014238044968806207,0.0006140071782283485,0.02477916823116443,0.05
60,0.00012372317428344104,0.00013374983973335475,0.0005977069959044456,0.02444804687300083,0.05
61,0.00011920471706616809,0.00013598261284641922,0.0005819202051497996,0.024123022305461636,0.05
62,0.00011488095469758264,0.00012395372323226184,0.0005668545491062105,0.023808707421996065,0.05
63,0.00011074675217059848,0.00012147941015427932,0.0005501788691617548,0.023455891992455857,0.05
64,0.0001068003550699359,0.00012095974670955911,0.0005341414362192154,0.023111500085871005,0.05
65,0.0001030468531553197,0.00011193096725037321,0.0005188588984310627,0.022778474453550718,0.05
66,9.947284775080334e-05,0.00010889537225011736,0.0005042937118560076,0.022456484850840026,0.05
67,9.606933463146561e-05,0.00010438724712003022,0.0004903579829260707,0.022144028154924087,0.05
68,9.28207177821605e-05,9.948283695848659e-05,0.000476941087981686,0.021838980928186324,0.05
69,8.971641750576964e-05,9.674437751527876e-05,0.00046419029240496457,0.021545075827319907,0.05
70,8.676637366988871e-05,9.178908658213913e-05,0.00045204779598861933,0.021261415662853198,0.05
71,8.397050805797335e-05,9.314613998867571e-05,0.00044036481995135546,0.020984871215982134,0.05
72,8.131485401463578e-05,8.846431592246518e-05,0.0004291458462830633,0.020715835640472323,0.05
