context_length,baseline_variant,baseline_label,variant,variant_label,baseline_model_ms,variant_model_ms,model_speedup_vs_baseline_x,baseline_layer_ms,variant_layer_ms,layer_speedup_vs_baseline_x,baseline_attention_core_ms,variant_attention_core_ms,attention_core_speedup_vs_baseline_x,baseline_attention_total_ms,variant_attention_total_ms,attention_total_speedup_vs_baseline_x,baseline_attention_useful_tflops_core,variant_attention_useful_tflops_core,baseline_model_prefill_tokens_per_s,variant_model_prefill_tokens_per_s,attention_share_of_model
2048,baseline,Unfused Attention,baseline,Unfused Attention,28.07372861943024,28.07372861943024,1.0,0.8752119211102996,0.8752119211102996,1.0,0.14399830533235938,0.14399830533235938,1.0,0.3505491891891892,0.3505491891891892,1.0,477.2242046695623,477.2242046695623,72950.76574126848,72950.76574126848,0.39957549658331476
2048,baseline,Unfused Attention,flashattention,FlashAttention,28.07372861943024,25.290527100073046,1.110049170123827,0.8752119211102996,0.7882368736303872,1.1103412570377873,0.14399830533235938,0.05702325785244704,2.5252556720797736,0.3505491891891892,0.26357414170927684,1.329983233240862,477.2242046695623,1205.1131296955712,72950.76574126848,80978.93697099277,0.3334992782602976
2048,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,28.07372861943024,25.364368794740685,1.106817553656267,0.8752119211102996,0.7905444265887509,1.1071002358297486,0.14399830533235938,0.05933081081081081,2.427040914568474,0.3505491891891892,0.2658816946676406,1.3184404801819294,477.2242046695623,1158.242670155427,72950.76574126848,80743.18807510218,0.3354396199730656
4096,baseline,Unfused Attention,baseline,Unfused Attention,51.08888035062089,51.08888035062089,1.0,1.5944204528853176,1.5944204528853176,1.0,0.41399322132943756,0.41399322132943756,1.0,0.7430949890430971,0.7430949890430971,1.0,663.9671684992743,663.9671684992743,80174.00208987396,80174.00208987396,0.46544452503528233
4096,baseline,Unfused Attention,flashattention,FlashAttention,51.08888035062089,43.12407427319211,1.18469512010789,1.5944204528853176,1.3455202629656682,1.1849843490064187,0.41399322132943756,0.16509303140978815,2.507635954069061,0.7430949890430971,0.4941947991234477,1.5036479347033258,663.9671684992743,1664.9879440502104,80174.00208987396,94981.74903539346,0.36671473738234367
4096,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,51.08888035062089,42.8061480788897,1.1934939872764658,1.5944204528853176,1.335585069393718,1.1937992490505278,0.41399322132943756,0.15515783783783782,2.668206950409555,0.7430949890430971,0.4842596055514974,1.5344971592186094,663.9671684992743,1771.6018138335157,80174.00208987396,95687.18943015538,0.3620112547638941
8192,baseline,Unfused Attention,baseline,Unfused Attention,114.39885843681519,114.39885843681519,1.0,3.5728273484295103,3.5728273484295103,1.0,1.4939728853177503,1.4939728853177503,1.0,2.0681764207450692,2.0681764207450692,1.0,735.9649151478054,735.9649151478054,71609.1061741198,71609.1061741198,0.5785166597654091
8192,baseline,Unfused Attention,flashattention,FlashAttention,114.39885843681519,85.70763412710006,1.334756928037093,3.5728273484295103,2.6762265887509127,1.3350242327937831,1.4939728853177503,0.5973721256391527,2.5009082633698183,2.0681764207450692,1.1715756610664718,1.7652947986837078,735.9649151478054,1840.5807378434138,71609.1061741198,95580.75057645018,0.4374221915696647
8192,baseline,Unfused Attention,customsa,FlashAttention-CustomSA,114.39885843681519,84.43592934989043,1.3548599431263753,3.5728273484295103,2.6364858144631116,1.355147571373174,1.4939728853177503,0.5576313513513513,2.679140765126082,2.0681764207450692,1.1318348867786705,1.8272774986034688,735.9649151478054,1971.7536058750431,71609.1061741198,97020.30951839853,0.42894910562104754
16384,baseline,Unfused Attention,baseline,Unfused Attention,310.1375131044558,310.1375131044558,1.0,9.689600467494522,9.689600467494522,1.0,5.813891541271,5.813891541271,1.0,6.878298612125639,6.878298612125639,1.0,756.4720600450905,756.4720600450905,52828.17881654255,52828.17881654255,0.7097031035838861
